2019_nov_22_240	QO	vclaim-pol-16894	1	51.077609809167654	SimBa
2019_nov_22_240	QO	vclaim-pol-04555	1	51.534048836310866	SimBa
2019_nov_22_240	QO	vclaim-pol-04048	1	51.56488852975451	SimBa
2019_nov_22_240	QO	vclaim-pol-04122	1	51.8045000329168	SimBa
2019_nov_22_246	QO	vclaim-pol-16773	1	51.97659701207134	SimBa
2019_nov_22_246	QO	vclaim-pol-04555	1	51.39936039322495	SimBa
2019_nov_22_246	QO	vclaim-pol-04570	1	54.298883247488554	SimBa
2019_nov_22_246	QO	vclaim-pol-04846	1	51.1243149395114	SimBa
2019_nov_22_247	QO	vclaim-pol-16773	1	51.64412847469098	SimBa
2019_nov_22_247	QO	vclaim-pol-04555	1	46.452669379625036	SimBa
2019_nov_22_247	QO	vclaim-pol-04846	1	44.69668838855583	SimBa
2019_nov_22_247	QO	vclaim-pol-16799	1	39.968924517387876	SimBa
2019_nov_22_247	QO	vclaim-pol-05518	1	49.16863202480061	SimBa
2019_nov_22_247	QO	vclaim-pol-04880	1	48.79098829474495	SimBa
2019_nov_22_247	QO	vclaim-pol-05879	1	43.94293322236837	SimBa
2019_nov_22_247	QO	vclaim-pol-04155	1	41.87588989345588	SimBa
2019_nov_22_247	QO	vclaim-pol-04570	1	47.900850406598856	SimBa
2019_nov_22_247	QO	vclaim-pol-03649	1	42.87526628906612	SimBa
2019_nov_22_247	QO	vclaim-pol-04093	1	49.79393514107454	SimBa
2019_nov_22_247	QO	vclaim-pol-04775	1	39.397133931025024	SimBa
2019_nov_22_248	QO	vclaim-pol-16799	1	44.15962211216436	SimBa
2019_nov_22_248	QO	vclaim-pol-04570	1	51.60008812886297	SimBa
2019_nov_22_249	QO	vclaim-pol-01072	1	49.35557071114702	SimBa
2019_nov_22_249	QO	vclaim-pol-17506	1	54.474101705410966	SimBa
2019_nov_22_249	QO	vclaim-pol-16971	1	63.63043924086576	SimBa
2019_nov_22_249	QO	vclaim-pol-16799	1	46.745284900371395	SimBa
2019_nov_22_250	QO	vclaim-pol-16811	1	55.4141245024742	SimBa
2019_nov_22_250	QO	vclaim-pol-01072	1	51.64199677919471	SimBa
2019_nov_22_250	QO	vclaim-pol-16953	1	54.970746356695095	SimBa
2019_nov_22_250	QO	vclaim-pol-17506	1	57.06362099894406	SimBa
2019_nov_22_250	QO	vclaim-pol-16971	1	64.13331131469442	SimBa
2019_nov_22_338	QO	vclaim-pol-17662	1	58.00647480051751	SimBa
2019_nov_22_338	QO	vclaim-pol-00071	1	62.99900615621562	SimBa
2019_nov_22_338	QO	vclaim-pol-00083	1	58.87682762343105	SimBa
2019_nov_22_339	QO	vclaim-pol-00071	1	59.1186375911777	SimBa
2019_nov_22_339	QO	vclaim-pol-17662	1	59.870519550262784	SimBa
2019_nov_22_412	QO	vclaim-pol-04122	1	57.258649795946106	SimBa
2019_nov_22_412	QO	vclaim-pol-04661	1	55.23123150985592	SimBa
2019_nov_22_412	QO	vclaim-pol-04598	1	59.37854572009945	SimBa
2019_nov_22_412	QO	vclaim-pol-06152	1	57.47594995179286	SimBa
2019_nov_22_412	QO	vclaim-pol-03289	1	55.509937182211914	SimBa
2019_nov_22_417	QO	vclaim-pol-04601	1	51.81178652495993	SimBa
2019_nov_22_621	QO	vclaim-pol-03314	1	56.62112514174315	SimBa
2019_nov_22_621	QO	vclaim-pol-16652	1	61.95439862628304	SimBa
2019_oct_03_221	QO	vclaim-pol-05001	1	59.523925515099805	SimBa
2019_oct_03_221	QO	vclaim-pol-00389	1	59.40761462052421	SimBa
2019_oct_03_221	QO	vclaim-pol-05021	1	59.115422838405586	SimBa
2019_oct_03_221	QO	vclaim-pol-05361	1	61.66557060668637	SimBa
2019_oct_03_221	QO	vclaim-pol-00873	1	59.57653333949856	SimBa
2019_oct_16_243	QO	vclaim-pol-00058	1	69.19212789465435	SimBa
2019_oct_16_276	QO	vclaim-pol-00057	1	66.85619364254342	SimBa
2019_oct_16_299	QO	vclaim-pol-00056	1	71.86378520745765	SimBa
2019_oct_16_497	QO	vclaim-pol-05423	1	53.17644609909736	SimBa
2019_oct_16_497	QO	vclaim-pol-00049	1	65.46694226024175	SimBa
2019_oct_16_497	QO	vclaim-pol-05211	1	59.790520449058064	SimBa
2019_oct_16_497	QO	vclaim-pol-05278	1	53.17644609909736	SimBa
2019_oct_16_498	QO	vclaim-pol-05278	1	58.37514785806643	SimBa
2019_oct_16_498	QO	vclaim-pol-02050	1	60.9188994912177	SimBa
2019_oct_16_498	QO	vclaim-pol-08540	1	54.483126626831336	SimBa
2019_oct_16_498	QO	vclaim-pol-05423	1	58.37514785806643	SimBa
2019_oct_16_498	QO	vclaim-pol-05211	1	62.01013701016378	SimBa
2019_oct_16_498	QO	vclaim-pol-00049	1	68.61235664553975	SimBa
2019_oct_16_498	QO	vclaim-pol-08403	1	62.50391497554893	SimBa
2019_oct_16_498	QO	vclaim-pol-08526	1	49.11507635225098	SimBa
2019_oct_16_498	QO	vclaim-pol-09044	1	55.88065292876063	SimBa
2019_oct_16_613	QO	vclaim-pol-13910	1	52.22962640286914	SimBa
2019_oct_16_613	QO	vclaim-pol-16462	1	57.95212590319955	SimBa
2019_oct_16_613	QO	vclaim-pol-16564	1	53.6217146665431	SimBa
2019_oct_16_613	QO	vclaim-pol-02575	1	51.95654715226295	SimBa
2019_oct_16_613	QO	vclaim-pol-10026	1	51.45783500876997	SimBa
2019_oct_16_614	QO	vclaim-pol-01785	1	50.74785243032747	SimBa
2019_oct_16_614	QO	vclaim-pol-04224	1	50.06694019686395	SimBa
2019_oct_16_614	QO	vclaim-pol-16462	1	56.92157119713381	SimBa
2019_oct_16_614	QO	vclaim-pol-13449	1	51.277423835327774	SimBa
2019_oct_16_614	QO	vclaim-pol-16564	1	51.77751374613504	SimBa
2019_oct_16_94	QO	vclaim-pol-05399	1	54.691263332643274	SimBa
2019_oct_16_94	QO	vclaim-pol-00044	1	52.164396483369075	SimBa
2019_oct_16_94	QO	vclaim-pol-09195	1	50.856400392655246	SimBa
2019_oct_16_94	QO	vclaim-pol-06889	1	50.849844535355366	SimBa
2019_oct_16_94	QO	vclaim-pol-09142	1	50.94272224926543	SimBa
2020_feb_08_159	QO	vclaim-pol-06071	1	58.6696875878671	SimBa
2020_feb_08_159	QO	vclaim-pol-06464	1	56.285598018590576	SimBa
2020_feb_08_159	QO	vclaim-pol-16223	1	62.06939835619538	SimBa
2020_feb_08_191	QO	vclaim-pol-16718	1	49.73979584288119	SimBa
2020_feb_08_198	QO	vclaim-pol-03090	1	54.39852713237455	SimBa
2020_feb_08_198	QO	vclaim-pol-15658	1	51.28451576706058	SimBa
2020_feb_08_198	QO	vclaim-pol-16317	1	50.21657377805601	SimBa
2020_feb_08_198	QO	vclaim-pol-15588	1	50.192017959024504	SimBa
2020_feb_08_198	QO	vclaim-pol-01154	1	50.05189574793394	SimBa
2020_feb_08_199	QO	vclaim-pol-03090	1	55.85144052098476	SimBa
2020_feb_08_199	QO	vclaim-pol-15588	1	55.38455496182975	SimBa
2020_feb_08_199	QO	vclaim-pol-15658	1	54.66775068906666	SimBa
2020_feb_08_199	QO	vclaim-pol-10523	1	54.31272275599922	SimBa
2020_feb_08_199	QO	vclaim-pol-18580	1	54.639667839574166	SimBa
2020_feb_08_258	QO	vclaim-pol-17439	1	60.604420718381846	SimBa
2020_feb_08_258	QO	vclaim-pol-05555	1	58.570153965205186	SimBa
2020_feb_08_258	QO	vclaim-pol-15626	1	57.55912498661544	SimBa
2020_feb_08_258	QO	vclaim-pol-16610	1	56.664027048474786	SimBa
2020_feb_08_258	QO	vclaim-pol-03167	1	60.345364302378506	SimBa
2020_feb_08_483	QO	vclaim-pol-06163	1	54.567789255589176	SimBa
2020_feb_08_483	QO	vclaim-pol-05452	1	54.7174203388513	SimBa
2020_feb_08_483	QO	vclaim-pol-09872	1	55.03766223971884	SimBa
2020_feb_08_483	QO	vclaim-pol-10168	1	56.127508828911964	SimBa
2020_feb_08_483	QO	vclaim-pol-06636	1	57.95649722695159	SimBa
2020_feb_08_739	QO	vclaim-pol-05526	1	57.828076443108046	SimBa
2020_feb_20_117	QO	vclaim-pol-17423	1	57.543894118054666	SimBa
2020_feb_20_117	QO	vclaim-pol-17387	1	56.15353740371097	SimBa
2020_feb_20_117	QO	vclaim-pol-04896	1	53.42535846667351	SimBa
2020_feb_20_117	QO	vclaim-pol-01164	1	52.81136825375938	SimBa
2020_feb_20_117	QO	vclaim-pol-04184	1	52.81055989632084	SimBa
2020_feb_20_266	QO	vclaim-pol-17581	1	55.67426876904236	SimBa
2020_feb_20_268	QO	vclaim-pol-16538	1	54.25992668752415	SimBa
2020_feb_20_268	QO	vclaim-pol-06230	1	61.398866719772656	SimBa
2020_feb_20_268	QO	vclaim-pol-05064	1	53.38416071401832	SimBa
2020_feb_20_268	QO	vclaim-pol-11197	1	56.59787977047476	SimBa
2020_feb_20_268	QO	vclaim-pol-04194	1	54.63166511584501	SimBa
2020_feb_20_285	QO	vclaim-pol-17425	1	58.915758431367365	SimBa
2020_feb_20_29	QO	vclaim-pol-17457	1	56.24120883447956	SimBa
2020_feb_20_29	QO	vclaim-pol-17404	1	58.05447243302328	SimBa
2020_feb_20_29	QO	vclaim-pol-16440	1	54.61596022570874	SimBa
2020_feb_20_29	QO	vclaim-pol-17478	1	55.247336890392475	SimBa
2020_feb_20_29	QO	vclaim-pol-17403	1	61.93469357351761	SimBa
2020_feb_20_365	QO	vclaim-pol-17429	1	61.17593286241848	SimBa
2020_jan_15_1075	QO	vclaim-pol-00659	1	52.78529188755286	SimBa
2020_jan_15_11	QO	vclaim-pol-15938	1	57.259476282796996	SimBa
2020_jan_15_12	QO	vclaim-pol-05452	1	58.73717269033506	SimBa
2020_jan_15_12	QO	vclaim-pol-16280	1	57.618959783402715	SimBa
2020_jan_15_12	QO	vclaim-pol-08886	1	55.58382945298783	SimBa
2020_jan_15_12	QO	vclaim-pol-12802	1	54.93728054255326	SimBa
2020_jan_15_441	QO	vclaim-pol-17583	1	65.05491572906128	SimBa
2020_jan_15_442	QO	vclaim-pol-17583	1	79.75499774813075	SimBa
2020_jan_15_443	QO	vclaim-pol-17583	1	75.27274738530646	SimBa
2020_jan_15_636	QO	vclaim-pol-17581	1	59.64065387232108	SimBa
2020_mar_06_297	QO	vclaim-pol-18922	1	52.77775051624165	SimBa
2020_mar_06_297	QO	vclaim-pol-13655	1	53.93152829598749	SimBa
2020_mar_06_297	QO	vclaim-pol-07474	1	52.414277444610484	SimBa
2020_mar_06_297	QO	vclaim-pol-00259	1	55.483967970433966	SimBa
2020_mar_06_297	QO	vclaim-pol-00840	1	54.26026494492173	SimBa
2020_mar_06_390	QO	vclaim-pol-04607	1	58.01979185365081	SimBa
2020_mar_06_390	QO	vclaim-pol-04808	1	55.41029351732114	SimBa
2020_mar_06_390	QO	vclaim-pol-05362	1	55.34500872537353	SimBa
2020_mar_06_390	QO	vclaim-pol-05637	1	54.679794669832674	SimBa
2020_mar_06_390	QO	vclaim-pol-16702	1	55.52313273486472	SimBa
2020_mar_06_391	QO	vclaim-pol-04607	1	57.7127034936069	SimBa
2020_mar_06_391	QO	vclaim-pol-04722	1	56.321574352432336	SimBa
2020_mar_06_391	QO	vclaim-pol-04808	1	54.64421886780146	SimBa
2020_mar_06_391	QO	vclaim-pol-16702	1	54.175965005173076	SimBa
2020_mar_06_391	QO	vclaim-pol-05362	1	54.09738343327451	SimBa
2020_mar_06_400	QO	vclaim-pol-01848	1	51.85267287579242	SimBa
2020_mar_06_400	QO	vclaim-pol-04209	1	52.90569177032154	SimBa
2020_mar_06_400	QO	vclaim-pol-04122	1	54.36201995999057	SimBa
2020_mar_06_400	QO	vclaim-pol-04556	1	53.245140412652894	SimBa
2020_mar_06_400	QO	vclaim-pol-19194	1	51.96797043012105	SimBa
2020_mar_06_441	QO	vclaim-pol-09327	1	58.548338565557366	SimBa
2020_mar_06_441	QO	vclaim-pol-05985	1	63.64158072841573	SimBa
2020_mar_06_441	QO	vclaim-pol-00838	1	67.98521900000266	SimBa
2020_mar_06_441	QO	vclaim-pol-05299	1	63.04514083396323	SimBa
2020_mar_06_441	QO	vclaim-pol-06155	1	61.57655241905381	SimBa
2020_mar_06_441	QO	vclaim-pol-05234	1	62.80615311285005	SimBa
2020_mar_06_441	QO	vclaim-pol-08072	1	59.71401037099601	SimBa
2020_mar_06_441	QO	vclaim-pol-17368	1	68.39131286717577	SimBa
2020_mar_06_441	QO	vclaim-pol-03361	1	55.076462382327605	SimBa
2020_mar_06_441	QO	vclaim-pol-18580	1	54.18500812153694	SimBa
2020_mar_06_442	QO	vclaim-pol-06155	1	60.88796543997804	SimBa
2020_mar_06_442	QO	vclaim-pol-03347	1	62.25681552259486	SimBa
2020_mar_06_442	QO	vclaim-pol-09327	1	57.88969572302979	SimBa
2020_mar_06_442	QO	vclaim-pol-08072	1	60.7363503436488	SimBa
2020_mar_06_442	QO	vclaim-pol-05234	1	62.32188991011327	SimBa
2020_mar_06_442	QO	vclaim-pol-05985	1	65.86169646088491	SimBa
2020_mar_06_442	QO	vclaim-pol-03361	1	56.11040866320034	SimBa
2020_mar_06_442	QO	vclaim-pol-18580	1	54.43856092385134	SimBa
2020_mar_06_442	QO	vclaim-pol-00838	1	66.61600828850017	SimBa
2020_mar_06_442	QO	vclaim-pol-17368	1	72.59215753250858	SimBa
2020_mar_06_442	QO	vclaim-pol-05299	1	63.11810598237702	SimBa
2020_mar_06_60	QO	vclaim-pol-16875	1	57.58217892736894	SimBa
2020_mar_06_60	QO	vclaim-pol-17988	1	59.97077491441489	SimBa
2020_mar_06_60	QO	vclaim-pol-00382	1	55.57926572017416	SimBa
2020_mar_06_60	QO	vclaim-pol-18158	1	54.87141465157045	SimBa
2020_mar_06_60	QO	vclaim-pol-18108	1	60.94045253921695	SimBa
2020_mar_06_661	QO	vclaim-pol-04489	1	58.74500617277254	SimBa
2020_mar_06_661	QO	vclaim-pol-02311	1	58.52781416248777	SimBa
2020_mar_06_661	QO	vclaim-pol-04209	1	58.04495846787611	SimBa
2020_mar_06_661	QO	vclaim-pol-01115	1	57.86631471281142	SimBa
2020_mar_06_661	QO	vclaim-pol-02345	1	57.74842291270453	SimBa
2020_mar_06_662	QO	vclaim-pol-04814	1	59.17384447168309	SimBa
2020_mar_06_662	QO	vclaim-pol-02311	1	63.644801571060235	SimBa
2020_mar_06_662	QO	vclaim-pol-02165	1	44.151719965297545	SimBa
2020_mar_06_662	QO	vclaim-pol-04155	1	59.18729041326433	SimBa
2020_mar_06_662	QO	vclaim-pol-04867	1	57.34593975419726	SimBa
2020_mar_06_662	QO	vclaim-pol-04570	1	53.37294860516246	SimBa
2020_mar_06_663	QO	vclaim-pol-16773	1	54.07830939659478	SimBa
2020_mar_06_663	QO	vclaim-pol-01062	1	57.959813993990224	SimBa
2020_mar_06_663	QO	vclaim-pol-01754	1	49.97795019008885	SimBa
2020_mar_06_664	QO	vclaim-pol-05338	1	51.64622051994175	SimBa
2020_mar_06_664	QO	vclaim-pol-02554	1	52.215025207728786	SimBa
2020_mar_06_664	QO	vclaim-pol-01754	1	51.02855928424909	SimBa
2020_mar_06_664	QO	vclaim-pol-01062	1	57.76173253905921	SimBa
2020_mar_06_665	QO	vclaim-pol-04598	1	63.260104210611104	SimBa
2020_mar_06_667	QO	vclaim-pol-04122	1	59.28924999907214	SimBa
2020_mar_06_667	QO	vclaim-pol-04048	1	56.00260626544005	SimBa
2020_mar_06_667	QO	vclaim-pol-02598	1	55.62822423259584	SimBa
2020_mar_06_667	QO	vclaim-pol-04598	1	63.34216169545424	SimBa
2020_mar_06_667	QO	vclaim-pol-04205	1	57.4684146320938	SimBa
2020_mar_06_668	QO	vclaim-pol-06675	1	46.28252659285859	SimBa
2020_mar_16_385	QO	vclaim-pol-00017	1	57.288647529410596	SimBa
2020_mar_16_552	QO	vclaim-pol-01336	1	50.00011344783648	SimBa
2020_mar_16_552	QO	vclaim-pol-14397	1	55.26735107380547	SimBa
2020_mar_16_552	QO	vclaim-pol-01723	1	55.31823616318174	SimBa
2020_mar_16_672	QO	vclaim-pol-01013	1	52.73095772456263	SimBa
2020_mar_16_672	QO	vclaim-pol-05101	1	70.17763340484753	SimBa
2020_mar_16_674	QO	vclaim-pol-17180	1	51.21308769782468	SimBa
2020_mar_16_674	QO	vclaim-pol-03583	1	52.40461585869941	SimBa
2020_mar_16_674	QO	vclaim-pol-05101	1	55.10010731590747	SimBa
2020_mar_16_674	QO	vclaim-pol-17505	1	55.11085817139997	SimBa
2020_mar_16_674	QO	vclaim-pol-02725	1	48.28416775213394	SimBa
2020_mar_16_675	QO	vclaim-pol-05101	1	53.48799194124759	SimBa
2020_mar_16_675	QO	vclaim-pol-18410	1	52.64150095597201	SimBa
2020_mar_16_675	QO	vclaim-pol-11901	1	51.83456825914345	SimBa
2020_mar_16_675	QO	vclaim-pol-18369	1	51.79823205321932	SimBa
2020_mar_16_675	QO	vclaim-pol-05294	1	50.77776563081938	SimBa
2020_mar_16_858	QO	vclaim-pol-18089	1	52.87388267461334	SimBa
2020_mar_16_858	QO	vclaim-pol-04930	1	51.164964965865984	SimBa
2020_mar_16_858	QO	vclaim-pol-05916	1	55.66700490457957	SimBa
2020_mar_16_858	QO	vclaim-pol-00167	1	50.414669641543526	SimBa
2020_mar_16_858	QO	vclaim-pol-00938	1	50.60056964055184	SimBa
2020_mar_16_859	QO	vclaim-pol-05916	1	55.14294347557177	SimBa
2020_mar_16_859	QO	vclaim-pol-05468	1	53.92148439262924	SimBa
2020_mar_16_859	QO	vclaim-pol-04930	1	51.60981935867464	SimBa
2020_mar_16_859	QO	vclaim-pol-05102	1	51.531520830943876	SimBa
2020_mar_16_859	QO	vclaim-pol-04592	1	52.34778783858556	SimBa
2020_sep_16_116	QO	vclaim-pol-18715	1	52.77538150234589	SimBa
2020_sep_16_116	QO	vclaim-pol-00395	1	51.383732482080575	SimBa
2020_sep_16_116	QO	vclaim-pol-19194	1	55.93376950053592	SimBa
2020_sep_16_116	QO	vclaim-pol-18239	1	62.75479472546679	SimBa
2020_sep_16_117	QO	vclaim-pol-19194	1	59.85970433933789	SimBa
2020_sep_16_117	QO	vclaim-pol-17218	1	59.30630646027123	SimBa
2020_sep_16_117	QO	vclaim-pol-18239	1	65.79855840443223	SimBa
2020_sep_16_117	QO	vclaim-pol-18715	1	55.82091116001116	SimBa
2020_sep_16_216	QO	vclaim-pol-04209	1	59.05613579129883	SimBa
2020_sep_16_216	QO	vclaim-pol-01184	1	54.394814328315846	SimBa
2020_sep_16_216	QO	vclaim-pol-19221	1	53.864385053627004	SimBa
2020_sep_16_216	QO	vclaim-pol-17502	1	53.74708928316816	SimBa
2020_sep_16_216	QO	vclaim-pol-18630	1	54.92040097925093	SimBa
2020_sep_16_493	QO	vclaim-pol-05361	1	63.0597619334539	SimBa
2020_sep_16_493	QO	vclaim-pol-05985	1	65.30384840073472	SimBa
2020_sep_16_493	QO	vclaim-pol-05234	1	66.31393487080452	SimBa
2020_sep_16_493	QO	vclaim-pol-05299	1	65.500804237637	SimBa
2020_sep_16_54	QO	vclaim-pol-04113	1	53.26007531744446	SimBa
2020_sep_16_54	QO	vclaim-pol-00382	1	53.2039060269498	SimBa
2020_sep_16_54	QO	vclaim-pol-04209	1	52.87634682139558	SimBa
2020_sep_16_54	QO	vclaim-pol-17006	1	51.30883869115442	SimBa
2020_sep_16_54	QO	vclaim-pol-00761	1	51.119298831357	SimBa
2020_sep_16_617	QO	vclaim-pol-18869	1	55.679075933918455	SimBa
2020_sep_16_617	QO	vclaim-pol-18881	1	55.17596399193829	SimBa
2020_sep_16_70	QO	vclaim-pol-18294	1	53.659865700824	SimBa
2020_sep_16_70	QO	vclaim-pol-06251	1	54.13621947602222	SimBa
2020_sep_16_70	QO	vclaim-pol-00761	1	55.22153608363706	SimBa
2020_sep_16_70	QO	vclaim-pol-18166	1	56.7504393615537	SimBa
2020_sep_16_70	QO	vclaim-pol-18865	1	54.730941319990094	SimBa
2020_sep_16_80	QO	vclaim-pol-16997	1	52.23170048787659	SimBa
2020_sep_16_80	QO	vclaim-pol-17941	1	52.21942671945321	SimBa
2020_sep_16_80	QO	vclaim-pol-18049	1	49.968560580172564	SimBa
2020_sep_16_80	QO	vclaim-pol-19145	1	49.70714357442319	SimBa
2020_sep_16_80	QO	vclaim-pol-17988	1	52.649285314335515	SimBa
2020_sep_16_81	QO	vclaim-pol-17988	1	54.918036515345385	SimBa
2020_sep_16_81	QO	vclaim-pol-18660	1	62.75749859715324	SimBa
