,input_claim_ids,used_words_and_synonyms
20,2020_feb_20_285,"['joe', 'biden', 'said', '``', '’', 'get', 'paid', ',', 'number', 'one', '.', ""''"", 'joe', 'biden', 'said', '``', 'number', 'two', ',', 'know', 'moment', 'passed', 'signature', 'legislation', ',', 'mike', 'called', 'disgrace', '.', ""''"", 'joe', 'biden', 'said', '``', 'number', 'one', '.', ""''""]"
21,2020_feb_20_117,"['elizabeth', 'warren', 'said', '``', 'way', 'going', 'lead', 'country', 'beat', 'donald', 'trump', 'going', 'candidate', 'rock', 'solid', 'values', 'actually', 'gets', 'something', 'done', '.', ""''"", 'elizabeth', 'warren', 'said', '``', 'mayor', 'bloomberg', 'busy', 'blaming', 'african', 'americans', 'latinos', 'housing', 'crash', '2008', ',', 'right', 'las', 'vegas', ',', 'literally', 'blocks', 'street', 'holding', 'hearings', 'banks', 'taking', 'away', 'homes', 'millions', 'families', '.', ""''"", 'elizabeth', 'warren', 'said', '``', '’', 'met', 'mr.', 'estrada', ',', 'one', 'neighbors', '.', ""''""]"
22,2020_feb_20_365,"['michael', 'bloomberg', 'said', '``', 'happened', ',', 'however', 'got', 'control', '.', ""''"", 'michael', 'bloomberg', 'said', '``', 'discovered', ',', 'discovered', ',', 'many', ',', 'many', ',', 'many', 'stop', 'frisks', ',', 'cut', '95', '%', '.', ""''"", 'michael', 'bloomberg', 'said', '``', '’', 'sat', 'bunch', 'african-american', 'clergy', 'business', 'people', 'talk', ',', 'try', 'learn', '.', ""''""]"
23,2020_feb_20_29,"['michael', 'bloomberg', 'said', '``', '’', 'think', '’', 'chance', 'senator', 'beating', 'president', 'trump', '.', ""''"", 'michael', 'bloomberg', 'said', '``', '’', 'start', 'saying', ',', '“', '’', 'got', '160', 'million', 'people', ',', '’', 'going', 'take', 'away', 'insurance', 'plan', 'love.', '”', '’', 'ways', 'go', 'start', 'building', 'coalition', 'sanders', '’', 'camp', 'thinks', '.', ""''"", 'michael', 'bloomberg', 'said', '``', '’', 'think', '’', 'chance', 'whatsoever', ',', 'goes', 'candidate', ',', 'donald', 'trump', 'another', 'four', 'years', '’', 'stand', '.', ""''""]"
24,2020_feb_20_266,"['bernie', 'sanders', 'said', '``', '’', 'tell', '.', ""''"", 'bernie', 'sanders', 'said', '``', '’', 'last', 'year', 'healthcare', 'industry', 'made', '$', '100', 'billion', 'profits', '.', ""''"", 'bernie', 'sanders', 'said', '``', 'pharmaceutical', 'industry', ',', 'top', 'six', 'companies', ',', '$', '69', 'billion', 'profit', '.', ""''""]"
25,2020_feb_20_268,"['bernie', 'sanders', 'said', '``', 'pharmaceutical', 'industry', ',', 'top', 'six', 'companies', ',', '$', '69', 'billion', 'profit', '.', ""''"", 'bernie', 'sanders', 'said', '``', 'ceos', 'contributing', 'pete', '’', 'campaign', 'campaigns', '.', ""''"", 'bernie', 'sanders', 'said', '``', 'here-', ""''""]"
26,2019_nov_22_246,"['donald', 'trump', 'said', '``', ""'s"", 'something', 'wrong', '.', ""''"", 'donald', 'trump', 'said', '``', 'made', 'phone', 'call', '.', ""''"", 'donald', 'trump', 'said', '``', 'made', '.', ""''""]"
27,2019_nov_22_247,"['donald', 'trump', 'said', '``', 'made', 'phone', 'call', '.', ""''"", 'donald', 'trump', 'said', '``', 'made', '.', ""''"", 'donald', 'trump', 'said', '``', 'made', 'phone', 'call', '.', ""''""]"
28,2019_nov_22_248,"['donald', 'trump', 'said', '``', 'made', '.', ""''"", 'donald', 'trump', 'said', '``', 'made', 'phone', 'call', '.', ""''"", 'donald', 'trump', 'said', '``', 'released', ',', 'everybody', 'embarrassed', '.', ""''""]"
29,2019_nov_22_249,"['donald', 'trump', 'said', '``', 'made', 'phone', 'call', '.', ""''"", 'donald', 'trump', 'said', '``', 'released', ',', 'everybody', 'embarrassed', '.', ""''"", 'donald', 'trump', 'said', '``', 'crazy', 'nancy', 'pelosi', ',', ',', 'way', ',', 'going', 'go', 'worst', 'speaker', 'history', 'house', 'representatives', ',', ""n't"", 'done', 'anything', '.', ""''""]"
30,2019_nov_22_621,"['donald', 'trump', 'said', '``', ""n't"", '.', ""''"", 'donald', 'trump', 'said', '``', 'whistleblower', 'fake', 'story', ',', 'like', '--', ""'s"", 'fake', 'schiff', ""'s"", 'story', '.', ""''"", 'donald', 'trump', 'said', '``', ""'s"", 'lot', 'people', 'think', 'schiff', 'basically', ',', 'essentially', ',', 'whistleblower', '.', ""''""]"
31,2019_nov_22_136,"['donald', 'trump', 'said', '``', 'got', 'elected', 'basis', 'corruption', '.', ""''"", 'donald', 'trump', 'said', '``', 'also', ',', 'way', ',', 'going', 'back', ',', ""n't"", 'germany', 'putting', 'money', '?', ""''"", 'donald', 'trump', 'said', '``', ""n't"", 'france', 'putting', 'money', '?', ""''""]"
32,2019_nov_22_137,"['donald', 'trump', 'said', '``', 'also', ',', 'way', ',', 'going', 'back', ',', ""n't"", 'germany', 'putting', 'money', '?', ""''"", 'donald', 'trump', 'said', '``', ""n't"", 'france', 'putting', 'money', '?', ""''"", 'donald', 'trump', 'said', '``', ""n't"", 'european', 'nations', '--', 'putting', '?', ""''""]"
33,2019_nov_22_138,"['donald', 'trump', 'said', '``', ""n't"", 'france', 'putting', 'money', '?', ""''"", 'donald', 'trump', 'said', '``', ""n't"", 'european', 'nations', '--', 'putting', '?', ""''"", 'donald', 'trump', 'said', '``', 'european', 'union', ""'re"", 'benefited', 'lot', '--', ""''""]"
34,2019_nov_22_412,"['donald', 'trump', 'said', '``', 'accusation', 'comes', 'ambassador', 'tarnished', 'rudy', 'giuliani', '.', ""''"", 'donald', 'trump', 'said', '``', 'look', ',', 'ambassador', ',', 'woman', ',', 'would', ""n't"", 'even', 'put', '--', ""'s"", 'obama', 'person', ',', 'know', '.', ""''"", 'donald', 'trump', 'said', '``', 'said', ',', '``', 'kind', '?', ""''"", ""''""]"
35,2019_nov_22_417,"['donald', 'trump', 'said', '``', ""'s"", 'tough', '.', ""''"", 'donald', 'trump', 'said', '``', ""'ve"", 'heard', 'bad', 'things', '.', ""''"", 'donald', 'trump', 'said', '``', 'way', ',', 'talking', 'president', 'zelensky', ',', ""'s"", 'right', 'phone', '.', ""''""]"
36,2019_nov_22_338,"['donald', 'trump', 'said', '``', 'never', 'said', 'specifically', '.', ""''"", 'donald', 'trump', 'said', '``', 'watched', 'joe', 'biden', 'prosecutor', ',', 'lot', 'people', 'said', 'great', 'prosecutor', ',', 'took', '.', ""''"", 'donald', 'trump', 'said', '``', 'prosecuting', 'company', '.', ""''""]"
37,2019_nov_22_339,"['donald', 'trump', 'said', '``', 'watched', 'joe', 'biden', 'prosecutor', ',', 'lot', 'people', 'said', 'great', 'prosecutor', ',', 'took', '.', ""''"", 'donald', 'trump', 'said', '``', 'prosecuting', 'company', '.', ""''"", 'donald', 'trump', 'said', '``', 'kid', ""'d"", 'never', 'made', '10', 'cents', 'life', 'sudden', 'making', 'millions', 'dollars', 'day', ',', 'mean', ',', 'tell', '.', ""''""]"
38,2019_nov_22_239,"['donald', 'trump', 'said', '``', 'even', 'look', ""'ve"", 'done', 'ukraine', 'giving', 'tank', 'busters', ',', 'giving', 'stuff', '.', ""''"", 'donald', 'trump', 'said', '``', 'obama', 'would', 'send', 'pillows', 'sheets', '.', ""''"", 'donald', 'trump', 'said', '``', 'would', ""n't"", 'send', 'anything', 'else', '.', ""''""]"
39,2019_nov_22_240,"['donald', 'trump', 'said', '``', 'obama', 'would', 'send', 'pillows', 'sheets', '.', ""''"", 'donald', 'trump', 'said', '``', 'would', ""n't"", 'send', 'anything', 'else', '.', ""''"", 'donald', 'trump', 'said', '``', ""'s"", 'whole', 'thing', '.', ""''""]"
40,2019_nov_22_234,"['donald', 'trump', 'said', '``', 'guy', '--', '’', 'going', 'two', 'half', 'years', 'russia', '.', ""''"", 'donald', 'trump', 'said', '``', ""'ve"", 'tougher', 'russia', 'president', 'history', '.', ""''"", 'donald', 'trump', 'said', '``', 'two', 'half', 'years', ',', ""'ve"", 'listen', '.', ""''""]"
41,2019_nov_22_250,"['donald', 'trump', 'said', '``', 'released', ',', 'everybody', 'embarrassed', '.', ""''"", 'donald', 'trump', 'said', '``', 'crazy', 'nancy', 'pelosi', ',', ',', 'way', ',', 'going', 'go', 'worst', 'speaker', 'history', 'house', 'representatives', ',', ""n't"", 'done', 'anything', '.', ""''"", 'donald', 'trump', 'said', '``', 'well', ',', 'said', ""'s"", 'like', 'paralyzed', '.', ""''""]"
42,2020_jan_15_441,"['e.', 'warren', 'said', '``', 'woman', 'beat', 'donald', 'trump', '?', ""''"", 'e.', 'warren', 'said', '``', 'look', 'men', 'stage', '.', ""''"", 'e.', 'warren', 'said', '``', 'collectively', ',', 'lost', 'ten', 'elections', '.', ""''""]"
43,2020_jan_15_442,"['e.', 'warren', 'said', '``', 'look', 'men', 'stage', '.', ""''"", 'e.', 'warren', 'said', '``', 'collectively', ',', 'lost', 'ten', 'elections', '.', ""''"", 'e.', 'warren', 'said', '``', 'people', 'stage', 'every', 'single', 'election', '’', 'women', '.', ""''""]"
44,2020_jan_15_443,"['e.', 'warren', 'said', '``', 'collectively', ',', 'lost', 'ten', 'elections', '.', ""''"", 'e.', 'warren', 'said', '``', 'people', 'stage', 'every', 'single', 'election', '’', 'women', '.', ""''"", 'e.', 'warren', 'said', '``', 'person', 'stage', 'beaten', 'incumbent', 'republican', 'anytime', 'past', '30', 'years', ',', '’', 'know', '.', ""''""]"
45,2020_jan_15_636,"['bernie', 'sanders', 'said', '``', 'takes', 'pharmaceutical', 'industry', ',', ',', 'cases', ',', 'charges', 'us', 'ten', 'times', 'prescription', 'drugs', 'sold', 'abroad', 'sold', '.', ""''"", 'bernie', 'sanders', 'said', '``', 'medicare', 'single', 'payer', 'program', 'substantially', 'lower', 'cost', 'healthcare', 'employers', 'workers', ',', 'end', 'hundred', 'billion', 'dollars', 'year', 'healthcare', 'industry', 'makes', '$', '500', 'billion', 'year', 'spend', 'administrative', 'nightmare', 'dealing', 'thousands', 'separate', 'insurance', 'plans', '.', ""''"", 'bernie', 'sanders', 'said', '``', 'healthcare', 'human', 'right', '.', ""''""]"
46,2020_jan_15_11,"['wolf', 'blitzer', 'said', '``', 'best', 'prepared', 'person', 'stage', 'commander', 'chief', '?', ""''"", 'joe', 'biden', 'said', '``', 'said', '13', 'years', 'ago', ',', 'mistake', 'give', 'president', 'authority', 'go', 'war', ',', 'fact', '’', 'get', 'inspectors', 'iraq', 'stop', 'thought', 'attempt', 'get', 'nuclear', 'weapon', '.', ""''"", 'joe', 'biden', 'said', '``', 'mistake', 'acknowledged', '.', ""''""]"
47,2020_jan_15_12,"['joe', 'biden', 'said', '``', 'said', '13', 'years', 'ago', ',', 'mistake', 'give', 'president', 'authority', 'go', 'war', ',', 'fact', '’', 'get', 'inspectors', 'iraq', 'stop', 'thought', 'attempt', 'get', 'nuclear', 'weapon', '.', ""''"", 'joe', 'biden', 'said', '``', 'mistake', 'acknowledged', '.', ""''"", 'joe', 'biden', 'said', '``', 'man', 'also', 'argued', 'war', ',', 'barack', 'obama', 'picked', 'vice', 'president', 'elected', 'president', ',', 'vice', 'president', ',', 'turned', 'asked', 'end', 'war', '.', ""''""]"
48,2020_jan_15_1075,"['brianne', 'p.', 'said', '``', 'vice', 'president', 'biden', ',', 'response', '.', ""''"", 'joe', 'biden', 'said', '``', 'response', 'back', '1986', ',', 'introduced', 'first', 'climate', 'change', 'bill', 'check', 'politifacts', ',', 'said', 'game', 'changer', '.', ""''"", 'joe', 'biden', 'said', '``', '’', 'fighting', 'long', 'time', '.', ""''""]"
49,2020_mar_16_552,"['bernie', 'sanders', 'said', '``', 'want', 'straight', 'american', 'people', '.', ""''"", 'bernie', 'sanders', 'said', '``', 'saying', 'floor', 'senate', 'time', 'time', ',', 'talking', 'need', 'cut', 'social', 'security', ',', 'medicare', ',', 'veterans', 'programs', '.', ""''"", 'bernie', 'sanders', 'said', '``', 'true', 'true', '?', ""''""]"
50,2020_mar_16_858,"['joe', 'biden', 'said', '``', '’', 'know', 'whether', '25', 'years', 'ago', '.', ""''"", 'bernie', 'sanders', 'said', '``', 'well', 'right', ',', 'mean', ',', 'think', 'one', 'differences', ',', 'pick', 'bone', ',', 'consistent', '.', ""''"", 'bernie', 'sanders', 'said', '``', '’', 'always', 'believed', '.', ""''""]"
51,2020_mar_16_859,"['bernie', 'sanders', 'said', '``', 'well', 'right', ',', 'mean', ',', 'think', 'one', 'differences', ',', 'pick', 'bone', ',', 'consistent', '.', ""''"", 'bernie', 'sanders', 'said', '``', '’', 'always', 'believed', '.', ""''"", 'bernie', 'sanders', 'said', '``', '’', 'glad', '’', 'changed', 'views', '.', ""''""]"
52,2020_mar_16_385,"['bernie', 'sanders', 'said', '``', 'friends', 'pay', ',', 'working', 'people.', '”', 'point', ',', 'joe', 'know', ',', '’', '700', 'billion', 'tarp', 'program', '.', ""''"", 'bernie', 'sanders', 'said', '``', 'fed', 'gave', 'trillions', 'trillions', 'dollars', 'zero', 'interest', 'loans', 'every', 'financial', 'institution', 'country', 'central', 'banks', 'world', '.', ""''"", 'bernie', 'sanders', 'said', '``', 'essentially', 'grant', ',', 'could', 'sell', '.', ""''""]"
53,2020_mar_16_672,"['bernie', 'sanders', 'said', '``', 'talked', 'raising', 'minimum', 'wage', '15-bucks-an-hour', ',', 'four', 'years', 'ago', ',', 'joe', '.', ""''"", 'joe', 'biden', 'said', '``', ',', 'went', 'campaigned', '.', ""''"", 'bernie', 'sanders', 'said', '``', '$', '15', 'hour', '?', ""''""]"
54,2020_mar_16_674,"['bernie', 'sanders', 'said', '``', '$', '15', 'hour', '?', ""''"", 'joe', 'biden', 'said', '``', '$', '15', 'hour', ',', 'new', 'york', 'city', '.', ""''"", 'joe', 'biden', 'said', '``', 'go', 'governor', '.', ""''""]"
55,2020_mar_16_675,"['joe', 'biden', 'said', '``', '$', '15', 'hour', ',', 'new', 'york', 'city', '.', ""''"", 'joe', 'biden', 'said', '``', 'go', 'governor', '.', ""''"", 'bernie', 'sanders', 'said', '``', 'talk', 'governor', '.', ""''""]"
56,2020_mar_06_60,"['question', 'said', '``', 'plans', 'considered', 'federal', 'level', 'possibility', 'long-term', 'disruption', 'novel', 'coronavirus', '?', ""''"", 'donald', 'trump', 'said', '``', 'well', ',', 'actually', ',', 'giving', '--', 'think', 'really', 'given', 'tremendous', 'marks', '--', 'look', 'gallup', 'poll', ',', 'look', 'polls', ',', 'way', 'handled', '.', ""''"", 'donald', 'trump', 'said', '``', 'one', 'things', ',', 'closed', 'borders', 'china', 'areas', 'badly', 'affected', ',', 'really', 'lot', 'troubles', ',', 'mean', ',', 'countries', 'areas', 'countries', 'lot', 'problem', '.', ""''""]"
57,2020_mar_06_390,"['donald', 'trump', 'said', '``', 'really', ""'s"", 'happened', ',', 'think', '.', ""''"", 'donald', 'trump', 'said', '``', 'look', 'son', '--', ""'s"", 'guy', ',', ""n't"", 'job', ',', 'unfortunately', ',', 'sadly', '--', 'military', 'sad', 'experience', '.', ""''"", 'donald', 'trump', 'said', '``', 'goes', ',', 'gets', '$', '3', 'million', 'plus', '$', '183,000', 'month', 'board', 'member', 'company', 'lot', 'people', 'said', 'corrupt', '.', ""''""]"
58,2020_mar_06_391,"['donald', 'trump', 'said', '``', 'look', 'son', '--', ""'s"", 'guy', ',', ""n't"", 'job', ',', 'unfortunately', ',', 'sadly', '--', 'military', 'sad', 'experience', '.', ""''"", 'donald', 'trump', 'said', '``', 'goes', ',', 'gets', '$', '3', 'million', 'plus', '$', '183,000', 'month', 'board', 'member', 'company', 'lot', 'people', 'said', 'corrupt', '.', ""''"", 'donald', 'trump', 'said', '``', 'worse', '--', 'bad', ',', 'china', '--', 'made', 'great', 'china', 'deal', '.', ""''""]"
59,2020_mar_06_400,"['donald', 'trump', 'said', '``', 'know', 'get', 'ready', 'things', ',', 'right', '?', ""''"", 'donald', 'trump', 'said', '``', 'mentally', ""'m"", 'set', 'bernie', '--', 'communist', ',', 'everything', ',', ""'s"", '--', 'set', '.', ""''"", 'donald', 'trump', 'said', '``', '[', 'applause', ']', 'crazy', 'thing', 'happened', ',', 'right', '?', ""''""]"
60,2020_mar_06_441,"['donald', 'trump', 'said', '``', 'tremendous', 'impact', '.', ""''"", 'donald', 'trump', 'said', '``', 'preexisting', 'conditions', ',', '100', 'percent', ',', 'take', 'care', '.', ""''"", 'donald', 'trump', 'said', '``', 'many', 'healthcare', 'plans', ',', ""'s"", '60', 'percent', ',', 'even', '65', 'percent', 'less', 'expensive', 'obamacare', '.', ""''""]"
61,2020_mar_06_442,"['donald', 'trump', 'said', '``', 'preexisting', 'conditions', ',', '100', 'percent', ',', 'take', 'care', '.', ""''"", 'donald', 'trump', 'said', '``', 'many', 'healthcare', 'plans', ',', ""'s"", '60', 'percent', ',', 'even', '65', 'percent', 'less', 'expensive', 'obamacare', '.', ""''"", 'donald', 'trump', 'said', '``', ""'s"", 'better', 'obamacare', '.', ""''""]"
