,tweet_ids,tweet_encodings
26,2019_nov_22_246,[0.00746889 0.03536552 0.02757684 ... 0.05571025 0.07172194 0.01046036]
27,2019_nov_22_247,"[ 0.00746889  0.0117536  -0.00282231 ...  0.03272717 -0.01399221
  0.01761562]"
28,2019_nov_22_248,[0.00746889 0.01494333 0.03170205 ... 0.04369432 0.07172194 0.01628614]
29,2019_nov_22_249,"[ 0.00746889 -0.02402572  0.02615763 ...  0.00221928 -0.00476184
 -0.00903217]"
30,2019_nov_22_621,"[ 0.00746889  0.0117536   0.00432799 ...  0.04495028 -0.0122756
  0.01134126]"
31,2019_nov_22_136,"[ 0.00746889 -0.03346812  0.04109851 ...  0.02287162  0.01285807
  0.00349559]"
32,2019_nov_22_137,"[ 0.00746889 -0.02350897 -0.06162069 ...  0.01435022  0.00903692
 -0.02314956]"
33,2019_nov_22_138,"[ 0.00746889 -0.02350897 -0.04446626 ...  0.0561236   0.01116753
 -0.02700554]"
34,2019_nov_22_412,"[ 0.00746889 -0.01868818  0.09469093 ...  0.07361922  0.00544732
 -0.01385639]"
35,2019_nov_22_417,[0.00746889 0.01419304 0.11176756 ... 0.03341864 0.04845218 0.00332474]
36,2019_nov_22_338,"[ 0.00746889  0.08700209  0.149312   ...  0.03696981  0.02156977
 -0.01283897]"
37,2019_nov_22_339,"[ 0.00746889  0.01555916 -0.03289953 ...  0.04432955 -0.02512329
 -0.00809991]"
38,2019_nov_22_239,"[ 0.00746889 -0.06609324  0.12066063 ... -0.00105651  0.04277217
 -0.01385639]"
39,2019_nov_22_240,"[ 0.00746889  0.04290617 -0.00282231 ...  0.05371509  0.08199743
 -0.01385639]"
40,2019_nov_22_234,"[ 0.00746889 -0.02781819 -0.02116663 ...  0.04912696  0.01616865
  0.00381771]"
41,2019_nov_22_250,"[ 0.00746889 -0.04885949  0.03512404 ...  0.01841266  0.01793874
 -0.01385639]"
42,2020_jan_15_441,"[ 0.00746889  0.29882285 -0.02012231 ... -0.00532332 -0.03850663
  0.03215702]"
43,2020_jan_15_442,"[ 0.00746889 -0.04957456 -0.01973069 ...  0.00772927  0.03428119
 -0.01385639]"
44,2020_jan_15_443,"[ 0.00746889 -0.0145715   0.00763043 ...  0.01124723 -0.00366211
  0.01140468]"
45,2020_jan_15_636,[0.00746889 0.01832337 0.08902917 ... 0.03804379 0.05462445 0.03384168]
46,2020_jan_15_11,[0.00746889 0.0474154  0.02376799 ... 0.05221504 0.03180718 0.0038707 ]
47,2020_jan_15_12,"[ 0.00746889 -0.044347    0.05177948 ...  0.00625079 -0.02765788
  0.00384563]"
48,2020_jan_15_1075,"[ 0.00746889  0.02687475  0.11242156 ...  0.00746507  0.02690225
 -0.0020129 ]"
49,2020_mar_16_552,"[ 0.00746889 -0.00158812  0.06589857 ...  0.04646795 -0.00199834
  0.00786778]"
50,2020_mar_16_858,"[ 0.00746889 -0.03066286  0.06537849 ...  0.04132393  0.02899658
  0.00386879]"
51,2020_mar_16_859,"[ 0.00746889 -0.02781819 -0.00533021 ...  0.00895182 -0.02245166
  0.01061127]"
52,2020_mar_16_385,"[ 0.00746889 -0.02587494  0.07697017 ...  0.04394844  0.03254225
 -0.01350699]"
53,2020_mar_16_672,"[ 0.00746889 -0.03239647  0.00275272 ...  0.06219743 -0.03371108
 -0.01175973]"
54,2020_mar_16_674,"[ 0.00746889 -0.08204419  0.04948332 ...  0.02037886  0.03231575
  0.00327195]"
55,2020_mar_16_675,"[ 0.00746889 -0.11372891  0.02110756 ... -0.05810422 -0.04084499
 -0.01385639]"
56,2020_mar_06_60,"[ 0.00746889 -0.03153279  0.11557863 ...  0.0378344  -0.01583245
 -0.00418087]"
57,2020_mar_06_390,"[ 0.00746889  0.13035156  0.02447854 ...  0.05085116 -0.01301408
 -0.00504395]"
58,2020_mar_06_391,[0.00746889 0.01494927 0.07911471 ... 0.07878365 0.02367906 0.02564161]
59,2020_mar_06_400,"[ 0.00746889 -0.00400853  0.04457072 ...  0.08279848  0.01845055
  0.00691609]"
60,2020_mar_06_441,"[ 0.00746889 -0.05472957  0.07802434 ...  0.03269408  0.09182642
 -0.01135786]"
61,2020_mar_06_442,"[ 0.00746889 -0.04816063  0.00533297 ...  0.09430645  0.06344549
 -0.00685544]"
62,2020_mar_06_297,"[ 0.00746889  0.03472522  0.03872677 ...  0.01975506  0.02903334
 -0.00880686]"
63,2020_mar_06_661,[0.00746889 0.01333762 0.02350006 ... 0.07503923 0.05744141 0.03652523]
64,2020_mar_06_662,"[ 0.00746889 -0.0532583  -0.05661784 ...  0.0261665   0.01042893
 -0.0066028 ]"
65,2020_mar_06_663,"[ 0.00746889  0.01212558  0.11949004 ...  0.03504416 -0.01301408
  0.00852681]"
66,2020_mar_06_664,"[ 0.00746889  0.01255546 -0.03405834 ...  0.04607184  0.03462937
 -0.01139005]"
67,2020_mar_06_665,"[ 0.00746889  0.00902064  0.00412224 ...  0.08102869 -0.00310366
 -0.01385639]"
68,2020_mar_06_667,"[ 0.00746889 -0.08653987 -0.01080869 ...  0.0208011  -0.03544955
 -0.01385639]"
69,2020_mar_06_668,"[ 0.00746889  0.05069728 -0.00077347 ...  0.01030658  0.02503973
 -0.00175839]"
70,2020_sep_16_70,"[ 0.00746889 -0.02781819  0.01245947 ...  0.03791713 -0.00196792
  0.01863801]"
71,2020_sep_16_80,"[ 0.00746889  0.00960374 -0.06283926 ...  0.01679761 -0.01463479
  0.0152256 ]"
72,2020_sep_16_81,"[ 0.00746889 -0.00596023  0.03823801 ...  0.05736776 -0.03009604
  0.0152256 ]"
73,2020_sep_16_116,[0.00746889 0.07767737 0.00289422 ... 0.04492768 0.01982942 0.00371478]
74,2020_sep_16_117,"[ 0.00746889  0.00924293  0.03547321 ...  0.05280787 -0.000756
 -0.01385639]"
75,2020_sep_16_216,"[ 0.00746889 -0.03801848  0.09495863 ...  0.03975337  0.08937838
  0.00771962]"
76,2020_sep_16_54,[0.00746889 0.02428469 0.0322306  ... 0.01480616 0.01081601 0.00275673]
77,2020_sep_16_493,"[ 0.00746889 -0.03935728  0.03400758 ...  0.03424149  0.02666853
 -0.01385639]"
78,2020_sep_16_617,[0.00746889 0.03991818 0.08955593 ... 0.07996463 0.00800228 0.00095542]
