2019_nov_21_615	QO	vclaim-pol-02436	1	55.9354055245135	SimBa
2019_nov_21_615	QO	vclaim-pol-11988	1	55.6802882303148	SimBa
2019_nov_21_616	QO	vclaim-pol-03244	1	60.988224856953565	SimBa
2019_nov_21_616	QO	vclaim-pol-16382	1	60.48036496463881	SimBa
2019_nov_21_616	QO	vclaim-pol-07651	1	58.848943349959505	SimBa
2019_nov_21_616	QO	vclaim-pol-09220	1	58.49010912993993	SimBa
2019_nov_21_616	QO	vclaim-pol-16650	1	58.1528202741965	SimBa
2019_nov_21_616	QO	vclaim-pol-03864	1	57.36520256994567	SimBa
2019_nov_21_616	QO	vclaim-pol-00139	1	56.74620693753289	SimBa
2019_nov_21_616	QO	vclaim-pol-16762	1	56.142396952185024	SimBa
2019_nov_21_616	QO	vclaim-pol-10051	1	55.409583298210784	SimBa
2019_nov_21_616	QO	vclaim-pol-03388	1	55.32971071232451	SimBa
2019_oct_16_276	QO	vclaim-pol-00057	1	91.14837851003503	SimBa
2019_oct_16_276	QO	vclaim-pol-16611	1	65.92888674242272	SimBa
2019_oct_16_276	QO	vclaim-pol-15721	1	62.085290440596395	SimBa
2019_oct_16_276	QO	vclaim-pol-10683	1	61.1945952944091	SimBa
2019_oct_16_276	QO	vclaim-pol-13763	1	58.674146735591165	SimBa
2019_oct_16_276	QO	vclaim-pol-09017	1	57.60832743728072	SimBa
2019_oct_16_276	QO	vclaim-pol-11555	1	57.491915336154825	SimBa
2019_oct_16_276	QO	vclaim-pol-01077	1	57.47666962509547	SimBa
2019_oct_16_276	QO	vclaim-pol-03286	1	57.3942782496174	SimBa
2019_oct_16_276	QO	vclaim-pol-14104	1	57.323833126596234	SimBa
2019_oct_16_299	QO	vclaim-pol-00056	1	79.58171897252393	SimBa
2019_oct_16_299	QO	vclaim-pol-19083	1	67.23858483928427	SimBa
2019_oct_16_299	QO	vclaim-pol-11932	1	65.8611485238633	SimBa
2019_oct_16_299	QO	vclaim-pol-16438	1	64.33342738775414	SimBa
2019_oct_16_299	QO	vclaim-pol-01026	1	64.03614067154999	SimBa
2019_oct_16_299	QO	vclaim-pol-09623	1	63.442347804617945	SimBa
2019_oct_16_299	QO	vclaim-pol-10236	1	63.423494412029584	SimBa
2019_oct_16_299	QO	vclaim-pol-12763	1	62.83579743868041	SimBa
2019_oct_16_299	QO	vclaim-pol-14435	1	62.47310139382914	SimBa
2019_oct_16_299	QO	vclaim-pol-12764	1	62.20751800301382	SimBa
2019_oct_16_94	QO	vclaim-pol-00055	1	91.61811459719033	SimBa
2019_oct_16_94	QO	vclaim-pol-09341	1	72.12174287326992	SimBa
2019_oct_16_94	QO	vclaim-pol-14684	1	68.81426189417452	SimBa
2019_oct_16_94	QO	vclaim-pol-07207	1	68.15034085504978	SimBa
2019_oct_16_94	QO	vclaim-pol-13490	1	65.96645326068662	SimBa
2019_oct_16_94	QO	vclaim-pol-11104	1	65.6824746791155	SimBa
2019_oct_16_94	QO	vclaim-pol-05065	1	65.3348541315272	SimBa
2019_oct_16_94	QO	vclaim-pol-11177	1	65.21470894200004	SimBa
2019_oct_16_94	QO	vclaim-pol-12061	1	65.00040155575752	SimBa
2019_oct_16_94	QO	vclaim-pol-00044	1	64.10849204776648	SimBa
2019_oct_16_613	QO	vclaim-pol-16564	1	57.43452917470533	SimBa
2019_oct_16_613	QO	vclaim-pol-01056	1	56.376402209743794	SimBa
2019_oct_16_613	QO	vclaim-pol-16462	1	55.01769467904828	SimBa
2019_oct_16_613	QO	vclaim-pol-01147	1	54.80044768993495	SimBa
2019_oct_16_613	QO	vclaim-pol-05950	1	54.45285899136695	SimBa
2019_oct_16_613	QO	vclaim-pol-03090	1	54.25398754908261	SimBa
2019_oct_16_613	QO	vclaim-pol-07544	1	54.08751573540699	SimBa
2019_oct_16_613	QO	vclaim-pol-00738	1	53.993047675521105	SimBa
2019_oct_16_613	QO	vclaim-pol-02575	1	53.93849433582811	SimBa
2019_oct_16_613	QO	vclaim-pol-02599	1	53.913574013998726	SimBa
2019_oct_16_614	QO	vclaim-pol-03653	1	52.656059579913716	SimBa
2019_oct_16_614	QO	vclaim-pol-02891	1	48.44464144066283	SimBa
2019_oct_16_614	QO	vclaim-pol-03545	1	47.587525401800704	SimBa
2019_oct_16_614	QO	vclaim-pol-00656	1	47.223928333433456	SimBa
2019_oct_16_614	QO	vclaim-pol-10376	1	47.11692154225987	SimBa
2019_oct_16_614	QO	vclaim-pol-12745	1	46.44023539134014	SimBa
2019_oct_16_614	QO	vclaim-pol-19065	1	46.146514522516284	SimBa
2019_oct_16_614	QO	vclaim-pol-18324	1	45.9616894802776	SimBa
2019_oct_16_614	QO	vclaim-pol-01134	1	45.290025769509505	SimBa
2019_oct_16_614	QO	vclaim-pol-09406	1	45.096357652567676	SimBa
2019_oct_16_497	QO	vclaim-pol-00049	1	63.59703379259622	SimBa
2019_oct_16_497	QO	vclaim-pol-05423	1	61.076802461727866	SimBa
2019_oct_16_497	QO	vclaim-pol-05278	1	61.076802461727866	SimBa
2019_oct_16_497	QO	vclaim-pol-02994	1	59.361057372301346	SimBa
2019_oct_16_497	QO	vclaim-pol-08218	1	59.33756849101763	SimBa
2019_oct_16_497	QO	vclaim-pol-09791	1	58.313439499138	SimBa
2019_oct_16_497	QO	vclaim-pol-13548	1	58.29099756617991	SimBa
2019_oct_16_497	QO	vclaim-pol-05211	1	58.26432054310786	SimBa
2019_oct_16_497	QO	vclaim-pol-02603	1	57.906211087858196	SimBa
2019_oct_16_497	QO	vclaim-pol-15537	1	57.45993924808128	SimBa
2019_oct_16_498	QO	vclaim-pol-00049	1	91.05188441621095	SimBa
2019_oct_16_498	QO	vclaim-pol-05211	1	74.38141956598291	SimBa
2019_oct_16_498	QO	vclaim-pol-05423	1	73.35413793335903	SimBa
2019_oct_16_498	QO	vclaim-pol-05278	1	73.35413793335903	SimBa
2019_oct_16_498	QO	vclaim-pol-08403	1	67.9497015468609	SimBa
2019_oct_16_498	QO	vclaim-pol-08218	1	65.53216976649765	SimBa
2019_oct_16_498	QO	vclaim-pol-04677	1	65.17674586914704	SimBa
2019_oct_16_498	QO	vclaim-pol-13254	1	63.473962471941725	SimBa
2019_oct_16_498	QO	vclaim-pol-06567	1	61.88183153885122	SimBa
2019_oct_16_498	QO	vclaim-pol-06544	1	61.61116889914821	SimBa
2019_oct_16_243	QO	vclaim-pol-00058	1	80.95336223155036	SimBa
2019_oct_16_243	QO	vclaim-pol-07862	1	67.78790681697384	SimBa
2019_oct_16_243	QO	vclaim-pol-07887	1	66.6726218866047	SimBa
2019_oct_16_243	QO	vclaim-pol-15714	1	65.88029356988903	SimBa
2019_oct_16_243	QO	vclaim-pol-00167	1	65.70594634275878	SimBa
2019_oct_16_243	QO	vclaim-pol-13752	1	65.56140942531958	SimBa
2019_oct_16_243	QO	vclaim-pol-15591	1	64.4860796986571	SimBa
2019_oct_16_243	QO	vclaim-pol-15503	1	63.84292460356424	SimBa
2019_oct_16_243	QO	vclaim-pol-15548	1	63.409660168891804	SimBa
2019_oct_16_243	QO	vclaim-pol-01044	1	63.31424689109104	SimBa
2020_feb_08_191	QO	vclaim-pol-16718	1	76.38288482755486	SimBa
2020_feb_08_191	QO	vclaim-pol-15630	1	69.39627211544146	SimBa
2020_feb_08_191	QO	vclaim-pol-15626	1	68.87964920685957	SimBa
2020_feb_08_191	QO	vclaim-pol-00670	1	68.49500992721482	SimBa
2020_feb_08_191	QO	vclaim-pol-13763	1	68.48061854797865	SimBa
2020_feb_08_191	QO	vclaim-pol-15262	1	67.06181478172671	SimBa
2020_feb_08_191	QO	vclaim-pol-00499	1	66.10417659392216	SimBa
2020_feb_08_191	QO	vclaim-pol-17827	1	65.64123573666458	SimBa
2020_feb_08_191	QO	vclaim-pol-16610	1	64.98851827006462	SimBa
2020_feb_08_191	QO	vclaim-pol-12204	1	64.97861705883898	SimBa
2020_feb_08_198	QO	vclaim-pol-16292	1	52.224676144169926	SimBa
2020_feb_08_198	QO	vclaim-pol-03303	1	51.663352070726454	SimBa
2020_feb_08_198	QO	vclaim-pol-08150	1	50.75322381186951	SimBa
2020_feb_08_198	QO	vclaim-pol-15603	1	50.07717236278455	SimBa
2020_feb_08_198	QO	vclaim-pol-15752	1	49.771103355400086	SimBa
2020_feb_08_198	QO	vclaim-pol-02056	1	49.56759955012838	SimBa
2020_feb_08_198	QO	vclaim-pol-00293	1	49.205714407609015	SimBa
2020_feb_08_198	QO	vclaim-pol-15444	1	49.05531135329982	SimBa
2020_feb_08_198	QO	vclaim-pol-00337	1	48.84651270483679	SimBa
2020_feb_08_198	QO	vclaim-pol-02209	1	48.696445531353305	SimBa
2020_feb_08_199	QO	vclaim-pol-09713	1	58.264341206616905	SimBa
2020_feb_08_199	QO	vclaim-pol-09327	1	57.3306959001885	SimBa
2020_feb_08_199	QO	vclaim-pol-02802	1	56.11322013126413	SimBa
2020_feb_08_199	QO	vclaim-pol-15424	1	55.40416944173905	SimBa
2020_feb_08_199	QO	vclaim-pol-14872	1	55.28188181961211	SimBa
2020_feb_08_199	QO	vclaim-pol-08072	1	55.24583166329839	SimBa
2020_feb_08_199	QO	vclaim-pol-17655	1	55.14250871796663	SimBa
2020_feb_08_199	QO	vclaim-pol-18820	1	55.031616623241916	SimBa
2020_feb_08_199	QO	vclaim-pol-18726	1	54.262067990972206	SimBa
2020_feb_08_199	QO	vclaim-pol-16588	1	54.23047970133102	SimBa
2020_feb_08_159	QO	vclaim-pol-17581	1	70.73210457103033	SimBa
2020_feb_08_159	QO	vclaim-pol-08448	1	67.0042339194345	SimBa
2020_feb_08_159	QO	vclaim-pol-15673	1	65.08997072756074	SimBa
2020_feb_08_159	QO	vclaim-pol-13763	1	62.11992955724183	SimBa
2020_feb_08_159	QO	vclaim-pol-16223	1	59.69806788009805	SimBa
2020_feb_08_159	QO	vclaim-pol-11894	1	58.98006028041715	SimBa
2020_feb_08_159	QO	vclaim-pol-02769	1	58.52532453795446	SimBa
2020_feb_08_159	QO	vclaim-pol-14482	1	58.180618936492245	SimBa
2020_feb_08_159	QO	vclaim-pol-08010	1	58.11783311488647	SimBa
2020_feb_08_159	QO	vclaim-pol-13754	1	57.98467251966641	SimBa
2020_feb_08_258	QO	vclaim-pol-00499	1	65.28718544141516	SimBa
2020_feb_08_258	QO	vclaim-pol-15626	1	59.50560842043769	SimBa
2020_feb_08_258	QO	vclaim-pol-16610	1	59.19131312342551	SimBa
2020_feb_08_258	QO	vclaim-pol-03036	1	58.301820496455804	SimBa
2020_feb_08_258	QO	vclaim-pol-18407	1	58.272362530569204	SimBa
2020_feb_08_258	QO	vclaim-pol-15721	1	57.607403771517355	SimBa
2020_feb_08_258	QO	vclaim-pol-16611	1	57.59692289789301	SimBa
2020_feb_08_258	QO	vclaim-pol-12952	1	57.14106140926276	SimBa
2020_feb_08_258	QO	vclaim-pol-04762	1	56.557931888123626	SimBa
2020_feb_08_258	QO	vclaim-pol-03167	1	56.17124287611742	SimBa
2020_feb_08_739	QO	vclaim-pol-05526	1	76.49653308324389	SimBa
2020_feb_08_739	QO	vclaim-pol-16495	1	60.73536389157666	SimBa
2020_feb_08_739	QO	vclaim-pol-05456	1	59.57654499220733	SimBa
2020_feb_08_739	QO	vclaim-pol-16445	1	59.21007754524312	SimBa
2020_feb_08_739	QO	vclaim-pol-16716	1	58.9288321046426	SimBa
2020_feb_08_739	QO	vclaim-pol-07978	1	58.60448832818128	SimBa
2020_feb_08_739	QO	vclaim-pol-16126	1	55.71102919544856	SimBa
2020_feb_08_739	QO	vclaim-pol-01550	1	55.40500940508309	SimBa
2020_feb_08_739	QO	vclaim-pol-05102	1	54.242736740259836	SimBa
2020_feb_08_739	QO	vclaim-pol-09152	1	54.034056353733476	SimBa
2020_feb_08_483	QO	vclaim-pol-06163	1	64.17208855985899	SimBa
2020_feb_08_483	QO	vclaim-pol-06180	1	61.656076913965315	SimBa
2020_feb_08_483	QO	vclaim-pol-04977	1	60.44822741936112	SimBa
2020_feb_08_483	QO	vclaim-pol-05495	1	60.209213611288035	SimBa
2020_feb_08_483	QO	vclaim-pol-03211	1	59.97808552937966	SimBa
2020_feb_08_483	QO	vclaim-pol-06885	1	59.74513032831072	SimBa
2020_feb_08_483	QO	vclaim-pol-10168	1	59.24702463416037	SimBa
2020_feb_08_483	QO	vclaim-pol-06636	1	58.80712350365356	SimBa
2020_feb_08_483	QO	vclaim-pol-06896	1	58.727740624724106	SimBa
2020_feb_08_483	QO	vclaim-pol-04461	1	58.408830940620845	SimBa
2020_feb_20_285	QO	vclaim-pol-17425	1	80.29018645046177	SimBa
2020_feb_20_285	QO	vclaim-pol-17355	1	53.379885312489314	SimBa
2020_feb_20_285	QO	vclaim-pol-08545	1	50.8002131131188	SimBa
2020_feb_20_285	QO	vclaim-pol-06698	1	49.31031757164363	SimBa
2020_feb_20_285	QO	vclaim-pol-13411	1	49.22520941833979	SimBa
2020_feb_20_285	QO	vclaim-pol-04829	1	49.07589917391173	SimBa
2020_feb_20_285	QO	vclaim-pol-00299	1	48.72427045218055	SimBa
2020_feb_20_285	QO	vclaim-pol-14553	1	48.25615513299708	SimBa
2020_feb_20_285	QO	vclaim-pol-03908	1	48.24779700071698	SimBa
2020_feb_20_285	QO	vclaim-pol-02561	1	48.108170781809655	SimBa
2020_feb_20_117	QO	vclaim-pol-17423	1	80.56756671621831	SimBa
2020_feb_20_117	QO	vclaim-pol-16102	1	59.72391875298378	SimBa
2020_feb_20_117	QO	vclaim-pol-04607	1	58.968349298135536	SimBa
2020_feb_20_117	QO	vclaim-pol-04267	1	55.27150036651091	SimBa
2020_feb_20_117	QO	vclaim-pol-18136	1	53.95611844668219	SimBa
2020_feb_20_117	QO	vclaim-pol-11695	1	53.41268385376148	SimBa
2020_feb_20_117	QO	vclaim-pol-10380	1	53.09794829044114	SimBa
2020_feb_20_117	QO	vclaim-pol-14995	1	52.858884043328175	SimBa
2020_feb_20_117	QO	vclaim-pol-12308	1	52.67936697572847	SimBa
2020_feb_20_117	QO	vclaim-pol-16204	1	52.57428930170832	SimBa
2020_feb_20_365	QO	vclaim-pol-17429	1	93.77867651913715	SimBa
2020_feb_20_365	QO	vclaim-pol-01168	1	50.4405122815844	SimBa
2020_feb_20_365	QO	vclaim-pol-05927	1	48.31701984817957	SimBa
2020_feb_20_365	QO	vclaim-pol-00316	1	47.93569126153238	SimBa
2020_feb_20_365	QO	vclaim-pol-05310	1	47.924024495554676	SimBa
2020_feb_20_365	QO	vclaim-pol-08294	1	47.60211565203694	SimBa
2020_feb_20_365	QO	vclaim-pol-11704	1	47.30290143088012	SimBa
2020_feb_20_365	QO	vclaim-pol-02789	1	46.79411322750668	SimBa
2020_feb_20_365	QO	vclaim-pol-12193	1	46.70918899987116	SimBa
2020_feb_20_365	QO	vclaim-pol-02949	1	46.40551984826522	SimBa
2020_feb_20_29	QO	vclaim-pol-05555	1	63.901385818237515	SimBa
2020_feb_20_29	QO	vclaim-pol-15503	1	63.28212303440241	SimBa
2020_feb_20_29	QO	vclaim-pol-18761	1	61.901290204086756	SimBa
2020_feb_20_29	QO	vclaim-pol-10847	1	60.82435422268171	SimBa
2020_feb_20_29	QO	vclaim-pol-15745	1	60.09791348282378	SimBa
2020_feb_20_29	QO	vclaim-pol-17386	1	60.0479986125979	SimBa
2020_feb_20_29	QO	vclaim-pol-17478	1	58.50416058302545	SimBa
2020_feb_20_29	QO	vclaim-pol-15714	1	58.38996054478027	SimBa
2020_feb_20_29	QO	vclaim-pol-13136	1	58.18902194195508	SimBa
2020_feb_20_29	QO	vclaim-pol-17439	1	58.1664582752072	SimBa
2020_feb_20_266	QO	vclaim-pol-17581	1	72.86323574507918	SimBa
2020_feb_20_266	QO	vclaim-pol-08448	1	68.5792300385427	SimBa
2020_feb_20_266	QO	vclaim-pol-15673	1	68.4436713663672	SimBa
2020_feb_20_266	QO	vclaim-pol-13754	1	60.78320244034202	SimBa
2020_feb_20_266	QO	vclaim-pol-13763	1	60.277848715554356	SimBa
2020_feb_20_266	QO	vclaim-pol-15539	1	59.76462829839931	SimBa
2020_feb_20_266	QO	vclaim-pol-11894	1	58.96581859380423	SimBa
2020_feb_20_266	QO	vclaim-pol-02769	1	58.62826837630192	SimBa
2020_feb_20_266	QO	vclaim-pol-12973	1	58.56934617007359	SimBa
2020_feb_20_266	QO	vclaim-pol-15222	1	58.466337680496906	SimBa
2020_feb_20_268	QO	vclaim-pol-17876	1	56.96081275416401	SimBa
2020_feb_20_268	QO	vclaim-pol-07981	1	56.57032609787691	SimBa
2020_feb_20_268	QO	vclaim-pol-02726	1	56.29097262749771	SimBa
2020_feb_20_268	QO	vclaim-pol-14660	1	55.706688517969255	SimBa
2020_feb_20_268	QO	vclaim-pol-15975	1	55.32214074250665	SimBa
2020_feb_20_268	QO	vclaim-pol-11197	1	54.60396500203523	SimBa
2020_feb_20_268	QO	vclaim-pol-18821	1	54.35309284965186	SimBa
2020_feb_20_268	QO	vclaim-pol-14521	1	53.94614693856698	SimBa
2020_feb_20_268	QO	vclaim-pol-07276	1	53.84515016859622	SimBa
2020_feb_20_268	QO	vclaim-pol-16289	1	53.293937315826646	SimBa
2019_nov_22_246	QO	vclaim-pol-16799	1	48.172974413973876	SimBa
2019_nov_22_246	QO	vclaim-pol-00079	1	47.97300029915644	SimBa
2019_nov_22_246	QO	vclaim-pol-15340	1	40.41080295986589	SimBa
2019_nov_22_246	QO	vclaim-pol-14744	1	39.95415341522381	SimBa
2019_nov_22_246	QO	vclaim-pol-03649	1	39.948993267030296	SimBa
2019_nov_22_246	QO	vclaim-pol-16561	1	38.07288277018436	SimBa
2019_nov_22_246	QO	vclaim-pol-16773	1	37.911519113458915	SimBa
2019_nov_22_246	QO	vclaim-pol-09944	1	37.50409089133391	SimBa
2019_nov_22_246	QO	vclaim-pol-15009	1	37.03159315265026	SimBa
2019_nov_22_246	QO	vclaim-pol-00473	1	36.94599761731888	SimBa
2019_nov_22_247	QO	vclaim-pol-01491	1	39.92968808574191	SimBa
2019_nov_22_247	QO	vclaim-pol-16652	1	36.93164482793408	SimBa
2019_nov_22_247	QO	vclaim-pol-05009	1	36.18240435284309	SimBa
2019_nov_22_247	QO	vclaim-pol-11040	1	35.130810327286945	SimBa
2019_nov_22_247	QO	vclaim-pol-10390	1	35.05061508233314	SimBa
2019_nov_22_247	QO	vclaim-pol-01820	1	35.02241629179079	SimBa
2019_nov_22_247	QO	vclaim-pol-10975	1	34.99609798276652	SimBa
2019_nov_22_247	QO	vclaim-pol-05780	1	34.565957800806395	SimBa
2019_nov_22_247	QO	vclaim-pol-15067	1	33.9782744771584	SimBa
2019_nov_22_247	QO	vclaim-pol-03314	1	33.88996643274692	SimBa
2019_nov_22_248	QO	vclaim-pol-00079	1	47.93468487457787	SimBa
2019_nov_22_248	QO	vclaim-pol-16799	1	46.35486861513269	SimBa
2019_nov_22_248	QO	vclaim-pol-15340	1	45.73504729452998	SimBa
2019_nov_22_248	QO	vclaim-pol-03649	1	44.6704696217413	SimBa
2019_nov_22_248	QO	vclaim-pol-14744	1	43.086700649182944	SimBa
2019_nov_22_248	QO	vclaim-pol-00473	1	42.121489670800386	SimBa
2019_nov_22_248	QO	vclaim-pol-15009	1	41.68232284408981	SimBa
2019_nov_22_248	QO	vclaim-pol-09944	1	41.36040911621985	SimBa
2019_nov_22_248	QO	vclaim-pol-16773	1	40.019278536838264	SimBa
2019_nov_22_248	QO	vclaim-pol-01538	1	40.007143829477236	SimBa
2019_nov_22_249	QO	vclaim-pol-06055	1	42.975179829201515	SimBa
2019_nov_22_249	QO	vclaim-pol-03943	1	42.32268621394839	SimBa
2019_nov_22_249	QO	vclaim-pol-06018	1	40.237874321672194	SimBa
2019_nov_22_249	QO	vclaim-pol-08357	1	40.077455789797526	SimBa
2019_nov_22_249	QO	vclaim-pol-02144	1	39.72013706285445	SimBa
2019_nov_22_249	QO	vclaim-pol-03767	1	38.248564866731925	SimBa
2019_nov_22_249	QO	vclaim-pol-16131	1	38.15400906812198	SimBa
2019_nov_22_249	QO	vclaim-pol-13037	1	37.3870088515752	SimBa
2019_nov_22_249	QO	vclaim-pol-06105	1	37.187884665605736	SimBa
2019_nov_22_249	QO	vclaim-pol-06633	1	36.74879641106844	SimBa
2019_nov_22_621	QO	vclaim-pol-16561	1	41.88592918139714	SimBa
2019_nov_22_621	QO	vclaim-pol-01491	1	41.226231334444876	SimBa
2019_nov_22_621	QO	vclaim-pol-04048	1	40.66962675742906	SimBa
2019_nov_22_621	QO	vclaim-pol-00460	1	40.32068254155689	SimBa
2019_nov_22_621	QO	vclaim-pol-16652	1	40.0578332559717	SimBa
2019_nov_22_621	QO	vclaim-pol-11931	1	39.63893473052264	SimBa
2019_nov_22_621	QO	vclaim-pol-02119	1	38.99066139048045	SimBa
2019_nov_22_621	QO	vclaim-pol-12375	1	38.41541208322531	SimBa
2019_nov_22_621	QO	vclaim-pol-02767	1	38.3490298867699	SimBa
2019_nov_22_621	QO	vclaim-pol-04550	1	38.316613912461065	SimBa
2019_nov_22_136	QO	vclaim-pol-03540	1	57.931324937105174	SimBa
2019_nov_22_136	QO	vclaim-pol-00130	1	53.83983159527997	SimBa
2019_nov_22_136	QO	vclaim-pol-15499	1	48.31648805344816	SimBa
2019_nov_22_136	QO	vclaim-pol-01871	1	47.63316546987733	SimBa
2019_nov_22_136	QO	vclaim-pol-01868	1	47.43005038271573	SimBa
2019_nov_22_136	QO	vclaim-pol-04976	1	46.32573843124068	SimBa
2019_nov_22_136	QO	vclaim-pol-01904	1	45.78633839028614	SimBa
2019_nov_22_136	QO	vclaim-pol-08715	1	45.16038777044502	SimBa
2019_nov_22_136	QO	vclaim-pol-01954	1	44.425619780174934	SimBa
2019_nov_22_136	QO	vclaim-pol-03864	1	44.17103755659646	SimBa
2019_nov_22_137	QO	vclaim-pol-11568	1	46.35758648433295	SimBa
2019_nov_22_137	QO	vclaim-pol-03152	1	45.34441316972293	SimBa
2019_nov_22_137	QO	vclaim-pol-00130	1	44.446325855364066	SimBa
2019_nov_22_137	QO	vclaim-pol-16906	1	42.047954294163965	SimBa
2019_nov_22_137	QO	vclaim-pol-03540	1	41.015444289144696	SimBa
2019_nov_22_137	QO	vclaim-pol-15499	1	40.937578173398215	SimBa
2019_nov_22_137	QO	vclaim-pol-01871	1	40.863958142168826	SimBa
2019_nov_22_137	QO	vclaim-pol-16165	1	40.56958256826957	SimBa
2019_nov_22_137	QO	vclaim-pol-01868	1	40.56473831291092	SimBa
2019_nov_22_137	QO	vclaim-pol-15823	1	40.32821464767854	SimBa
2019_nov_22_138	QO	vclaim-pol-00130	1	54.24133946817835	SimBa
2019_nov_22_138	QO	vclaim-pol-15499	1	49.756277660217435	SimBa
2019_nov_22_138	QO	vclaim-pol-08479	1	46.77554030879859	SimBa
2019_nov_22_138	QO	vclaim-pol-07721	1	45.88059967328257	SimBa
2019_nov_22_138	QO	vclaim-pol-13688	1	45.059275452605576	SimBa
2019_nov_22_138	QO	vclaim-pol-04776	1	44.02224786532666	SimBa
2019_nov_22_138	QO	vclaim-pol-03540	1	44.00159129790825	SimBa
2019_nov_22_138	QO	vclaim-pol-04385	1	43.71252177740719	SimBa
2019_nov_22_138	QO	vclaim-pol-16210	1	43.521740512212176	SimBa
2019_nov_22_138	QO	vclaim-pol-01904	1	43.44824215209954	SimBa
2019_nov_22_412	QO	vclaim-pol-03640	1	59.91968336366391	SimBa
2019_nov_22_412	QO	vclaim-pol-00706	1	58.61443572828853	SimBa
2019_nov_22_412	QO	vclaim-pol-05360	1	55.85776932683248	SimBa
2019_nov_22_412	QO	vclaim-pol-05541	1	55.48188884170208	SimBa
2019_nov_22_412	QO	vclaim-pol-16816	1	54.36181600662614	SimBa
2019_nov_22_412	QO	vclaim-pol-15938	1	53.99069708452193	SimBa
2019_nov_22_412	QO	vclaim-pol-15903	1	53.36536172365205	SimBa
2019_nov_22_412	QO	vclaim-pol-08036	1	53.14408133403082	SimBa
2019_nov_22_412	QO	vclaim-pol-01668	1	52.98824082514298	SimBa
2019_nov_22_412	QO	vclaim-pol-06807	1	52.90465402900753	SimBa
2019_nov_22_417	QO	vclaim-pol-16773	1	52.156554972806084	SimBa
2019_nov_22_417	QO	vclaim-pol-00079	1	47.68548867982	SimBa
2019_nov_22_417	QO	vclaim-pol-17778	1	46.94257625301364	SimBa
2019_nov_22_417	QO	vclaim-pol-16938	1	45.81538320165593	SimBa
2019_nov_22_417	QO	vclaim-pol-15009	1	45.63103187832627	SimBa
2019_nov_22_417	QO	vclaim-pol-14938	1	45.54107323007946	SimBa
2019_nov_22_417	QO	vclaim-pol-08464	1	45.2446379946157	SimBa
2019_nov_22_417	QO	vclaim-pol-01062	1	45.12951922646194	SimBa
2019_nov_22_417	QO	vclaim-pol-10472	1	44.93119127014016	SimBa
