2019_oct_03_221	QO	vclaim-pol-04710	1	54.57617938957576	SimBa
2019_oct_03_221	QO	vclaim-pol-10850	1	54.55346816389826	SimBa
2019_oct_03_221	QO	vclaim-pol-01002	1	54.516907578641565	SimBa
2019_oct_03_221	QO	vclaim-pol-16484	1	54.42715053891711	SimBa
2019_oct_03_221	QO	vclaim-pol-15452	1	54.31269342061575	SimBa
2019_oct_03_221	QO	vclaim-pol-01111	1	54.296143548806164	SimBa
2019_oct_03_221	QO	vclaim-pol-19003	1	54.27737924543381	SimBa
2019_oct_03_221	QO	vclaim-pol-15867	1	54.21669654647971	SimBa
2019_oct_03_221	QO	vclaim-pol-02330	1	54.15421619447632	SimBa
2019_oct_03_221	QO	vclaim-pol-14395	1	54.13210951362566	SimBa
2019_oct_03_221	QO	vclaim-pol-13752	1	54.0546528892802	SimBa
2019_oct_03_221	QO	vclaim-pol-03702	1	53.967853455353406	SimBa
2019_nov_21_235	QO	vclaim-pol-16814	1	78.63551858380015	SimBa
2019_nov_21_235	QO	vclaim-pol-15718	1	67.62840074274416	SimBa
2019_nov_21_235	QO	vclaim-pol-00058	1	67.21538728478649	SimBa
2019_nov_21_235	QO	vclaim-pol-10847	1	66.27942230053623	SimBa
2019_nov_21_235	QO	vclaim-pol-15714	1	64.33267666613766	SimBa
2019_nov_21_235	QO	vclaim-pol-10846	1	63.235033122645476	SimBa
2019_nov_21_235	QO	vclaim-pol-18761	1	63.2274633879851	SimBa
2019_nov_21_235	QO	vclaim-pol-08448	1	63.14185465754744	SimBa
2019_nov_21_235	QO	vclaim-pol-15745	1	61.954737556269734	SimBa
2019_nov_21_235	QO	vclaim-pol-00164	1	61.94122373417803	SimBa
2019_nov_21_235	QO	vclaim-pol-15468	1	61.59147170671822	SimBa
2019_nov_21_235	QO	vclaim-pol-15650	1	60.988144320217	SimBa
2019_nov_21_235	QO	vclaim-pol-11055	1	60.8420211422613	SimBa
2019_nov_21_235	QO	vclaim-pol-08157	1	60.625251027801795	SimBa
2019_nov_21_235	QO	vclaim-pol-03568	1	60.5831205034734	SimBa
2019_nov_21_235	QO	vclaim-pol-11092	1	59.81029753567647	SimBa
2019_nov_21_235	QO	vclaim-pol-15262	1	59.792767312088685	SimBa
2019_nov_21_235	QO	vclaim-pol-00614	1	59.67304407003329	SimBa
2019_nov_21_235	QO	vclaim-pol-03286	1	59.65818083880652	SimBa
2019_nov_21_235	QO	vclaim-pol-15508	1	59.5932157625102	SimBa
2019_nov_21_235	QO	vclaim-pol-03162	1	59.46666171206203	SimBa
2019_nov_21_235	QO	vclaim-pol-09066	1	59.37531384618087	SimBa
2019_nov_21_235	QO	vclaim-pol-08691	1	59.1481428753067	SimBa
2019_nov_21_235	QO	vclaim-pol-08029	1	59.05204157860692	SimBa
2019_nov_21_235	QO	vclaim-pol-15915	1	58.94178939959318	SimBa
2019_nov_21_235	QO	vclaim-pol-08813	1	58.77349829387023	SimBa
2019_nov_21_235	QO	vclaim-pol-15597	1	58.746505979059535	SimBa
2019_nov_21_235	QO	vclaim-pol-07887	1	58.681803495404445	SimBa
2019_nov_21_235	QO	vclaim-pol-13785	1	58.66271853270982	SimBa
2019_nov_21_235	QO	vclaim-pol-13258	1	58.556856900688175	SimBa
2019_nov_21_235	QO	vclaim-pol-15350	1	58.51931535326508	SimBa
2019_nov_21_235	QO	vclaim-pol-17368	1	58.49823079814078	SimBa
2019_nov_21_235	QO	vclaim-pol-01044	1	58.48260867737862	SimBa
2019_nov_21_235	QO	vclaim-pol-15460	1	58.44649097344182	SimBa
2019_nov_21_235	QO	vclaim-pol-15897	1	58.42978889241062	SimBa
2019_nov_21_235	QO	vclaim-pol-15524	1	58.28913227464339	SimBa
2019_nov_21_235	QO	vclaim-pol-11057	1	58.18924129314214	SimBa
2019_nov_21_235	QO	vclaim-pol-03524	1	58.18589452137496	SimBa
2019_nov_21_235	QO	vclaim-pol-03569	1	58.15855603818528	SimBa
2019_nov_21_235	QO	vclaim-pol-03525	1	57.955732155935245	SimBa
2019_nov_21_235	QO	vclaim-pol-10765	1	57.94640287297574	SimBa
2019_nov_21_235	QO	vclaim-pol-10810	1	57.93689640158313	SimBa
2019_nov_21_235	QO	vclaim-pol-08638	1	57.84124330111817	SimBa
2019_nov_21_235	QO	vclaim-pol-08081	1	57.81579561661494	SimBa
2019_nov_21_235	QO	vclaim-pol-15470	1	57.79850234015568	SimBa
2019_nov_21_235	QO	vclaim-pol-02885	1	57.72541863417017	SimBa
2019_nov_21_235	QO	vclaim-pol-15198	1	57.69314506552038	SimBa
2019_nov_21_235	QO	vclaim-pol-09388	1	57.65129910393429	SimBa
2019_nov_21_235	QO	vclaim-pol-08485	1	57.532723251529845	SimBa
2019_nov_21_235	QO	vclaim-pol-17460	1	57.51639056941026	SimBa
2019_nov_21_614	QO	vclaim-pol-00659	1	66.98438899753627	SimBa
2019_nov_21_614	QO	vclaim-pol-04160	1	59.39597326694545	SimBa
2019_nov_21_614	QO	vclaim-pol-16404	1	57.09768127277003	SimBa
2019_nov_21_614	QO	vclaim-pol-11931	1	56.18388027657255	SimBa
2019_nov_21_614	QO	vclaim-pol-15691	1	56.07517418118138	SimBa
2019_nov_21_614	QO	vclaim-pol-14916	1	54.75742486258025	SimBa
2019_nov_21_614	QO	vclaim-pol-00563	1	54.265486528718185	SimBa
2019_nov_21_614	QO	vclaim-pol-09505	1	54.003889116562306	SimBa
2019_nov_21_614	QO	vclaim-pol-04900	1	52.13390632606522	SimBa
2019_nov_21_614	QO	vclaim-pol-16173	1	51.87745135738568	SimBa
2019_nov_21_614	QO	vclaim-pol-07868	1	51.583228173801274	SimBa
2019_nov_21_614	QO	vclaim-pol-05433	1	51.53568353798508	SimBa
2019_nov_21_614	QO	vclaim-pol-06449	1	51.1704861948834	SimBa
2019_nov_21_614	QO	vclaim-pol-02119	1	50.32076622436094	SimBa
2019_nov_21_614	QO	vclaim-pol-10950	1	50.03372656095659	SimBa
2019_nov_21_614	QO	vclaim-pol-15927	1	49.99861948945775	SimBa
2019_nov_21_614	QO	vclaim-pol-13546	1	49.91539316073495	SimBa
2019_nov_21_614	QO	vclaim-pol-15978	1	49.891095548657944	SimBa
2019_nov_21_614	QO	vclaim-pol-05529	1	49.74225817918387	SimBa
2019_nov_21_614	QO	vclaim-pol-16588	1	49.69366760736311	SimBa
2019_nov_21_614	QO	vclaim-pol-00345	1	49.60350714565867	SimBa
2019_nov_21_614	QO	vclaim-pol-17396	1	49.48352470293605	SimBa
2019_nov_21_614	QO	vclaim-pol-13411	1	49.37532623908372	SimBa
2019_nov_21_614	QO	vclaim-pol-12762	1	49.282625411654905	SimBa
2019_nov_21_614	QO	vclaim-pol-05064	1	49.2574466072934	SimBa
2019_nov_21_614	QO	vclaim-pol-14439	1	49.06563794099907	SimBa
2019_nov_21_614	QO	vclaim-pol-12536	1	48.978509040372586	SimBa
2019_nov_21_614	QO	vclaim-pol-08399	1	48.835607917364655	SimBa
2019_nov_21_614	QO	vclaim-pol-16216	1	48.76201194681794	SimBa
2019_nov_21_614	QO	vclaim-pol-02928	1	48.73467446101411	SimBa
2019_nov_21_614	QO	vclaim-pol-06006	1	48.62330851223017	SimBa
2019_nov_21_614	QO	vclaim-pol-10865	1	48.59318709812865	SimBa
2019_nov_21_614	QO	vclaim-pol-06606	1	48.58476315310452	SimBa
2019_nov_21_614	QO	vclaim-pol-03604	1	48.583520619393965	SimBa
2019_nov_21_614	QO	vclaim-pol-04572	1	48.46138375566579	SimBa
2019_nov_21_614	QO	vclaim-pol-03949	1	48.375273338345835	SimBa
2019_nov_21_614	QO	vclaim-pol-18576	1	47.97446332391797	SimBa
2019_nov_21_614	QO	vclaim-pol-10332	1	47.94662066470372	SimBa
2019_nov_21_614	QO	vclaim-pol-06202	1	47.83768037697506	SimBa
2019_nov_21_614	QO	vclaim-pol-11727	1	47.802329398465176	SimBa
2019_nov_21_614	QO	vclaim-pol-06012	1	47.630502855111224	SimBa
2019_nov_21_614	QO	vclaim-pol-08656	1	47.60073282822279	SimBa
2019_nov_21_614	QO	vclaim-pol-09710	1	47.56969445717844	SimBa
2019_nov_21_614	QO	vclaim-pol-16125	1	47.44461706138199	SimBa
2019_nov_21_614	QO	vclaim-pol-11903	1	47.443864766229616	SimBa
2019_nov_21_614	QO	vclaim-pol-00324	1	47.40682602525841	SimBa
2019_nov_21_614	QO	vclaim-pol-15428	1	47.36395336359383	SimBa
2019_nov_21_614	QO	vclaim-pol-14802	1	47.322613844366636	SimBa
2019_nov_21_614	QO	vclaim-pol-15801	1	47.315645028384644	SimBa
2019_nov_21_614	QO	vclaim-pol-08982	1	47.207979432791824	SimBa
2019_nov_21_615	QO	vclaim-pol-10237	1	60.82133802516654	SimBa
2019_nov_21_615	QO	vclaim-pol-11153	1	58.11581330229551	SimBa
2019_nov_21_615	QO	vclaim-pol-12314	1	57.65061782631339	SimBa
2019_nov_21_615	QO	vclaim-pol-15933	1	57.62000177384857	SimBa
2019_nov_21_615	QO	vclaim-pol-15988	1	57.46006731486614	SimBa
2019_nov_21_615	QO	vclaim-pol-19247	1	57.32598969699784	SimBa
2019_nov_21_615	QO	vclaim-pol-15285	1	56.943186924511146	SimBa
2019_nov_21_615	QO	vclaim-pol-12192	1	56.88524376170088	SimBa
2019_nov_21_615	QO	vclaim-pol-02436	1	55.9354055245135	SimBa
2019_nov_21_615	QO	vclaim-pol-11988	1	55.6802882303148	SimBa
2019_nov_21_615	QO	vclaim-pol-03469	1	55.63344157540186	SimBa
2019_nov_21_615	QO	vclaim-pol-06014	1	55.281823026659495	SimBa
2019_nov_21_615	QO	vclaim-pol-07822	1	55.248560757980556	SimBa
2019_nov_21_615	QO	vclaim-pol-15845	1	55.24021882866945	SimBa
2019_nov_21_615	QO	vclaim-pol-12563	1	55.062085428089475	SimBa
2019_nov_21_615	QO	vclaim-pol-00907	1	54.766373239151754	SimBa
2019_nov_21_615	QO	vclaim-pol-06821	1	54.70408239784377	SimBa
2019_nov_21_615	QO	vclaim-pol-09867	1	54.643237816010085	SimBa
2019_nov_21_615	QO	vclaim-pol-17559	1	54.433763253947504	SimBa
2019_nov_21_615	QO	vclaim-pol-08035	1	54.38242149874508	SimBa
2019_nov_21_615	QO	vclaim-pol-12259	1	54.3143117402394	SimBa
2019_nov_21_615	QO	vclaim-pol-12599	1	54.20307759240147	SimBa
2019_nov_21_615	QO	vclaim-pol-11009	1	54.11935683045143	SimBa
2019_nov_21_615	QO	vclaim-pol-08162	1	54.073245937808366	SimBa
2019_nov_21_615	QO	vclaim-pol-10962	1	54.05562696093489	SimBa
2019_nov_21_615	QO	vclaim-pol-12925	1	54.04325954010221	SimBa
2019_nov_21_615	QO	vclaim-pol-13924	1	53.90261979981174	SimBa
2019_nov_21_615	QO	vclaim-pol-18411	1	53.88583506351123	SimBa
2019_nov_21_615	QO	vclaim-pol-14832	1	53.733062646579626	SimBa
2019_nov_21_615	QO	vclaim-pol-07619	1	53.44817196331284	SimBa
2019_nov_21_615	QO	vclaim-pol-14614	1	53.10657378836882	SimBa
2019_nov_21_615	QO	vclaim-pol-09965	1	53.07568328566221	SimBa
2019_nov_21_615	QO	vclaim-pol-03908	1	53.06328957823252	SimBa
2019_nov_21_615	QO	vclaim-pol-15359	1	52.935951389692406	SimBa
2019_nov_21_615	QO	vclaim-pol-13284	1	52.66706816453218	SimBa
2019_nov_21_615	QO	vclaim-pol-13626	1	52.65469418908309	SimBa
2019_nov_21_615	QO	vclaim-pol-10403	1	52.5776645179636	SimBa
2019_nov_21_615	QO	vclaim-pol-10164	1	52.43346772917819	SimBa
2019_nov_21_615	QO	vclaim-pol-05719	1	52.4246454198538	SimBa
2019_nov_21_615	QO	vclaim-pol-01938	1	52.33280338941975	SimBa
2019_nov_21_615	QO	vclaim-pol-03383	1	52.322900915893825	SimBa
2019_nov_21_615	QO	vclaim-pol-11928	1	52.232909619879315	SimBa
2019_nov_21_615	QO	vclaim-pol-15684	1	52.20379465338762	SimBa
2019_nov_21_615	QO	vclaim-pol-04254	1	52.18934148807172	SimBa
2019_nov_21_615	QO	vclaim-pol-08373	1	52.17936322579821	SimBa
2019_nov_21_615	QO	vclaim-pol-02294	1	52.15457098430426	SimBa
2019_nov_21_615	QO	vclaim-pol-11497	1	52.088707885012525	SimBa
2019_nov_21_615	QO	vclaim-pol-00898	1	52.003106691678475	SimBa
2019_nov_21_615	QO	vclaim-pol-11506	1	51.896464492863956	SimBa
2019_nov_21_615	QO	vclaim-pol-00806	1	51.814336697178156	SimBa
2019_nov_21_616	QO	vclaim-pol-03244	1	60.988224856953565	SimBa
2019_nov_21_616	QO	vclaim-pol-16382	1	60.48036496463881	SimBa
2019_nov_21_616	QO	vclaim-pol-07651	1	58.848943349959505	SimBa
2019_nov_21_616	QO	vclaim-pol-09220	1	58.49010912993993	SimBa
2019_nov_21_616	QO	vclaim-pol-16650	1	58.1528202741965	SimBa
2019_nov_21_616	QO	vclaim-pol-03864	1	57.36520256994567	SimBa
2019_nov_21_616	QO	vclaim-pol-00139	1	56.74620693753289	SimBa
2019_nov_21_616	QO	vclaim-pol-16762	1	56.142396952185024	SimBa
2019_nov_21_616	QO	vclaim-pol-10051	1	55.409583298210784	SimBa
2019_nov_21_616	QO	vclaim-pol-03388	1	55.32971071232451	SimBa
2019_nov_21_616	QO	vclaim-pol-10840	1	55.13110405240811	SimBa
2019_nov_21_616	QO	vclaim-pol-05621	1	54.642034992541525	SimBa
2019_nov_21_616	QO	vclaim-pol-06014	1	54.37681109942145	SimBa
2019_nov_21_616	QO	vclaim-pol-18686	1	54.143914573571145	SimBa
2019_nov_21_616	QO	vclaim-pol-02724	1	53.765676969654805	SimBa
2019_nov_21_616	QO	vclaim-pol-06670	1	53.63109859518646	SimBa
2019_nov_21_616	QO	vclaim-pol-09965	1	52.456154035797184	SimBa
2019_nov_21_616	QO	vclaim-pol-13032	1	52.454381867259904	SimBa
2019_nov_21_616	QO	vclaim-pol-03240	1	52.412146385876106	SimBa
2019_nov_21_616	QO	vclaim-pol-03238	1	52.31709889782569	SimBa
2019_nov_21_616	QO	vclaim-pol-01619	1	52.2964429660397	SimBa
2019_nov_21_616	QO	vclaim-pol-11290	1	52.18772929337253	SimBa
2019_nov_21_616	QO	vclaim-pol-09141	1	51.19316980810395	SimBa
2019_nov_21_616	QO	vclaim-pol-10120	1	50.877789368018995	SimBa
2019_nov_21_616	QO	vclaim-pol-01523	1	50.846292401782875	SimBa
2019_nov_21_616	QO	vclaim-pol-00223	1	50.564796346979264	SimBa
2019_nov_21_616	QO	vclaim-pol-09877	1	50.46431601272535	SimBa
2019_nov_21_616	QO	vclaim-pol-08370	1	50.33969045081944	SimBa
2019_nov_21_616	QO	vclaim-pol-08254	1	50.28638898553041	SimBa
2019_nov_21_616	QO	vclaim-pol-05519	1	50.23417655933509	SimBa
2019_nov_21_616	QO	vclaim-pol-07020	1	49.84772525104267	SimBa
2019_nov_21_616	QO	vclaim-pol-06882	1	49.69683270069561	SimBa
2019_nov_21_616	QO	vclaim-pol-14716	1	49.6155776403836	SimBa
2019_nov_21_616	QO	vclaim-pol-06821	1	49.599051437893145	SimBa
2019_nov_21_616	QO	vclaim-pol-11970	1	49.564390077259105	SimBa
2019_nov_21_616	QO	vclaim-pol-08388	1	49.540535210165686	SimBa
2019_nov_21_616	QO	vclaim-pol-11927	1	49.49953848409913	SimBa
2019_nov_21_616	QO	vclaim-pol-08971	1	49.45928406665561	SimBa
2019_nov_21_616	QO	vclaim-pol-10164	1	49.42940274347984	SimBa
2019_nov_21_616	QO	vclaim-pol-17571	1	49.417777642457494	SimBa
2019_nov_21_616	QO	vclaim-pol-08848	1	49.036589950849034	SimBa
2019_nov_21_616	QO	vclaim-pol-01636	1	48.82183758760146	SimBa
2019_nov_21_616	QO	vclaim-pol-02465	1	48.753379735692874	SimBa
2019_nov_21_616	QO	vclaim-pol-04507	1	48.74682786750529	SimBa
2019_nov_21_616	QO	vclaim-pol-15045	1	48.718505959487786	SimBa
2019_nov_21_616	QO	vclaim-pol-12899	1	48.57987486535008	SimBa
2019_nov_21_616	QO	vclaim-pol-18594	1	48.55184227575059	SimBa
2019_nov_21_616	QO	vclaim-pol-08939	1	48.36079792906546	SimBa
2019_nov_21_616	QO	vclaim-pol-05490	1	48.14476700777242	SimBa
2019_nov_21_616	QO	vclaim-pol-00304	1	48.12120952289514	SimBa
2019_oct_16_276	QO	vclaim-pol-00057	1	91.14837851003503	SimBa
2019_oct_16_276	QO	vclaim-pol-16611	1	65.92888674242272	SimBa
2019_oct_16_276	QO	vclaim-pol-15721	1	62.085290440596395	SimBa
2019_oct_16_276	QO	vclaim-pol-10683	1	61.1945952944091	SimBa
2019_oct_16_276	QO	vclaim-pol-13763	1	58.674146735591165	SimBa
2019_oct_16_276	QO	vclaim-pol-09017	1	57.60832743728072	SimBa
2019_oct_16_276	QO	vclaim-pol-11555	1	57.491915336154825	SimBa
2019_oct_16_276	QO	vclaim-pol-01077	1	57.47666962509547	SimBa
2019_oct_16_276	QO	vclaim-pol-03286	1	57.3942782496174	SimBa
2019_oct_16_276	QO	vclaim-pol-14104	1	57.323833126596234	SimBa
2019_oct_16_276	QO	vclaim-pol-12701	1	57.159673245380894	SimBa
2019_oct_16_276	QO	vclaim-pol-07056	1	56.967372430806336	SimBa
2019_oct_16_276	QO	vclaim-pol-15568	1	56.93695913073316	SimBa
2019_oct_16_276	QO	vclaim-pol-17827	1	56.867274533097735	SimBa
2019_oct_16_276	QO	vclaim-pol-07683	1	56.77954382000645	SimBa
2019_oct_16_276	QO	vclaim-pol-08988	1	56.64054281443143	SimBa
2019_oct_16_276	QO	vclaim-pol-08029	1	56.261008650762335	SimBa
2019_oct_16_276	QO	vclaim-pol-08361	1	56.17138376375675	SimBa
2019_oct_16_276	QO	vclaim-pol-15626	1	55.88612514143726	SimBa
2019_oct_16_276	QO	vclaim-pol-09732	1	55.31999515650333	SimBa
2019_oct_16_276	QO	vclaim-pol-06974	1	54.92584093887062	SimBa
2019_oct_16_276	QO	vclaim-pol-03998	1	54.90916277143465	SimBa
2019_oct_16_276	QO	vclaim-pol-08697	1	54.882071815203055	SimBa
2019_oct_16_276	QO	vclaim-pol-03167	1	54.42871671145408	SimBa
2019_oct_16_276	QO	vclaim-pol-10805	1	54.412827918529274	SimBa
2019_oct_16_276	QO	vclaim-pol-14125	1	54.18909949933279	SimBa
2019_oct_16_276	QO	vclaim-pol-15660	1	54.098328019904635	SimBa
2019_oct_16_276	QO	vclaim-pol-11416	1	54.078996773613824	SimBa
2019_oct_16_276	QO	vclaim-pol-16177	1	53.7072117417434	SimBa
2019_oct_16_276	QO	vclaim-pol-03102	1	53.68461541374944	SimBa
2019_oct_16_276	QO	vclaim-pol-00410	1	53.667716349321566	SimBa
2019_oct_16_276	QO	vclaim-pol-08121	1	53.349792216334585	SimBa
2019_oct_16_276	QO	vclaim-pol-06492	1	53.339673850389254	SimBa
2019_oct_16_276	QO	vclaim-pol-08663	1	53.31838514293611	SimBa
2019_oct_16_276	QO	vclaim-pol-02167	1	52.88165403812613	SimBa
2019_oct_16_276	QO	vclaim-pol-02891	1	52.86361200311685	SimBa
2019_oct_16_276	QO	vclaim-pol-03791	1	52.805655889022	SimBa
2019_oct_16_276	QO	vclaim-pol-10253	1	52.772774509671976	SimBa
2019_oct_16_276	QO	vclaim-pol-08987	1	52.758690780232136	SimBa
2019_oct_16_276	QO	vclaim-pol-16958	1	52.590354913418004	SimBa
2019_oct_16_276	QO	vclaim-pol-03581	1	52.51951501379289	SimBa
2019_oct_16_276	QO	vclaim-pol-12321	1	52.490402277682996	SimBa
2019_oct_16_276	QO	vclaim-pol-16234	1	52.4427400871858	SimBa
2019_oct_16_276	QO	vclaim-pol-07033	1	52.43003024863077	SimBa
2019_oct_16_276	QO	vclaim-pol-12523	1	52.36710054256443	SimBa
2019_oct_16_276	QO	vclaim-pol-08585	1	52.3517398262193	SimBa
2019_oct_16_276	QO	vclaim-pol-08081	1	52.3108380085035	SimBa
2019_oct_16_276	QO	vclaim-pol-08827	1	52.11520502090093	SimBa
2019_oct_16_276	QO	vclaim-pol-12568	1	51.92557092026073	SimBa
2019_oct_16_276	QO	vclaim-pol-15630	1	51.854762231782374	SimBa
2019_oct_16_299	QO	vclaim-pol-00056	1	79.58171897252393	SimBa
2019_oct_16_299	QO	vclaim-pol-19083	1	67.23858483928427	SimBa
2019_oct_16_299	QO	vclaim-pol-11932	1	65.8611485238633	SimBa
2019_oct_16_299	QO	vclaim-pol-16438	1	64.33342738775414	SimBa
2019_oct_16_299	QO	vclaim-pol-01026	1	64.03614067154999	SimBa
2019_oct_16_299	QO	vclaim-pol-09623	1	63.442347804617945	SimBa
2019_oct_16_299	QO	vclaim-pol-10236	1	63.423494412029584	SimBa
2019_oct_16_299	QO	vclaim-pol-12763	1	62.83579743868041	SimBa
2019_oct_16_299	QO	vclaim-pol-14435	1	62.47310139382914	SimBa
2019_oct_16_299	QO	vclaim-pol-12764	1	62.20751800301382	SimBa
2019_oct_16_299	QO	vclaim-pol-12358	1	62.16799367756876	SimBa
2019_oct_16_299	QO	vclaim-pol-02592	1	62.13126951616062	SimBa
2019_oct_16_299	QO	vclaim-pol-12553	1	62.08382673052522	SimBa
2019_oct_16_299	QO	vclaim-pol-02718	1	61.9435853835531	SimBa
2019_oct_16_299	QO	vclaim-pol-09466	1	61.60762669752698	SimBa
2019_oct_16_299	QO	vclaim-pol-02541	1	61.52294353438611	SimBa
2019_oct_16_299	QO	vclaim-pol-09829	1	61.466853906707186	SimBa
2019_oct_16_299	QO	vclaim-pol-14155	1	61.261459781197516	SimBa
2019_oct_16_299	QO	vclaim-pol-10596	1	61.19829271766544	SimBa
2019_oct_16_299	QO	vclaim-pol-10000	1	60.95309297303746	SimBa
2019_oct_16_299	QO	vclaim-pol-11864	1	60.87097011446402	SimBa
2019_oct_16_299	QO	vclaim-pol-08397	1	60.73633002412228	SimBa
2019_oct_16_299	QO	vclaim-pol-16083	1	60.724084574793565	SimBa
2019_oct_16_299	QO	vclaim-pol-02674	1	60.70740895570841	SimBa
2019_oct_16_299	QO	vclaim-pol-15445	1	60.624640458379474	SimBa
2019_oct_16_299	QO	vclaim-pol-17180	1	60.54436546169124	SimBa
2019_oct_16_299	QO	vclaim-pol-04941	1	60.42466203679798	SimBa
2019_oct_16_299	QO	vclaim-pol-02729	1	60.22056564539075	SimBa
2019_oct_16_299	QO	vclaim-pol-15787	1	60.20696083834967	SimBa
2019_oct_16_299	QO	vclaim-pol-13233	1	60.178137535893896	SimBa
2019_oct_16_299	QO	vclaim-pol-03962	1	60.12433197852543	SimBa
2019_oct_16_299	QO	vclaim-pol-08647	1	59.94651044545004	SimBa
2019_oct_16_299	QO	vclaim-pol-06193	1	59.65030569134943	SimBa
2019_oct_16_299	QO	vclaim-pol-10170	1	59.6278310175975	SimBa
2019_oct_16_299	QO	vclaim-pol-10810	1	59.60489403707956	SimBa
2019_oct_16_299	QO	vclaim-pol-18609	1	59.51741910145132	SimBa
2019_oct_16_299	QO	vclaim-pol-04258	1	59.428131129077194	SimBa
2019_oct_16_299	QO	vclaim-pol-11076	1	59.41585247858464	SimBa
2019_oct_16_299	QO	vclaim-pol-09925	1	59.40650983250013	SimBa
2019_oct_16_299	QO	vclaim-pol-10379	1	59.26894304395992	SimBa
2019_oct_16_299	QO	vclaim-pol-03811	1	59.268603422447434	SimBa
2019_oct_16_299	QO	vclaim-pol-05507	1	59.14470120193888	SimBa
2019_oct_16_299	QO	vclaim-pol-13555	1	59.10575120713317	SimBa
2019_oct_16_299	QO	vclaim-pol-07563	1	59.059989596381904	SimBa
2019_oct_16_299	QO	vclaim-pol-10138	1	59.00596603476656	SimBa
2019_oct_16_299	QO	vclaim-pol-00410	1	58.96411147912839	SimBa
2019_oct_16_299	QO	vclaim-pol-13994	1	58.89295224115551	SimBa
2019_oct_16_299	QO	vclaim-pol-12275	1	58.8649856971752	SimBa
2019_oct_16_299	QO	vclaim-pol-15098	1	58.839504202490076	SimBa
2019_oct_16_299	QO	vclaim-pol-10736	1	58.83878238595851	SimBa
2019_oct_16_94	QO	vclaim-pol-00055	1	91.61811459719033	SimBa
2019_oct_16_94	QO	vclaim-pol-09341	1	72.12174287326992	SimBa
2019_oct_16_94	QO	vclaim-pol-14684	1	68.81426189417452	SimBa
2019_oct_16_94	QO	vclaim-pol-07207	1	68.15034085504978	SimBa
2019_oct_16_94	QO	vclaim-pol-13490	1	65.96645326068662	SimBa
2019_oct_16_94	QO	vclaim-pol-11104	1	65.6824746791155	SimBa
2019_oct_16_94	QO	vclaim-pol-05065	1	65.3348541315272	SimBa
2019_oct_16_94	QO	vclaim-pol-11177	1	65.21470894200004	SimBa
2019_oct_16_94	QO	vclaim-pol-12061	1	65.00040155575752	SimBa
