2020_mar_06_441	Q0	vclaim-pol-00632	1	282.0	SimBa
2020_mar_06_442	Q0	vclaim-pol-17368	1	322.0	SimBa
2020_mar_06_297	Q0	vclaim-pol-04403	1	322.0	SimBa
2020_mar_06_661	Q0	vclaim-pol-05525	1	192.0	SimBa
2020_mar_06_662	Q0	vclaim-pol-18741	1	289.0	SimBa
2020_mar_06_663	Q0	vclaim-pol-04553	1	324.0	SimBa
2020_mar_06_664	Q0	vclaim-pol-04661	1	269.0	SimBa
2020_mar_06_665	Q0	vclaim-pol-18783	1	295.0	SimBa
2020_mar_06_667	Q0	vclaim-pol-09108	1	308.0	SimBa
2020_mar_06_668	Q0	vclaim-pol-03088	1	266.0	SimBa
2020_sep_16_70	Q0	vclaim-pol-17437	1	261.0	SimBa
2020_sep_16_80	Q0	vclaim-pol-17941	1	306.0	SimBa
2020_sep_16_81	Q0	vclaim-pol-17941	1	356.0	SimBa
2020_sep_16_116	Q0	vclaim-pol-18216	1	318.0	SimBa
2020_sep_16_117	Q0	vclaim-pol-00415	1	242.0	SimBa
2020_sep_16_216	Q0	vclaim-pol-17504	1	282.0	SimBa
2020_sep_16_54	Q0	vclaim-pol-13396	1	236.0	SimBa
2020_sep_16_493	Q0	vclaim-pol-16609	1	294.0	SimBa
2020_sep_16_617	Q0	vclaim-pol-04224	1	231.0	SimBa
