,input_claim_ids,used_words_and_synonyms
31,2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0029,"['’', 'start', 'saying', ',', '“', '’', 'got', '160', 'million', 'people', ',', '’', 'going', 'take', 'away', 'insurance', 'plan', 'love.', '”', '’', 'ways', 'go', 'start', 'building', 'coalition', 'sanders', '’', 'camp', 'thinks', '.']"
32,2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0266,"['’', 'last', 'year', 'healthcare', 'industry', 'made', '$', '100', 'billion', 'profits', '.']"
33,2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0268,"['ceos', 'contributing', 'pete', '’', 'campaign', 'campaigns', '.']"
34,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443,"['people', 'stage', 'every', 'single', 'election', '’', 'women', '.']"
35,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636,"['medicare', 'single', 'payer', 'program', 'substantially', 'lower', 'cost', 'healthcare', 'employers', 'workers', ',', 'end', 'hundred', 'billion', 'dollars', 'year', 'healthcare', 'industry', 'makes', '$', '500', 'billion', 'year', 'spend', 'administrative', 'nightmare', 'dealing', 'thousands', 'separate', 'insurance', 'plans', '.']"
36,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0011,"['said', '13', 'years', 'ago', ',', 'mistake', 'give', 'president', 'authority', 'go', 'war', ',', 'fact', '’', 'get', 'inspectors', 'iraq', 'stop', 'thought', 'attempt', 'get', 'nuclear', 'weapon', '.']"
37,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0012,"['mistake', 'acknowledged', '.']"
38,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075,"['response', 'back', '1986', ',', 'introduced', 'first', 'climate', 'change', 'bill', 'check', 'politifacts', ',', 'said', 'game', 'changer', '.']"
39,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058,"['mr.', 'president', ',', 'outset', 'coronavirus', ',', 'administration', ""'s"", 'response', 'seemed', 'confusing', 'minimizing', '.']"
40,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060,"['well', ',', 'actually', ',', 'giving', '--', 'think', 'really', 'given', 'tremendous', 'marks', '--', 'look', 'gallup', 'poll', ',', 'look', 'polls', ',', 'way', 'handled', '.']"
41,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391,"['goes', ',', 'gets', '$', '3', 'million', 'plus', '$', '183,000', 'month', 'board', 'member', 'company', 'lot', 'people', 'said', 'corrupt', '.']"
42,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0400,"['mentally', ""'m"", 'set', 'bernie', '--', 'communist', ',', 'everything', ',', ""'s"", '--', 'set', '.']"
43,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0441,"['preexisting', 'conditions', ',', '100', 'percent', ',', 'take', 'care', '.']"
44,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0442,"['many', 'healthcare', 'plans', ',', ""'s"", '60', 'percent', ',', 'even', '65', 'percent', 'less', 'expensive', 'obamacare', '.']"
45,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297,"['opened', 'lng', 'plants', 'louisiana', 'years', '--', '10', ',', '12', ',', '14', 'years', 'longer', 'trying', 'get', 'permits', '--', 'could', ""n't"", 'get', 'permits', '.']"
46,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0661,"['said', ',', 'biggest', 'problem', 'north', 'korea', '.']"
47,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0663,"['good', 'relationship', '.']"
48,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0668,"['kim', 'jong-un', ""n't"", 'want', 'talk', '.']"
49,2020_mar_16_fact-checking-sanders-biden-primary-debate_0552,"['saying', 'floor', 'senate', 'time', 'time', ',', 'talking', 'need', 'cut', 'social', 'security', ',', 'medicare', ',', 'veterans', 'programs', '.']"
50,2020_mar_16_fact-checking-sanders-biden-primary-debate_0858,"['well', 'right', ',', 'mean', ',', 'think', 'one', 'differences', ',', 'pick', 'bone', ',', 'consistent', '.']"
51,2020_mar_16_fact-checking-sanders-biden-primary-debate_0859,"['’', 'always', 'believed', '.']"
52,2020_mar_16_fact-checking-sanders-biden-primary-debate_0385,"['fed', 'gave', 'trillions', 'trillions', 'dollars', 'zero', 'interest', 'loans', 'every', 'financial', 'institution', 'country', 'central', 'banks', 'world', '.']"
53,2020_mar_16_fact-checking-sanders-biden-primary-debate_0672,"[',', 'went', 'campaigned', '.']"
54,2020_mar_16_fact-checking-sanders-biden-primary-debate_0674,"['$', '15', 'hour', ',', 'new', 'york', 'city', '.']"
55,2020_mar_16_fact-checking-sanders-biden-primary-debate_0675,"['go', 'governor', '.']"
56,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079,"['well', ',', '20', '%', 'cases', 'fact', 'much', 'testing', '.']"
57,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080,"['’', 'testing', ',', '’', 'cases', '.']"
58,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081,"['would', 'cases', '.']"
59,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116,"['joe', 'biden', 'said', 'xenophobic', 'put', 'ban', ',', 'thought', 'unfair', '.']"
60,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117,"['way', ',', '’', 'totally', 'taken', 'back', '.']"
61,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0216,"['nancy', 'pelosi', 'standing', 'streets', 'chinatown', 'san', 'francisco', ',', 'late', 'month', ',', 'month', 'saying', ',', '“', 'thing', '’', 'totally', 'exaggerated', ',', 'come', 'try', 'build', 'tourism.', '”', 'people-']"
62,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054,"['short', 'ventilators', 'cupboards', 'bare', 'took', '.']"
63,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0493,"['look', 'want', ',', 'socialized', 'medicine', ',', 'get', 'rid', 'preexisting', 'conditions', '.']"
64,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0617,"['look', 'policies', ',', 'wants', 'raise', 'everybody', '’', 'taxes', ',', 'look', 'wants', 'terms', 'regulation', ',', 'wants', 'put', 'regulations', 'back', 'took', ',', ',', 'many', 'cases', ',', 'double', ',', 'depression', ',', 'likes', '’', 'seen', 'country', ',', '’', 'affect', 'big', 'people', '.']"
