,input_claim_ids,used_words_and_synonyms
10,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0339,"['prosecute', 'company', 'caller', 'party', ""ship's_company"", '.']"
11,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239,"['o', 'w', 'send', 'mail', 'transport', 'station', 'commit', 'air', 'pillow', 'sheet', 'plane', 'tabloid', 'sail', '.']"
12,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240,"['w', 'n', 'send', 'mail', 'transport', 'station', 'commit', 'air', 'a', 'e', '.']"
13,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234,"[""'"", 'tough', 'rugged', 'sturdy', 'ruffianly', 'bad', 'hard', 'baffling', 'soviet_union', 'soviet_russia', 'russia', 'president', 'president_of_the_united_states', 'history', '.']"
14,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0250,"['crazy', 'brainsick', 'nancy', 'p', ',', ',', 'manner', 'means', 'direction', 'way', 'room', ',', 'departure', 'passing', 'going', 'travel', 'go', 'become', 'run', 'proceed', 'sound', 'function', 'run_low', 'move', 'survive', 'die', 'belong', 'start', 'blend', 'fit', 'rifle', 'plump', 'fail', 'adam', 'crack', 'worst', 'bad', 'regretful', 'speaker', 'loudspeaker', 'history', 'house', 'firm', 'sign_of_the_zodiac', 'family', 'theater', 'representative', 'spokesperson', 'congressman', 'example', ',', 'n', 'make', 'perform', 'do', 'cause', 'practice', 'suffice', 'act', 'serve', 'dress', 'done', 'a', '.']"
15,2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221,"['one', 'matchless', 'disturb', 'agitate', 'touch', 'interrupt', 'distressing', 'proposal', 'marriage_proposal', 'leftist', 'politician', 'involve', 'imply', 'necessitate', 'drain', 'enfeeble', 'draining', 'healthcare', 'finance', 'open', 'outdoors', 'unfold', 'afford', 'exposed', 'assailable', 'loose', 'receptive', 'overt', 'capable', 'clear', 'candid', 'boundary_line', 'margin', 'edge', 'molding', 'border', 'surround', 'bound', 'frame', 'discourse', 'hash_out', '.']"
16,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276,"['back', 'rear', 'spinal_column', 'binding', 'second', 'bet_on', 'perusal', 'analyze', 'study', 'learn', ',', 'two', 'deuce', 'every', 'three', 'trey', 'family', 'class', 'kin', 'syndicate', 'end', 'complete', 'bankruptcy', 'serious', 'dangerous', 'good', 'unplayful', 'checkup', 'medical', 'aesculapian', 'problem', 'trouble', 'health', 'insurance', 'policy', 'indemnity', '.']"
17,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299,"['survey', 'study', 'report', 'discipline', 'sketch', 'cogitation', 'analyze', 'learn', 'recently', 'come', 'arrive', 'issue_forth', 'hail', 'fall', 'total', 'occur', 'derive', 'do', 'screening', 'display', 'show', 'prove', 'testify', 'picture', 'express', 'indicate', 'read', 'usher', 'fact', 'reduce', 'shrink', 'deoxidize', 'repress', 'abridge', 'boil_down', 'dilute', 'costs', 'cost', 'monetary_value', 'price', ',', 'people', 'citizenry', 'multitude', 'devising', 'qualification', 'making', 'make', 'induce', 'cause', 'produce', 'draw', 'create', 'gain', 'form', 'reach', 'construct', 'name', 'have', 'lay_down', 'hold', 'take', 'stool', 'cook', 'seduce', '$', 'fifty', '$', '7', 'year', 'class', ',', 'tax', 'taxis', 'departure', 'passing', 'going', 'travel', 'go', 'become', 'run', 'proceed', 'sound', 'function', 'run_low', 'move', 'survive', 'die', 'belong', 'start', 'blend', 'fit', 'rifle', 'plump', 'fail', 'adam', 'crack', '$', '5', '’', 'wage', 'pay', 'give', 'pay_up', 'yield', 'new', 'fresh', 'raw', 'newfangled', 'modern', 'newly', ',', '7', '%', 'asset', 'summation', 'plus', 'five', '%', 'four', '%', 'income', '.']"
18,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094,"['ohio', ',', 'michigan', 'lake_michigan', 'pennsylvania', 'university_of_pennsylvania', ',', 'actually', 'latest', 'up-to-the-minute', 'late', 'belated', 'former', 'occupation', 'job', 'problem', 'caper', 'subcontract', 'speculate', 'data', 'datum', 'doomed', 'lose', 'misplace', 'fall_back', 'miss', 'suffer', 'lost', 'confused', 'bemused', 'baffled', 'helpless', ',', 'derive', 'acquire', 'profit', 'reach', 'gain', 'advance', '.']"
19,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0614,"['problem', 'trouble', '’', 'try', 'test', 'judge', 'sample', 'hear', 'try_on', 'tested', 'germany', ',', 'france', ',', 'denmark', ',', 'sweden', ',', 'state', 'country', 'nation', 'area', 'end', 'complete', 'revoke', 'massive', 'execution', 'implementation', 'generate', 'render', 'beget', 'gross', 'tax_income', '’', 'project', 'stick_out', 'plan', 'visualize', 'jutting', '.']"
20,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498,"['ninety', '%', 'american', 'american_english', 'raise', 'ascent', 'lift', 'grow', 'rear', 'arouse', 'enhance', 'promote', 'recruit', 'resurrect', 'forty', 'old_age', 'long_time', 'days', 'year', 'class', '.']"
21,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243,"['’', 'think', 'remember', 'intend', 'american', 'american_english', 'people', 'citizenry', 'multitude', 'wrong', 'incorrect', 'improper', 'amiss', 'ill-timed', 'faulty', 'incorrectly', 'say', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'privation', 'lack', 'need', 'wish', 'desire', 'want', 'choice', 'option', 'medicare', ',', 'low-cost', 'e', 'brand', 'shuffle', 'make', 'induce', 'cause', 'produce', 'draw', 'create', 'gain', 'do', 'form', 'reach', 'construct', 'name', 'have', 'lay_down', 'hold', 'take', 'stool', 'cook', 'seduce', 'certain', 'sure', 'indisputable', 'surely', 'subsidy', 'topographic_point', 'place', 'stead', 'home', 'position', 'seat', 'plaza', 'space', 'put', 'rate', 'locate', 'target', 'identify', 'set', 'invest', 'station', ',', 'let', 'permit', 'allow', 'leave', 'admit', 'give_up', 'get', 'become', 'receive', 'arrive', 'bring', 'experience', 'pay_back', 'grow', 'contract', 'drive', 'catch', 'scram', 'perplex', 'get_down', 'suffer', 'beget', 'healthcare', '.']"
22,2020_feb_08_fact-checking-democratic-presidential-debate-manch_0191,"['think', 'remember', 'intend', 'need', 'motivation', 'indigence', 'necessitate', 'want', 'healthcare', 'little', 'small', 'fiddling', 'short', 'differently', ',', 'thirty-six', 'million', 'american', 'american_english', 'stopping_point', 'last', 'death', 'end', 'survive', 'concluding', 'final', 'year', 'class', '’', 'afford', 'yield', 'prescription', 'prescription_drug', 'fill', 'occupy', 'meet', 'fill_up', 'satiate', 'filled', 'include', 'admit', 'people', 'citizenry', 'multitude', 'health', 'insurance', 'policy', 'indemnity', '.']"
23,2020_feb_08_fact-checking-democratic-presidential-debate-manch_0199,"['day', 'sidereal_day', 'one', 'matchless', ',', 'defend', 'fight', 'champion', 'maintain', 'low-cost', 'care', 'caution', 'concern', 'wish', 'manage', 'worry', 'act', 'work', 'dissemble', 'use', 'function', 'consumption', 'habit', 'manipulation', 'practice', 'march', 'borderland', 'marching_music', 'master_of_architecture', 'demonstrate', 'parade', 'border', 'order', 'ordering', 'orderliness', 'decree', 'club', 'holy_order', 'regulate', 'ordain', 'arrange', 'rate', 'reduce', 'shrink', 'deoxidize', 'repress', 'abridge', 'boil_down', 'dilute', 'cost', 'monetary_value', 'price', 'normally', 'used', 'exploited', 'secondhand', 'prescription', 'prescription_drug', 'drug', 'like', 'alike', 'comparable', 'insulin', 'hiv', 'human_immunodeficiency_virus', ',', 'aids', 'aid', 'help', ',', 'e', '.']"
24,2020_feb_08_fact-checking-democratic-presidential-debate-manch_0159,"['possibly', 's', 'fact', 'healthcare', 'industry', 'diligence', 'stopping_point', 'last', 'death', 'end', 'survive', 'concluding', 'final', 'year', 'class', 'make', 'induce', 'cause', 'produce', 'draw', 'create', 'gain', 'do', 'form', 'reach', 'construct', 'name', 'have', 'lay_down', 'hold', 'take', 'stool', 'cook', 'seduce', 'made', '$', 'hundred', 'billion', 'million', 'net_income', 'profit', '.']"
25,2020_feb_08_fact-checking-democratic-presidential-debate-manch_0258,"['3', 'die', 'fail', '’', 'get', 'become', 'receive', 'arrive', 'bring', 'experience', 'pay_back', 'have', 'induce', 'grow', 'contract', 'make', 'drive', 'catch', 'scram', 'draw', 'perplex', 'get_down', 'suffer', 'beget', 'doctor', 'doctor_of_the_church', 'sophisticate', 'repair', 'time', 'clock_time', 'fourth_dimension', 'meter', 'prison_term', 'clock', ',', '5', 'people', 'citizenry', 'multitude', 'departure', 'passing', 'going', 'travel', 'go', 'run', 'proceed', 'sound', 'function', 'run_low', 'move', 'survive', 'belong', 'start', 'blend', 'fit', 'rifle', 'plump', 'bankrupt', ',', 'reason', 'rationality', 'cause', 'argue', '?']"
26,2020_feb_08_fact-checking-democratic-presidential-debate-manch_0739,"['furthermore', ',', 'proud', 'gallant', 'today', 'nowadays', 'd', 'vote', 'record', 'phonograph_record', 'criminal_record', 'read', 'commemorate', 'national_rifle_association', '.']"
27,2020_feb_08_fact-checking-democratic-presidential-debate-manch_0483,"['get_down', 'begin', 'depart', 'originate', 'start', 'startle', 'withdraw', 'retire', 'disengage', 'recall', 'swallow', 'seclude', 'adjourn', 'bow_out', 'retreat', 'remove', 'united_states', 'uracil', 'uranium', 'u', 'iran', 'nuclear', 'deal', 'bargain', 'batch', 'softwood', 'hand', 'cover', 'consider', 'cope', 'distribute', 'manage', 'conduct', 'share', 'administration', 'presidency', 'government', 'attest', 'certify', 'license', 'certified', 'certifiable', 'working', 'work', 'function', 'exercise', 'make', 'bring', 'cultivate', 'influence', 'shape', 'knead', 'exploit', 'solve', 'ferment', 'sour', 'running', '.']"
28,2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0285,"['number', 'act', 'phone_number', 'numeral', 'issue', 'total', 'count', 'two', 'deuce', ',', 'know', 'acknowledge', 'sleep_together', 'moment', 'here_and_now', 'consequence', 'pass', 'travel_by', 'legislate', 'elapse', 'run', 'happen', 'spend', 'guide', 'communicate', 'evanesce', 'exceed', 'sink', 'fall', 'authorize', 'die', 'excrete', 'signature', 'touch', 'key_signature', 'legislation', ',', 'microphone', 'name', 'call', 'shout', 'visit', 'address', 'bid', 'predict', 'shame', 'dishonor', 'take_down', 'discredit', '.']"
29,2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0117,"['mayor', 'b', 'busy', 'interfering', 'blame', 'african', 'american', 'american_english', 'latin_american', 'latino', 'housing', 'caparison', 'house', 'clang', 'crash', 'barge_in', 'doss', '2', ',', 'right', 'right_field', 'correct', 'proper', 'good', 'veracious', 'properly', 'mighty', 'justly', 'correctly', 'lanthanum', 'louisiana', 'la', 'vega', ',', 'literally', 'block', 'pulley', 'engine_block', 'blockage', 'auction_block', 'blocking', 'barricade', 'obstruct', 'stop', 'jam', 'stuff', 'parry', 'forget', 'freeze', 'street', 'retention', 'property', 'keep', 'hold', 'have', 'deem', 'harbor', 'restrain', 'retain', 'bear', 'accommodate', 'prevail', 'contain', 'reserve', 'defend', 'oblige', 'defy', 'apply', 'control', 'halt', 'carry', 'declare', 'agree', 'hearing', 'earshot', 'listening', 'hear', 'learn', 'listen', 'banks', 'bank', 'depository_financial_institution', 'savings_bank', 'deposit', 'trust', 'pickings', 'take', 'lead', 'assume', 'bring', 'choose', 'accept', 'fill', 'consider', 'necessitate', 'film', 'remove', 'consume', 'claim', 'aim', 'lease', 'subscribe', 'drive', 'contract', 'fetching', 'away', 'aside', 'off', 'home', 'dwelling', 'home_plate', 'base', 'family', 'million', 'class', 'kin', 'syndicate', '.']"
30,2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0365,"['detect', 'learn', 'discover', 'fall_upon', 'unwrap', 'identify', 'ascertained', ',', ',', 'many', ',', ',', 'stop', 'arrest', 'stop_consonant', 'period', 'diaphragm', 'catch', 'blockage', 'discontinue', 'break', 'check', 'intercept', 'end', 'barricade', 'hold_on', 'frisk', 'frolic', ',', 'cut', 'stinger', 'deletion', 'snub', 'baseball_swing', 'reduce', 'swerve', 'write_out', 'edit', 'hack', 'switch_off', 'ignore', 'abridge', 'dilute', 'geld', 'trimmed', 'mown', 'ninety-five', '%', '.']"
31,2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0029,"['’', 'start', 'beginning', 'startle', 'starting_signal', 'get_down', 'begin', 'depart', 'originate', 'saying', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', ',', '“', '’', 'get', 'become', 'receive', 'arrive', 'bring', 'experience', 'pay_back', 'have', 'induce', 'grow', 'contract', 'make', 'drive', 'catch', 'scram', 'draw', 'perplex', 'suffer', 'beget', 'one_hundred_sixty', 'million', 'people', 'citizenry', 'multitude', ',', '’', 'departure', 'passing', 'going', 'travel', 'go', 'run', 'proceed', 'sound', 'function', 'run_low', 'move', 'survive', 'die', 'belong', 'blend', 'fit', 'rifle', 'plump', 'fail', 'return', 'take', 'lead', 'assume', 'choose', 'accept', 'fill', 'consider', 'necessitate', 'film', 'remove', 'consume', 'learn', 'claim', 'aim', 'carry', 'lease', 'subscribe', 'contain', 'away', 'aside', 'off', 'insurance', 'policy', 'indemnity', 'plan', 'design', 'l', '”', '’', 'ways', 'manner', 'means', 'direction', 'way', 'room', 'adam', 'crack', 'building', 'construction', 'construct', 'build_up', 'build', 'alliance', 'coalition', 'coalescence', 'drum_sander', '’', 'camp', 'clique', 'think', 'remember', 'intend', '.']"
32,2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0266,"['’', 'stopping_point', 'last', 'death', 'end', 'survive', 'concluding', 'final', 'year', 'class', 'healthcare', 'industry', 'diligence', 'make', 'induce', 'cause', 'produce', 'draw', 'create', 'gain', 'do', 'form', 'reach', 'construct', 'name', 'have', 'lay_down', 'hold', 'take', 'stool', 'cook', 'seduce', 'made', '$', 'hundred', 'billion', 'million', 'net_income', 'winnings', 'profit', '.']"
33,2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0268,"['chief_executive_officer', 'lend', 'contribute', 'put_up', 'conducive', 'p', '’', 'political_campaign', 'campaign', 'crusade', '.']"
34,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443,"['people', 'citizenry', 'multitude', 'phase', 'degree', 'stage', 'stagecoach', 'every', 'single', 'one', 'individual', 'unmarried', 'election', '’', 'woman', 'charwoman', 'womanhood', '.']"
35,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636,"['medicare', 'single', 'one', 'individual', 'unmarried', 'payer', 'plan', 'program', 'broadcast', 'platform', 'course_of_study', 'well', 'substantially', 'lower_berth', 'lower', 'turn_down', 'frown', 'low', 'abject', 'humble', 'depleted', 'broken', 'gloomy', 'cost', 'monetary_value', 'price', 'healthcare', 'employer', 'worker', 'proletarian', 'actor', ',', 'end', 'goal', 'conclusion', 'hundred', 'billion', 'million', 'dollar', 'year', 'class', 'industry', 'diligence', 'brand', 'shuffle', 'make', 'induce', 'cause', 'produce', 'draw', 'create', 'gain', 'do', 'form', 'reach', 'construct', 'name', 'have', 'lay_down', 'hold', 'take', 'stool', 'cook', 'seduce', '$', 'five_hundred', 'spend', 'administrative', 'nightmare', 'dealing', 'transaction', 'cover', 'consider', 'deal', 'cope', 'distribute', 'manage', 'conduct', 'share', 'thousand', 'offprint', 'separate', 'distinguish', 'divide', 'classify', 'break', 'discriminate', 'branch', 'freestanding', 'disjoined', 'insurance', 'policy', 'indemnity', 'design', '.']"
36,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0011,"['state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', 'thirteen', 'old_age', 'long_time', 'days', 'year', 'class', 'ago', ',', 'mistake', 'error', 'err', 'give', 'yield', 'hold', 'render', 'impart', 'establish', 'sacrifice', 'pass', 'grant', 'move_over', 'feed', 'contribute', 'collapse', 'afford', 'president', 'president_of_the_united_states', 'authority', 'assurance', 'agency', 'go', 'adam', 'crack', 'travel', 'become', 'run', 'proceed', 'sound', 'function', 'run_low', 'move', 'survive', 'die', 'belong', 'start', 'blend', 'fit', 'rifle', 'plump', 'fail', 'war', ',', 'fact', '’', 'get', 'receive', 'arrive', 'bring', 'experience', 'pay_back', 'have', 'induce', 'grow', 'contract', 'make', 'drive', 'catch', 'scram', 'draw', 'perplex', 'get_down', 'suffer', 'beget', 'inspector', 'examiner', 'iraq', 'stop', 'arrest', 'stop_consonant', 'period', 'diaphragm', 'blockage', 'discontinue', 'break', 'check', 'intercept', 'end', 'barricade', 'hold_on', 'idea', 'thinking', 'thought', 'opinion', 'think', 'remember', 'intend', 'attempt', 'attack', 'try', 'undertake', 'nuclear', 'weapon', '.']"
37,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0012,"['mistake', 'error', 'err', 'admit', 'acknowledge', 'notice', 'acknowledged', '.']"
38,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075,"['response', 'reaction', 'answer', 'reception', 'reply', 'back', 'rear', 'spinal_column', 'binding', 'second', 'bet_on', '1', ',', 'introduce', 'insert', 'bring_in', 'precede', 'inaugurate', 'first', 'beginning', 'first_base', 'first_gear', 'inaugural', 'foremost', 'climate', 'change', 'variety', 'switch', 'exchange', 'transfer', 'deepen', 'bill', 'circular', 'poster', 'beak', 'charge', 'placard', 'check', 'assay', 'arrest', 'confirmation', 'check_mark', 'hindrance', 'bridle', 'see', 'control', 'match', 'discipline', 'determine', 'crack', 'p', ',', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', 'game', 'plot', 'crippled', 'changer', 'record_changer', '.']"
39,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058,"['mister', 'president', 'president_of_the_united_states', ',', 'beginning', 'c', ',', 'administration', 'presidency', 'government', ""'"", 'response', 'reaction', 'answer', 'reception', 'reply', 'look', 'appear', 'seem', 'confuse', 'jumble', 'confusing', 'minimize', 'understate', '.']"
40,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060,"['well', 'good', ',', 'actually', ',', 'giving', 'give', 'yield', 'hold', 'render', 'impart', 'establish', 'sacrifice', 'pass', 'grant', 'move_over', 'feed', 'contribute', 'collapse', 'afford', 'big', '-', 'think', 'remember', 'intend', 'truly', 'in_truth', 'very', 'given', 'apt', 'enormous', 'fantastic', 'frightful', 'marks', 'mark', 'marker', 'target', 'chump', 'sign', 'scratch', 'crisscross', 'bell_ringer', 'tag', 'distinguish', 'commemorate', 'stigmatize', 'notice', 'scar', 'score', 'set', 'cross_off', 'check', 'grade', 'punctuate', '-', 'expression', 'look', 'spirit', 'search', 'front', 'attend', 'expect', 'count', 'gallup', 'poll', 'pate', ',', 'polls', ',', 'manner', 'means', 'direction', 'way', 'room', 'manage', 'treat', 'cover', 'handle', 'wield', 'handled', '.']"
41,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391,"['go', 'adam', 'crack', 'travel', 'become', 'run', 'proceed', 'sound', 'function', 'run_low', 'move', 'survive', 'die', 'belong', 'start', 'blend', 'fit', 'rifle', 'plump', 'fail', ',', 'get', 'receive', 'arrive', 'bring', 'experience', 'pay_back', 'have', 'induce', 'grow', 'contract', 'make', 'drive', 'catch', 'scram', 'draw', 'perplex', 'get_down', 'suffer', 'beget', '$', 'three', 'million', 'asset', 'summation', 'plus', '$', '1', 'calendar_month', 'month', 'board', 'display_panel', 'dining_table', 'control_panel', 'circuit_board', 'member', 'extremity', 'penis', 'company', 'caller', 'party', ""ship's_company"", 'batch', 'lot', 'set', 'fortune', 'bunch', 'distribute', 'people', 'citizenry', 'multitude', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', 'corrupt', 'bribe', 'defile', 'crooked', '.']"
42,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0400,"['mentally', ""'"", 'set', 'stage_set', 'bent', 'hardening', 'put', 'determine', 'specify', 'fix', 'arrange', 'plant', 'jell', 'typeset', 'sic', 'place', 'rig', 'set_up', 'adjust', 'fructify', 'dress', 'fit', 'fixed', 'located', 'laid', 'determined', 'hardened', 'b', '-', 'communist', ',', 'e', ',', ""'"", '-', '.']"
43,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0441,"['preexist', 'preexistent', 'conditions', 'weather', 'condition', 'circumstance', 'discipline', 'stipulate', ',', 'hundred', 'percentage', ',', 'return', 'take', 'lead', 'assume', 'bring', 'choose', 'accept', 'fill', 'consider', 'necessitate', 'film', 'remove', 'consume', 'learn', 'claim', 'aim', 'carry', 'lease', 'subscribe', 'contain', 'drive', 'contract', 'care', 'caution', 'concern', 'wish', 'manage', 'worry', '.']"
44,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0442,"['many', 'healthcare', 'plan', 'design', ',', ""'"", 'sixty', 'percentage', ',', 'evening', 'flush', 'even', 'tied', 'sixty-five', 'lupus_erythematosus', 'less', 'expensive', 'o', '.']"
45,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297,"['open', 'unfold', 'afford', 'opened', 'l', 'plant', 'implant', 'establish', 'louisiana', 'old_age', 'long_time', 'days', 'year', 'class', '-', 'ten', ',', 'twelve', ',', 'fourteen', 'longer', 'long', 'retentive', 'farseeing', 'try', 'test', 'judge', 'sample', 'hear', 'try_on', 'trying', 'nerve-racking', 'get', 'become', 'receive', 'arrive', 'bring', 'experience', 'pay_back', 'have', 'induce', 'grow', 'contract', 'make', 'drive', 'catch', 'scram', 'draw', 'perplex', 'get_down', 'suffer', 'beget', 'license', 'permit', 'let', 'allow', '-', 'c', 'n', '.']"
46,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0661,"['state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', ',', 'large', 'big', 'bad', 'boastful', 'adult', 'problem', 'trouble', 'north', 'union', 'korea', '.']"
47,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0663,"['good', 'commodity', 'full', 'estimable', 'beneficial', 'adept', 'dear', 'dependable', 'effective', 'well', 'thoroughly', 'relationship', 'kinship', '.']"
48,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0668,"['k', 'j', 'n', 'privation', 'lack', 'need', 'wish', 'desire', 'want', 'talk', 'lecture', 'speak', 'spill', 'spill_the_beans', '.']"
49,2020_mar_16_fact-checking-sanders-biden-primary-debate_0552,"['saying', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'floor', 'shock', 'deck', 'senate', 'united_states_senate', 'time', 'clock_time', 'fourth_dimension', 'meter', 'prison_term', 'clock', ',', 'talk', 'speak', 'spill', 'spill_the_beans', 'lecture', 'need', 'motivation', 'indigence', 'necessitate', 'want', 'cut', 'stinger', 'deletion', 'snub', 'baseball_swing', 'reduce', 'swerve', 'write_out', 'edit', 'hack', 'switch_off', 'ignore', 'abridge', 'dilute', 'geld', 'trimmed', 'mown', 'sociable', 'social', 'security', 'security_system', ',', 'medicare', ',', 'veteran', 'plan', 'program', 'broadcast', 'platform', 'course_of_study', '.']"
50,2020_mar_16_fact-checking-sanders-biden-primary-debate_0858,"['well', 'good', 'right', 'right_field', 'correct', 'proper', 'veracious', 'properly', 'mighty', 'justly', 'correctly', ',', 'mean', 'entail', 'intend', 'think_of', 'average', 'hateful', 'base', 'beggarly', 'bastardly', ',', 'think', 'remember', 'one', 'matchless', 'difference', 'deviation', 'dispute', 'remainder', ',', 'choice', 'picking', 'cream', 'woof', 'pick', 'blame', 'clean', 'foot', 'pluck', 'peck', 'nibble', 'bone', 'cram', ',', 'consistent', 'reproducible', 'coherent', '.']"
51,2020_mar_16_fact-checking-sanders-biden-primary-debate_0859,"['’', 'always', 'constantly', 'believe', 'think', '.']"
