,i_claim_id,ver_claim_id,sim_score
37,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235,vclaim-pol-10810,82.20317109348032
38,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235,vclaim-pol-03032,82.18165869791267
39,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235,vclaim-pol-15101,82.1617835274063
40,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235,vclaim-pol-03286,82.10007633281393
41,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235,vclaim-pol-13066,82.08384321244267
42,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235,vclaim-pol-14304,82.08343203081509
43,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235,vclaim-pol-16655,82.05776592316856
44,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235,vclaim-pol-02132,82.0351217436724
45,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235,vclaim-pol-01502,82.0211133664614
46,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235,vclaim-pol-04258,82.00363951688196
47,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235,vclaim-pol-03128,81.99058234765597
48,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235,vclaim-pol-12763,81.98653740224795
49,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235,vclaim-pol-00614,81.8940649321305
50,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614,vclaim-pol-15691,80.77233766171987
51,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614,vclaim-pol-04079,80.57132932473216
52,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614,vclaim-pol-04200,80.48882992600389
53,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614,vclaim-pol-14916,80.19684815704574
54,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614,vclaim-pol-16412,80.09265920167405
55,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614,vclaim-pol-17724,80.04941189823023
56,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614,vclaim-pol-17343,80.03216396639814
57,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614,vclaim-pol-13136,79.95967858937924
58,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614,vclaim-pol-01442,79.8314421301147
59,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614,vclaim-pol-16129,79.82155676332273
60,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614,vclaim-pol-12682,79.70455738819072
61,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614,vclaim-pol-13543,79.67973654761789
62,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614,vclaim-pol-06006,79.63900248522825
63,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614,vclaim-pol-16843,79.58327192257785
64,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614,vclaim-pol-00194,79.56820252098728
65,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614,vclaim-pol-06698,79.48656920117577
66,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614,vclaim-pol-00324,79.4733343983503
67,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614,vclaim-pol-07575,79.43277028393037
68,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614,vclaim-pol-00369,79.42813083904825
69,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614,vclaim-pol-16404,79.41391147884299
70,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614,vclaim-pol-00659,79.40713880653743
71,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614,vclaim-pol-17355,79.38454861896989
72,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614,vclaim-pol-10865,79.36557457828826
73,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614,vclaim-pol-02846,79.33143534303807
74,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614,vclaim-pol-01301,79.29067096975673
75,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614,vclaim-pol-13387,79.28747501269568
76,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614,vclaim-pol-01251,79.2737778878646
77,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614,vclaim-pol-04470,79.24672516629008
78,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614,vclaim-pol-01184,79.22253920739647
79,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614,vclaim-pol-15195,79.1910882389466
80,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614,vclaim-pol-00492,79.16414647069578
81,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614,vclaim-pol-16157,79.13609243007546
82,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614,vclaim-pol-00290,79.12620860759692
83,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614,vclaim-pol-05064,79.11579671323297
84,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614,vclaim-pol-17188,79.11269965685918
85,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614,vclaim-pol-13534,79.09886027504338
86,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614,vclaim-pol-16747,79.06975486320175
87,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614,vclaim-pol-10617,79.04691946088224
88,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614,vclaim-pol-19148,79.0283950087248
89,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614,vclaim-pol-11946,79.02216096262381
90,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614,vclaim-pol-04113,78.91225109484031
91,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614,vclaim-pol-06606,78.89131096128058
92,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614,vclaim-pol-16203,78.8720444690862
93,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614,vclaim-pol-01093,78.82963608723395
94,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614,vclaim-pol-04534,78.820423038548
95,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614,vclaim-pol-18390,78.81826279188898
96,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614,vclaim-pol-17143,78.81103725429607
97,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614,vclaim-pol-04661,78.7924576449746
98,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614,vclaim-pol-10062,78.78562379677999
99,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614,vclaim-pol-15182,78.73721098155852
100,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136,vclaim-pol-08752,81.62338509165437
101,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136,vclaim-pol-12577,80.4945931648688
102,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136,vclaim-pol-16906,80.4669591758873
103,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136,vclaim-pol-16368,80.23316606277936
104,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136,vclaim-pol-04250,80.1650506607498
105,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136,vclaim-pol-02787,79.9893630334437
106,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136,vclaim-pol-04238,79.91040084254516
107,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136,vclaim-pol-00130,79.90585612013584
108,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136,vclaim-pol-02240,79.40390670918796
109,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136,vclaim-pol-12673,79.22667481723074
110,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136,vclaim-pol-05506,79.19539325561185
111,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136,vclaim-pol-13913,79.15077112436985
112,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136,vclaim-pol-10062,79.08567217706765
113,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136,vclaim-pol-15256,79.06072308633419
114,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136,vclaim-pol-16940,79.04914716762156
115,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136,vclaim-pol-00325,79.04750995263997
116,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136,vclaim-pol-15623,78.98739151737068
117,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136,vclaim-pol-00167,78.98214772422564
118,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136,vclaim-pol-16462,78.94645626935612
119,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136,vclaim-pol-15467,78.86584193909833
120,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136,vclaim-pol-04267,78.83470765909838
121,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136,vclaim-pol-11077,78.79389097844712
122,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136,vclaim-pol-03333,78.7495362030623
123,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136,vclaim-pol-03740,78.74068231563074
124,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136,vclaim-pol-11892,78.72082185886356
125,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136,vclaim-pol-04512,78.71689764027437
126,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136,vclaim-pol-08520,78.68558040101956
127,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136,vclaim-pol-01238,78.66058515583256
128,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136,vclaim-pol-04135,78.62599090515238
129,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136,vclaim-pol-02431,78.61927403633078
130,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136,vclaim-pol-17139,78.58271982361521
131,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136,vclaim-pol-14135,78.58265384195272
132,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136,vclaim-pol-13597,78.5777188605114
133,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136,vclaim-pol-03865,78.56728192898315
134,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136,vclaim-pol-03162,78.490914029077
135,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136,vclaim-pol-10697,78.42842285506612
136,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136,vclaim-pol-09550,78.40211092920522
137,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136,vclaim-pol-13224,78.39050941295613
138,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136,vclaim-pol-04893,78.37328580829255
139,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136,vclaim-pol-05003,78.37203865700918
140,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136,vclaim-pol-03540,78.36101841790675
141,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136,vclaim-pol-15257,78.3593926253401
142,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136,vclaim-pol-09485,78.34948525330765
143,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136,vclaim-pol-00138,78.32964190974879
144,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136,vclaim-pol-03099,78.32759972206577
145,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136,vclaim-pol-11840,78.28949083828837
146,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136,vclaim-pol-01716,78.25848769508632
147,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136,vclaim-pol-03128,78.23866303433375
148,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136,vclaim-pol-02639,78.21830282273949
149,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136,vclaim-pol-17343,78.20669848570097
150,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137,vclaim-pol-15467,74.98084044020872
151,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137,vclaim-pol-12673,74.70587114082987
152,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137,vclaim-pol-16906,74.1990301003325
153,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137,vclaim-pol-13224,74.19835738049083
154,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137,vclaim-pol-03740,73.84135477063117
155,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137,vclaim-pol-03162,73.81635065387007
156,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137,vclaim-pol-16046,73.72374175234636
157,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137,vclaim-pol-04512,73.58905682434339
158,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137,vclaim-pol-16368,73.5219966933343
159,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137,vclaim-pol-00130,73.50555373691755
160,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137,vclaim-pol-03307,73.50201884788734
161,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137,vclaim-pol-08752,73.47971760274446
162,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137,vclaim-pol-16593,73.41237667900971
163,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137,vclaim-pol-10644,73.38091655598316
164,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137,vclaim-pol-09908,73.36718012568784
165,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137,vclaim-pol-02240,73.10374799495362
166,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137,vclaim-pol-15244,72.90544974239602
167,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137,vclaim-pol-02639,72.83016179152183
168,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137,vclaim-pol-11528,72.74538485307183
169,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137,vclaim-pol-05506,72.54826459879882
170,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137,vclaim-pol-16940,72.34559132230216
171,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137,vclaim-pol-01716,72.32666651625547
172,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137,vclaim-pol-02295,72.22162285390336
173,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137,vclaim-pol-18831,72.20949112734209
174,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137,vclaim-pol-07073,72.15538904021321
175,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137,vclaim-pol-16579,72.1436812797363
176,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137,vclaim-pol-03754,72.06371564503736
177,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137,vclaim-pol-14363,72.0584460664798
178,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137,vclaim-pol-01770,72.05047670165332
179,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137,vclaim-pol-12711,72.01724588607098
180,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137,vclaim-pol-03257,72.00797995372758
181,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137,vclaim-pol-18292,71.97777018045474
182,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137,vclaim-pol-02788,71.97634808668971
183,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137,vclaim-pol-03251,71.96955146703189
184,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137,vclaim-pol-05835,71.95813064935057
185,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137,vclaim-pol-12130,71.93547499428004
186,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137,vclaim-pol-08024,71.92843285668629
187,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137,vclaim-pol-09007,71.85550405339097
188,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137,vclaim-pol-04893,71.81607226804036
189,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137,vclaim-pol-17649,71.80223770493608
190,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137,vclaim-pol-03799,71.79313768450079
191,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137,vclaim-pol-12577,71.77509510918144
192,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137,vclaim-pol-07806,71.76693532417428
193,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137,vclaim-pol-11472,71.76413516785354
194,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137,vclaim-pol-05003,71.74699729860237
195,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137,vclaim-pol-10261,71.72216958327492
196,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137,vclaim-pol-04499,71.69076149397208
197,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137,vclaim-pol-12832,71.68510362814851
198,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137,vclaim-pol-04086,71.65569050478632
199,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137,vclaim-pol-11354,71.64851265455599
200,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138,vclaim-pol-08752,82.61658051488301
201,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138,vclaim-pol-00130,81.26457137867452
202,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138,vclaim-pol-15499,79.8653780680973
203,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138,vclaim-pol-18698,79.20983066230937
204,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138,vclaim-pol-06555,79.11874890307898
205,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138,vclaim-pol-03251,78.7471416516796
206,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138,vclaim-pol-02787,78.6883355533257
207,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138,vclaim-pol-17575,78.58100411952239
208,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138,vclaim-pol-00266,78.49841320430777
209,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138,vclaim-pol-05723,78.46462084653733
210,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138,vclaim-pol-01716,78.4232396693017
211,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138,vclaim-pol-06638,78.40283423953665
212,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138,vclaim-pol-05012,78.32279813131852
213,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138,vclaim-pol-09294,78.20392929675425
214,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138,vclaim-pol-01987,78.17522126246607
215,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138,vclaim-pol-04854,78.15537066513318
216,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138,vclaim-pol-03257,78.10302333664652
217,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138,vclaim-pol-15532,78.08605935319156
218,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138,vclaim-pol-09406,78.07853696785406
219,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138,vclaim-pol-06253,77.98337418620834
220,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138,vclaim-pol-06133,77.9197196209849
221,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138,vclaim-pol-03740,77.8910992936614
222,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138,vclaim-pol-06016,77.84399983975844
223,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138,vclaim-pol-03673,77.82509606165127
224,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138,vclaim-pol-05645,77.75719736208627
225,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138,vclaim-pol-07398,77.75567204131968
226,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138,vclaim-pol-01011,77.62600341923476
227,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138,vclaim-pol-13597,77.61831046317432
228,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138,vclaim-pol-14292,77.60178930441774
229,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138,vclaim-pol-13841,77.57836739471942
230,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138,vclaim-pol-13688,77.56113774323182
231,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138,vclaim-pol-04081,77.48966855490332
232,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138,vclaim-pol-00707,77.45746890914226
233,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138,vclaim-pol-14363,77.44761011314196
234,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138,vclaim-pol-14676,77.44265219416788
235,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138,vclaim-pol-16945,77.38887245950717
236,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138,vclaim-pol-19226,77.35673096175998
237,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138,vclaim-pol-04729,77.22892320312802
238,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138,vclaim-pol-16906,77.21395201410982
239,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138,vclaim-pol-08479,77.20502284343202
240,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138,vclaim-pol-12673,77.19032000664491
241,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138,vclaim-pol-15244,77.17448203204381
242,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138,vclaim-pol-15503,77.16615365250111
243,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138,vclaim-pol-17752,77.13215200727618
244,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138,vclaim-pol-08329,77.123628501343
245,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138,vclaim-pol-04918,77.1066136764565
