2020_feb_08_191	george s. said "I want you each to respond and then go back to Senator Sanders." elizabeth warren said "So I think we need to think about healthcare a little differently and that is, 36 million Americans last year couldn’t afford to have a prescription filled and that includes people with health insurance." elizabeth warren said "I want everyone in here to think about what that means." 
2020_feb_08_198	elizabeth warren said "The way [no audio or video 00:18:34] Help to the most people as quickly as we can." elizabeth warren said "How about we start with what a president can do, I love saying this, all by herself." elizabeth warren said "On day one, I will defend the Affordable Care Act and I will use march in orders to reduce the cost of commonly used prescription drugs like insulin and HIV, AIDS, drugs and EpiPens." 
2020_feb_08_199	elizabeth warren said "How about we start with what a president can do, I love saying this, all by herself." elizabeth warren said "On day one, I will defend the Affordable Care Act and I will use march in orders to reduce the cost of commonly used prescription drugs like insulin and HIV, AIDS, drugs and EpiPens." elizabeth warren said "We can start making healthcare better for Americans from the beginning, but we have to agree to do that." 
2020_feb_08_159	bernie sanders said "[crosstalk 00:15:15] And what we have got to do Joe, and what we have got to do is understand, simple question, Joe, we are spending twice as much per capita on healthcare as do the people of any other country." bernie sanders said "Maybe it has something to do with the fact that the healthcare industry last year made $100 billion in profit." bernie sanders said "Maybe it has something to do with the fact that we are wasting $500 billion a year trying to administer thousands and thousands of different plans." 
2020_feb_08_258	bernie sanders said "Have 87 million people uninsured or under-insured?" bernie sanders said "30,000 die because they don’t get to a doctor on time, and 500,000 people going bankrupt, for what reason?" bernie sanders said "Because they have cancer or heart disease, or Alzheimer’s." 
2020_feb_08_739	bernie sanders said "That was 30 years ago." bernie sanders said "Furthermore, I am very proud that today I have a D- voting record from the NRA." bernie sanders said "And under my administration it will be the American people doing gun policy, not dictated by the NRA." 
2020_feb_08_483	pete buttigieg said "This president has moved us this much closer to the brink of war, but it didn’t start with the Soleimani strike." pete buttigieg said "It started with withdrawing us from the Iran nuclear deal that his own administration certified was working." pete buttigieg said "And it’s time for us to recognize that every time a step is taken that moves us to the brink of war, that has incredibly serious consequences for those who serve." 
2020_feb_20_285	joe biden said "That’s how we get it paid, number one." joe biden said "Number two, you know from the moment we passed that signature legislation, Mike called it a disgrace." joe biden said "Number one." 
2020_feb_20_117	elizabeth warren said "But the way we are going to lead this country and beat Donald Trump is going to be with a candidate who has rock solid values and who actually gets something done." elizabeth warren said "When Mayor Bloomberg was busy blaming African Americans and Latinos for the housing crash of 2008, I was right here in Las Vegas, literally just a few blocks down the street holding hearings on the banks that were taking away homes from millions of families." elizabeth warren said "That’s when I met Mr. Estrada, one of your neighbors." 
2020_feb_20_365	michael bloomberg said "What happened, however was it got out of control." michael bloomberg said "And when we discovered, I discovered, that we were doing many, many, too many stop and frisks, we cut 95% of it out." michael bloomberg said "I’ve sat down with a bunch of African-American clergy and business people to talk about this, to try to learn." 
2020_feb_20_29	michael bloomberg said "I don’t think there’s any chance of the Senator beating President Trump." michael bloomberg said "You don’t start out by saying, “I’ve got 160 million people, I’m going to take away the insurance plan that they love.” That’s just not a ways that you go and start building the coalition that the Sanders’ camp thinks that they can do." michael bloomberg said "I don’t think there’s any chance whatsoever, and if he goes and is the candidate, we will have Donald Trump for another four years and we can’t stand that." 
2020_feb_20_266	bernie sanders said "And I’ll tell you why." bernie sanders said "It’s because last year the healthcare industry made $100 billion in profits." bernie sanders said "Pharmaceutical industry, top six companies, $69 billion in profit." 
2020_feb_20_268	bernie sanders said "Pharmaceutical industry, top six companies, $69 billion in profit." bernie sanders said "And those CEOs are contributing to Pete’s campaign and other campaigns." bernie sanders said "Up here-" 
2019_nov_22_246	donald trump said "There's something wrong with him." donald trump said "So he made up my phone call." donald trump said "He made it up." 
2019_nov_22_247	donald trump said "So he made up my phone call." donald trump said "He made it up." donald trump said "He made up a phone call." 
2019_nov_22_248	donald trump said "He made it up." donald trump said "He made up a phone call." donald trump said "And then when I released it, everybody was embarrassed." 
2019_nov_22_249	donald trump said "He made up a phone call." donald trump said "And then when I released it, everybody was embarrassed." donald trump said "And crazy Nancy Pelosi, who, by the way, is going to go down as the worst speaker in the history of the House of Representatives, she hasn't done anything." 
2019_nov_22_621	donald trump said "He didn't do that." donald trump said "So what you do is you have a whistleblower with a fake story, just like -- it's just as fake as Schiff's story." donald trump said "That's why a lot of people think that Schiff basically is, essentially, the whistleblower." 
2019_nov_22_136	donald trump said "He got elected on the basis of corruption." donald trump said "And I also, by the way, going back to that, why isn't Germany putting up money?" donald trump said "Why isn't France putting up money?" 
2019_nov_22_137	donald trump said "And I also, by the way, going back to that, why isn't Germany putting up money?" donald trump said "Why isn't France putting up money?" donald trump said "Why isn't all of the European nations -- why are they putting up?" 
2019_nov_22_138	donald trump said "Why isn't France putting up money?" donald trump said "Why isn't all of the European nations -- why are they putting up?" donald trump said "You have the European Union and they're benefited in a lot more by --" 
2019_nov_22_412	donald trump said "And then the accusation comes in that your ambassador is being tarnished by Rudy Giuliani." donald trump said "Look, the ambassador, the woman, she wouldn't even put up -- she's an Obama person, you know." donald trump said "But I said, "Why are you being so kind?"" 
2019_nov_22_417	donald trump said "She's very tough." donald trump said "I've heard bad things." donald trump said "And by the way, when I was talking to President Zelensky, it's right on the phone." 
2019_nov_22_338	donald trump said "I never said it specifically on him." donald trump said "But I watched Joe Biden with the prosecutor, who a lot of people said was a great prosecutor, and they took him off." donald trump said "And he was prosecuting that company." 
2019_nov_22_339	donald trump said "But I watched Joe Biden with the prosecutor, who a lot of people said was a great prosecutor, and they took him off." donald trump said "And he was prosecuting that company." donald trump said "And the kid who'd never made 10 cents in his life and all of a sudden is making millions of dollars a day, I mean, you tell me." 
2019_nov_22_239	donald trump said "Even look at what I've done for Ukraine by giving them tank busters, by giving them stuff." donald trump said "And Obama would send pillows and sheets." donald trump said "He wouldn't send anything else." 
2019_nov_22_240	donald trump said "And Obama would send pillows and sheets." donald trump said "He wouldn't send anything else." donald trump said "It's the whole thing." 
2019_nov_22_234	donald trump said "This guy is so -- I’ve been going through it for two and a half years about Russia." donald trump said "I've been tougher on Russia than any president in history." donald trump said "But for two and a half years, I've had to listen." 
2019_nov_22_250	donald trump said "And then when I released it, everybody was embarrassed." donald trump said "And crazy Nancy Pelosi, who, by the way, is going to go down as the worst speaker in the history of the House of Representatives, she hasn't done anything." donald trump said "Well, she said she's like paralyzed." 
2020_jan_15_441	e. warren said "So can a woman beat Donald Trump?" e. warren said "Look at the men on this stage." e. warren said "Collectively, they have lost ten elections." 
2020_jan_15_442	e. warren said "Look at the men on this stage." e. warren said "Collectively, they have lost ten elections." e. warren said "The only people on this stage who have won every single election that they’ve been in are the women." 
2020_jan_15_443	e. warren said "Collectively, they have lost ten elections." e. warren said "The only people on this stage who have won every single election that they’ve been in are the women." e. warren said "The only person on this stage who has beaten an incumbent Republican anytime in the past 30 years is me, and here’s what I know." 
2020_jan_15_636	bernie sanders said "It takes on the pharmaceutical industry, which, in some cases, charges us ten times more for the same prescription drugs sold abroad as sold here." bernie sanders said "What we will do through a Medicare for All single payer program is substantially lower the cost of healthcare for employers and workers, because we end the hundred billion dollars a year that the healthcare industry makes and the $500 billion a year we spend an the administrative nightmare of dealing with thousands of separate insurance plans." bernie sanders said "Healthcare is a human right." 
2020_jan_15_11	wolf blitzer said "Why are you the best prepared person in this stage to be Commander in Chief?" joe biden said "I said 13 years ago, it was a mistake to give the President the authority to go to war, if in fact he couldn’t get inspectors into Iraq to stop what thought to be the attempt to get a nuclear weapon." joe biden said "It was a mistake and I acknowledged that." 
2020_jan_15_12	joe biden said "I said 13 years ago, it was a mistake to give the President the authority to go to war, if in fact he couldn’t get inspectors into Iraq to stop what thought to be the attempt to get a nuclear weapon." joe biden said "It was a mistake and I acknowledged that." joe biden said "But the man who also argued against that war, Barack Obama picked me to be his Vice President and once we were elected President, and Vice President, he turned to me and asked me to end that war." 
2020_jan_15_1075	brianne p. said "Vice President Biden, your response." joe biden said "My response is back in 1986, I introduced the first climate change bill and check Politifacts, they said it was a game changer." joe biden said "I’ve been fighting this for a long time." 
2020_mar_16_552	bernie sanders said "I want you just to be straight with the American people." bernie sanders said "I am saying that you have been on the floor of the Senate time and time again, talking about the need to cut Social Security, Medicare, and veterans programs." bernie sanders said "Is that true or is that not true?" 
2020_mar_16_858	joe biden said "I don’t know whether it was 25 years ago." bernie sanders said "Well all right, I mean, I think one of the differences, not to pick a bone here, is I have been consistent." bernie sanders said "I’ve always believed in that and you have not." 
2020_mar_16_859	bernie sanders said "Well all right, I mean, I think one of the differences, not to pick a bone here, is I have been consistent." bernie sanders said "I’ve always believed in that and you have not." bernie sanders said "I’m glad you’ve changed your views." 
2020_mar_16_385	bernie sanders said "You have your friends pay for it, not working people.” The other point is, as Joe should know, it wasn’t just the 700 billion TARP program." bernie sanders said "The fed gave trillions and trillions of dollars in zero interest loans to every financial institution in this country and central banks all over the world." bernie sanders said "That was essentially a grant, because they then could sell that." 
2020_mar_16_672	bernie sanders said "I talked about raising that minimum wage 15-bucks-an-hour, four years ago, Joe." joe biden said "So did I, and I went out and campaigned for it." bernie sanders said "$15 an hour?" 
2020_mar_16_674	bernie sanders said "$15 an hour?" joe biden said "$15 an hour, in New York city." joe biden said "Go to the Governor." 
2020_mar_16_675	joe biden said "$15 an hour, in New York city." joe biden said "Go to the Governor." bernie sanders said "I will talk to the Governor." 
2020_mar_06_60	question said "What plans are being considered on a federal level for the possibility of a long-term disruption from the novel coronavirus?" donald trump said "Well, actually, we are giving -- I think really given tremendous marks -- you look at Gallup poll, you look at other polls, for the way we have handled it." donald trump said "And one of the things I did is, I closed down the borders to China and to other areas that are very badly affected, and really having a lot of troubles, I mean, countries and areas of countries that have had a lot of problem." 
2020_mar_06_390	donald trump said "And really that's what happened, when you think." donald trump said "Because you look at the son -- here's a guy, didn't have a job, was unfortunately, sadly -- the military was a very sad experience for him." donald trump said "He goes out, he gets $3 million plus $183,000 a month to be a board member of a company that a lot of people said was corrupt." 
2020_mar_06_391	donald trump said "Because you look at the son -- here's a guy, didn't have a job, was unfortunately, sadly -- the military was a very sad experience for him." donald trump said "He goes out, he gets $3 million plus $183,000 a month to be a board member of a company that a lot of people said was corrupt." donald trump said "Worse -- just as bad, China -- I just made a great China deal." 
2020_mar_06_400	donald trump said "And you know how we get ready for things, right?" donald trump said "So mentally I'm all set for Bernie -- communist, I had everything down, he's a -- I was all set." donald trump said "[Applause] And then we have this crazy thing that happened, right?" 
2020_mar_06_441	donald trump said "And it had a tremendous impact." donald trump said "Preexisting conditions, 100 percent, we take care of." donald trump said "But we have many healthcare plans now, where it's 60 percent, even 65 percent less expensive than Obamacare." 
2020_mar_06_442	donald trump said "Preexisting conditions, 100 percent, we take care of." donald trump said "But we have many healthcare plans now, where it's 60 percent, even 65 percent less expensive than Obamacare." donald trump said "It's better than Obamacare." 
2020_mar_06_297	donald trump said "The EPA was -- this is why I was able to get the country going, because so many jobs were stopped, by not only EPA, so many other agencies where you'd have to go get 11 different permits for essentially the same thing." donald trump said "I opened up LNG plants in Louisiana where they were for years -- for 10, 12, 14 years and longer trying to get permits -- they couldn't get permits." donald trump said "I got them built." 
2020_mar_06_661	donald trump said "When you look at so many different problems that we were left, I mean -- and with countries." donald trump said "But he said, the biggest problem we have is North Korea." donald trump said "That's what you're alluding to." 
2020_mar_06_662	donald trump said "But he said, the biggest problem we have is North Korea." donald trump said "That's what you're alluding to." donald trump said "And I have a good relationship with him." 
2020_mar_06_663	donald trump said "That's what you're alluding to." donald trump said "And I have a good relationship with him." donald trump said "I said, did you ever call him?" 
2020_mar_06_664	donald trump said "And I have a good relationship with him." donald trump said "I said, did you ever call him?" donald trump said "The answer is, yes, he did." 
2020_mar_06_665	donald trump said "I said, did you ever call him?" donald trump said "The answer is, yes, he did." donald trump said "But I will tell you, I don't think they admit that." 
2020_mar_06_667	donald trump said "But I will tell you, I don't think they admit that." donald trump said "Maybe they do, but called many times." donald trump said "And Kim Jong-un didn't want to talk to him." 
2020_mar_06_668	donald trump said "Maybe they do, but called many times." donald trump said "And Kim Jong-un didn't want to talk to him." donald trump said "And me, he wanted to talk to." 
2020_sep_16_70	donald trump said "The excess mortality rate is among the best in the whole world." donald trump said "I mean, I can show you there’s a chart that just came out a little while ago." donald trump said "Excess mortality rate is compared to Europe, compared to other places, it’s about 25% better." 
2020_sep_16_80	donald trump said "Well, we have 20% of the cases because of the fact that we do much more testing." donald trump said "If we wouldn’t do testing, you wouldn’t have cases." donald trump said "You would have very few cases." 
2020_sep_16_81	donald trump said "If we wouldn’t do testing, you wouldn’t have cases." donald trump said "You would have very few cases." george stephanopoulos said "As you know, Dr. Fauci, says most of these are actual cases." 
2020_sep_16_116	donald trump said "I put a ban on when it wasn’t at all popular." donald trump said "Joe Biden said I was xenophobic because I put the ban on, and I thought that was a very unfair." donald trump said "By the way, he’s totally taken that back." 
2020_sep_16_117	donald trump said "Joe Biden said I was xenophobic because I put the ban on, and I thought that was a very unfair." donald trump said "By the way, he’s totally taken that back." donald trump said "But I’m not sure he knows what it means, anyway." 
2020_sep_16_216	donald trump said "When I closed at the end of January, Joe Biden was talking about in March about it’s totally over-exaggerated." donald trump said "Nancy Pelosi was standing in the streets of Chinatown in San Francisco, late a month, more than a month after that saying, “This thing’s totally exaggerated, come to try and build up tourism.” And all of these people-" george stephanopoulos said "You were saying it was going to disappear." 
2020_sep_16_54	donald trump said "We supplied governors including this state with equipment like nobody’s ever gotten." donald trump said "We were short on ventilators because the cupboards were bare when we took it over." donald trump said "We’re now making thousands of ventilators a month, many thousands that we’re sending, and we don’t need them in our country anymore." 
2020_sep_16_493	donald trump said "We’re not going to hurt preexisting conditions, and in fact, just the opposite." donald trump said "If you look at what they want to do, where they have socialized medicine, they will get rid of preexisting conditions." donald trump said "If they go into Medicare for all, which is socialized medicine, and you can forget about your doctors and your plans, just like you can forget under President Obama." 
2020_sep_16_617	donald trump said "If Joe Biden ever got in, I think you’d have a depression, the likes of which we’ve never seen in this country." donald trump said "If you look at his policies, where he wants to raise everybody’s taxes, you look at what he wants to do in terms of regulation, where he wants to put all of the regulations back on that I took off, and then some, and in many cases, double it up, you will have a depression, the likes of which we haven’t seen in this country, and that doesn’t affect big people." donald trump said "It affects everybody." 
