2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094	QO	vclaim-pol-10925	1	62.84360899730676	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094	QO	vclaim-pol-10350	1	63.53870604599903	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094	QO	vclaim-pol-14141	1	62.74165490188031	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094	QO	vclaim-pol-10080	1	61.89821488240425	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094	QO	vclaim-pol-13313	1	55.86601426416529	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094	QO	vclaim-pol-15395	1	60.4675025728951	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094	QO	vclaim-pol-13811	1	60.56626780963924	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094	QO	vclaim-pol-15300	1	55.57909405390646	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094	QO	vclaim-pol-14378	1	60.02702764145296	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094	QO	vclaim-pol-10999	1	57.47204561002696	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094	QO	vclaim-pol-13516	1	55.53062689601676	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094	QO	vclaim-pol-12014	1	61.297583090019586	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498	QO	vclaim-pol-00049	1	91.05188441621095	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498	QO	vclaim-pol-05211	1	74.38141956598291	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498	QO	vclaim-pol-05423	1	73.35413793335903	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498	QO	vclaim-pol-05278	1	73.35413793335903	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498	QO	vclaim-pol-08403	1	67.9497015468609	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498	QO	vclaim-pol-14746	1	55.95334277638398	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498	QO	vclaim-pol-09791	1	58.66027500241415	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498	QO	vclaim-pol-05087	1	60.76048268248243	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498	QO	vclaim-pol-13548	1	58.760573233000684	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498	QO	vclaim-pol-04677	1	65.17674586914704	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243	QO	vclaim-pol-00058	1	80.95336223155036	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243	QO	vclaim-pol-07887	1	66.6726218866047	SimBa
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0191	QO	vclaim-pol-16718	1	76.38288482755486	SimBa
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0191	QO	vclaim-pol-00670	1	68.49500992721482	SimBa
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0191	QO	vclaim-pol-15626	1	68.87964920685957	SimBa
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0191	QO	vclaim-pol-08988	1	64.00540633902348	SimBa
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0191	QO	vclaim-pol-08145	1	63.86627456685176	SimBa
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0199	QO	vclaim-pol-09327	1	57.3306959001885	SimBa
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0199	QO	vclaim-pol-09713	1	58.264341206616905	SimBa
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0159	QO	vclaim-pol-17581	1	70.73210457103033	SimBa
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0739	QO	vclaim-pol-05526	1	76.49653308324389	SimBa
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0739	QO	vclaim-pol-16495	1	60.73536389157666	SimBa
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0739	QO	vclaim-pol-16126	1	55.71102919544856	SimBa
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0739	QO	vclaim-pol-11570	1	53.98710185460169	SimBa
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0483	QO	vclaim-pol-03211	1	59.97808552937966	SimBa
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0285	QO	vclaim-pol-17425	1	80.29018645046177	SimBa
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0117	QO	vclaim-pol-17423	1	80.56756671621831	SimBa
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0365	QO	vclaim-pol-17429	1	93.77867651913715	SimBa
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0029	QO	vclaim-pol-05555	1	63.901385818237515	SimBa
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0029	QO	vclaim-pol-17457	1	57.26008890443306	SimBa
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0266	QO	vclaim-pol-15673	1	68.4436713663672	SimBa
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0266	QO	vclaim-pol-17581	1	72.86323574507918	SimBa
2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443	QO	vclaim-pol-17583	1	77.73421201368214	SimBa
2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636	QO	vclaim-pol-17460	1	74.13096123298642	SimBa
2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636	QO	vclaim-pol-02886	1	74.04885589450163	SimBa
2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636	QO	vclaim-pol-17581	1	69.54199232033895	SimBa
2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0011	QO	vclaim-pol-00324	1	66.28431429216329	SimBa
2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0011	QO	vclaim-pol-05452	1	64.15388203553304	SimBa
2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0011	QO	vclaim-pol-05414	1	60.337722715442105	SimBa
2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0011	QO	vclaim-pol-08886	1	57.356544973459044	SimBa
2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0011	QO	vclaim-pol-10194	1	57.55303286627487	SimBa
2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0011	QO	vclaim-pol-12802	1	53.24664112930502	SimBa
2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075	QO	vclaim-pol-00659	1	73.627892565667	SimBa
2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075	QO	vclaim-pol-04160	1	55.38182195767446	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391	QO	vclaim-pol-16734	1	54.484532455122896	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0442	QO	vclaim-pol-17368	1	82.00550787225266	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0442	QO	vclaim-pol-08072	1	69.91360372429924	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0661	QO	vclaim-pol-02864	1	58.081638576795605	SimBa
2020_mar_16_fact-checking-sanders-biden-primary-debate_0552	QO	vclaim-pol-01336	1	62.405951963391786	SimBa
2020_mar_16_fact-checking-sanders-biden-primary-debate_0552	QO	vclaim-pol-01751	1	62.83605261036714	SimBa
2020_mar_16_fact-checking-sanders-biden-primary-debate_0552	QO	vclaim-pol-04312	1	61.44236096058241	SimBa
2020_mar_16_fact-checking-sanders-biden-primary-debate_0552	QO	vclaim-pol-01951	1	60.06052399671893	SimBa
2020_mar_16_fact-checking-sanders-biden-primary-debate_0552	QO	vclaim-pol-01961	1	62.34979915447999	SimBa
2020_mar_16_fact-checking-sanders-biden-primary-debate_0552	QO	vclaim-pol-01723	1	62.97447060091039	SimBa
2020_mar_16_fact-checking-sanders-biden-primary-debate_0552	QO	vclaim-pol-14397	1	64.49093087950746	SimBa
2020_mar_16_fact-checking-sanders-biden-primary-debate_0552	QO	vclaim-pol-11789	1	59.18520194151131	SimBa
2020_mar_16_fact-checking-sanders-biden-primary-debate_0385	QO	vclaim-pol-00017	1	73.31334394850745	SimBa
2020_mar_16_fact-checking-sanders-biden-primary-debate_0385	QO	vclaim-pol-12355	1	71.98197099263639	SimBa
2020_mar_16_fact-checking-sanders-biden-primary-debate_0674	QO	vclaim-pol-11948	1	54.87394125288556	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079	QO	vclaim-pol-17982	1	62.53120911913369	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079	QO	vclaim-pol-17676	1	59.19120935132513	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080	QO	vclaim-pol-17941	1	69.5739925144236	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116	QO	vclaim-pol-18216	1	75.73928013312783	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116	QO	vclaim-pol-17144	1	60.41849296324579	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0216	QO	vclaim-pol-17504	1	61.07782165180689	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0493	QO	vclaim-pol-16609	1	72.35284977809624	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0493	QO	vclaim-pol-18761	1	64.6256362857911	SimBa
2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235	QO	vclaim-pol-16814	1	78.63551858380015	SimBa
2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614	QO	vclaim-pol-00659	1	66.98438899753627	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0246	QO	vclaim-pol-16799	1	48.172974413973876	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0249	QO	vclaim-pol-06055	1	42.975179829201515	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621	QO	vclaim-pol-00109	1	57.8517236073385	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136	QO	vclaim-pol-03540	1	57.931324937105174	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137	QO	vclaim-pol-11568	1	46.35758648433295	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138	QO	vclaim-pol-00130	1	54.24133946817835	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412	QO	vclaim-pol-03640	1	59.91968336366391	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0338	QO	vclaim-pol-00071	1	63.262297650602015	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0339	QO	vclaim-pol-16131	1	49.58809190433701	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239	QO	vclaim-pol-15864	1	44.869094756674414	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240	QO	vclaim-pol-16730	1	44.46469216731984	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234	QO	vclaim-pol-02385	1	71.91699878382977	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0250	QO	vclaim-pol-19164	1	69.49792829187645	SimBa
2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221	QO	vclaim-pol-17334	1	64.77901740205014	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276	QO	vclaim-pol-00057	1	91.14837851003503	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299	QO	vclaim-pol-00056	1	79.58171897252393	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094	QO	vclaim-pol-00055	1	91.61811459719033	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0614	QO	vclaim-pol-03653	1	52.656059579913716	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498	QO	vclaim-pol-00049	1	91.05188441621095	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243	QO	vclaim-pol-00058	1	80.95336223155036	SimBa
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0191	QO	vclaim-pol-16718	1	76.38288482755486	SimBa
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0199	QO	vclaim-pol-09713	1	58.264341206616905	SimBa
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0159	QO	vclaim-pol-17581	1	70.73210457103033	SimBa
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0258	QO	vclaim-pol-00499	1	65.28718444420393	SimBa
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0739	QO	vclaim-pol-05526	1	76.49653308324389	SimBa
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0483	QO	vclaim-pol-06163	1	64.17208855985899	SimBa
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0285	QO	vclaim-pol-17425	1	80.29018645046177	SimBa
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0117	QO	vclaim-pol-17423	1	80.56756671621831	SimBa
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0365	QO	vclaim-pol-17429	1	93.77867651913715	SimBa
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0029	QO	vclaim-pol-05555	1	63.901385818237515	SimBa
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0266	QO	vclaim-pol-17581	1	72.86323574507918	SimBa
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0268	QO	vclaim-pol-17876	1	56.96081275416401	SimBa
2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443	QO	vclaim-pol-17583	1	77.73421201368214	SimBa
2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636	QO	vclaim-pol-17460	1	74.13096123298642	SimBa
2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0011	QO	vclaim-pol-00324	1	66.28431429216329	SimBa
2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0012	QO	vclaim-pol-06403	1	39.35265746887103	SimBa
2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075	QO	vclaim-pol-00659	1	73.627892565667	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058	QO	vclaim-pol-18063	1	60.87748610218169	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060	QO	vclaim-pol-03198	1	54.54615708172515	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391	QO	vclaim-pol-14988	1	56.039028716685486	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0400	QO	vclaim-pol-18051	1	58.975805015260974	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0441	QO	vclaim-pol-00632	1	62.210690536058124	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0442	QO	vclaim-pol-17368	1	82.00550787225266	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297	QO	vclaim-pol-06853	1	51.899577559481266	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0661	QO	vclaim-pol-05402	1	61.37549563738657	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0663	QO	vclaim-pol-04553	1	39.896302760519944	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0668	QO	vclaim-pol-00470	1	57.47022992446895	SimBa
2020_mar_16_fact-checking-sanders-biden-primary-debate_0552	QO	vclaim-pol-14397	1	64.49093087950746	SimBa
2020_mar_16_fact-checking-sanders-biden-primary-debate_0858	QO	vclaim-pol-07617	1	43.47687997420123	SimBa
2020_mar_16_fact-checking-sanders-biden-primary-debate_0859	QO	vclaim-pol-15136	1	41.84680387550645	SimBa
2020_mar_16_fact-checking-sanders-biden-primary-debate_0385	QO	vclaim-pol-00017	1	73.31334394850745	SimBa
2020_mar_16_fact-checking-sanders-biden-primary-debate_0672	QO	vclaim-pol-16414	1	49.4642192863896	SimBa
2020_mar_16_fact-checking-sanders-biden-primary-debate_0674	QO	vclaim-pol-11948	1	54.87394125288556	SimBa
2020_mar_16_fact-checking-sanders-biden-primary-debate_0675	QO	vclaim-pol-06654	1	46.65182288944064	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079	QO	vclaim-pol-17982	1	62.53120911913369	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080	QO	vclaim-pol-17941	1	69.5739925144236	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081	QO	vclaim-pol-17941	1	51.85275950289889	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116	QO	vclaim-pol-18216	1	75.73928013312783	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117	QO	vclaim-pol-16561	1	45.2070424992586	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0216	QO	vclaim-pol-16953	1	62.90015568613542	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054	QO	vclaim-pol-16894	1	43.891235341183595	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0493	QO	vclaim-pol-16609	1	72.35284977809624	SimBa
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0617	QO	vclaim-pol-15608	1	60.49393453191658	SimBa
