0167	Anderson Cooper	Hold on, I’m sorry.
0168	Anderson Cooper	I just want follow up.
0169	Anderson Cooper	Mr. Vice President, as you’ve said to your son, Hunter today gave an interview.
0170	Anderson Cooper	He admitted that he made a mistake and showed poor judgment by serving on that board in Ukraine.
0171	Anderson Cooper	Did you make a mistake by letting him, you were the point person on Ukraine at the time?
0172	Anderson Cooper	If you can answer.
0173	Joe Biden	Look, my son’s statement speaks for itself.
0174	Joe Biden	I did my job, I never discussed a single thing with my son about anything having to do with Ukraine.
0175	Joe Biden	No one has indicated I have.
0176	Joe Biden	We’ve always kept everything separate.
0177	Joe Biden	Even when my son was the attorney general of the state of Delaware, we never discussed any, so there’d be no potential conflict.
0178	Joe Biden	My son made a judgment.
0179	Joe Biden	I’m proud of the judgment he made.
0180	Joe Biden	I’m proud of what he had to say and let’s focus on this, the fact of the matter is that this is about Trump’s corruption.
0181	Joe Biden	That’s what we should be focusing on.
0182	Anderson Cooper	Senator Sanders, your response.
0183	Bernie Sanders	Let me make a point.
0184	Bernie Sanders	I think that it is absolutely imperative to go forward with impeachment.
0185	Bernie Sanders	I hope that he is impeached.
0186	Bernie Sanders	But I think what would be a disaster if the American people believed that all we were doing is taking on Trump and we’re forgetting that 87 million Americans are uninsured or under insured.
0187	Bernie Sanders	We’re forgetting about the existential threat of climate change.
0188	Bernie Sanders	We are forgetting about the fact that half of our people are living paycheck to paycheck.
0189	Bernie Sanders	So what we have got to do is end this corruption set a precedent for future history that says presidents like this cannot behave this way.
0190	Bernie Sanders	But we cannot and must not turn our backs on the pain of the working class of this country.
0191	Anderson Cooper	Senator Sanders, thank you, Mark.
0192	Marc Lacey	We want to move now now to the economy, Senator Warren, [crosstalk 00:19:22] You’ve proposed some sweeping plans, free public college … [crosstalk 00:19:26] Thank you.
0193	Senator Booker	It is wrong to move on.
0194	Marc Lacey	Senator Warren, you’ve proposed some sweeping plans, free public college, free universal child care, eliminating most Americans college debt, and you’ve said how you’re going to pay for those plans, but you have not specified how you’re going to pay for the most expensive plan, Medicare for All.
0195	Marc Lacey	Will you raise taxes on the middle class to pay for it, yes or no?
0196	Senator Warren	So I have made clear what my principles are here and that is costs will go up for the wealthy and for big corporations and for hardworking, middle class families, costs will go down.
0197	Senator Warren	You know, the way I see this is I have been out all around this country.
0198	Senator Warren	I’ve done 140 town halls now.
0199	Senator Warren	Been to 27 States and Puerto Rico, shoot, I have done 70,000 selfies, which must be the new measure of democracy.
0200	Senator Warren	And this gives people a chance to come up and talk to me directly.
0201	Senator Warren	So I’ve talked with the family, the mom and dad whose daughter’s been diagnosed with cancer.
0202	Senator Warren	I have talked to the young woman whose mother has just been diagnosed with diabetes.
0203	Senator Warren	I’ve talked to the young man who has M.S.
0204	Senator Warren	And here’s the thing about all of them, they all had great health insurance right at the beginning.
0205	Senator Warren	But then they found out when they really needed it, when the costs went up, that the insurance company pulled the rug out from underneath them and they were left with nothing.
0206	Senator Warren	Look, the way I see this, it is hard enough to get a diagnosis that your child has cancer.
0207	Senator Warren	To think about the changes in your family, if your mom’s got diabetes or what it means for your life going forward if you’ve been diagnosed with M.S.
0208	Senator Warren	But what you shouldn’t have to worry about is how you’re going to pay for your healthcare after that.
0209	Marc Lacey	Senator Warren, to be clear, Senator Sanders acknowledges he’s going to raise taxes on the middle class to pay for Medicare for All.
0210	Marc Lacey	You’ve endorsed his plan.
0211	Marc Lacey	Should you acknowledge it too?
0212	Senator Warren	So the way I see this, it is about what kinds of costs middle class families are going to face.
0213	Senator Warren	So let me be clear on this.
0214	Senator Warren	Costs will go up for the wealthy, they will go up for big corporations and for middle class families, they will go down.
0215	Senator Warren	I will not sign a bill into law that does not lower costs for middle class families.
0216	Marc Lacey	Mayor Buttigieg, you say Senator Warren has been “evasive” about how she’s going to pay for Medicare for All.
0217	Marc Lacey	What’s your response?
0218	Pete Buttigieg	Well, we heard it tonight.
0219	Pete Buttigieg	A yes or no question that didn’t get a yes or no answer.
0220	Pete Buttigieg	This is why people here in the Midwest are so frustrated with Washington in general and Capitol Hill in particular.
0221	Pete Buttigieg	Your signature Senator, is to have a plan for everything except this, no plan has been laid out to explain how a multi-trillion dollar hole in this Medicare for All plan that Senator Warren is putting forward is supposed to get filled in.
0222	Pete Buttigieg	And the thing is we really can deliver healthcare for every American and move forward with the boldest, biggest transformation since the inception of Medicare itself.
0223	Pete Buttigieg	But the way to do it without a giant multi-trillion dollar hole and without having to avoid a yes or no question is Medicare for All who want it.
0224	Pete Buttigieg	We take a version of Medicare, we let you access it if you want to.
0225	Pete Buttigieg	And if you prefer to stay on your private plan, you can do that too.
0226	Pete Buttigieg	That is what most Americans want.
0227	Pete Buttigieg	Medicare for all who want it, trusting you to make the right decision for your healthcare and for your family.
0228	Pete Buttigieg	And it can be delivered without [crosstalk 00:23:00]
0229	Marc Lacey	Thank you, Mayor.
0230	Marc Lacey	Senator, your response.
0231	Senator Warren	So let’s be clear, whenever someone hears the term Medicare for All who want it, understand what that really means.
0232	Senator Warren	It’s Medicare for All who can afford it, and that’s the problem we’ve got.
0233	Senator Warren	Medicare for All is the gold standard.
0234	Senator Warren	It is the way we get healthcare coverage for every single American, including the family whose child’s been diagnosed with cancer, including the person who’s just gotten an M.S.
0235	Senator Warren	diagnosis.
0236	Senator Warren	That’s how we make sure that everyone gets healthcare.
0237	Senator Warren	We can pay for this, I’ve laid out the basic principles.
0238	Senator Warren	Costs are going to go up for the wealthy, they’re going to go up for big corporations.
0239	Senator Warren	They will not go up for middle class families and I will not sign a bill into law that raises their costs because costs are what people care about.
0240	Senator Warren	I’ve been studying this for the biggest part of my life, why people go bankrupt.
0241	Marc Lacey	Thank you, Senator, can the mayor respond?
0242	Senator Warren	Sure.
0243	Pete Buttigieg	I don’t think the American people are wrong when they say that what they want is a choice and the choice of Medicare for All who want it, which is affordable for everyone because we make sure that the subsidies are in place, allows you to get that healthcare.
0244	Pete Buttigieg	It’s just better than Medicare for All whether you want it or not.
0245	Pete Buttigieg	And I don’t understand why you believe the only way to deliver affordable coverage to everybody is to obliterate private plans, kicking 150 million Americans off of their insurance in four short years, when we could achieve that same big bold goal.
0246	Pete Buttigieg	And once again, we’re competing to be president for the day after Trump.
0247	Pete Buttigieg	Our country will be horrifyingly polarized even more than now.
0248	Pete Buttigieg	After everything we’ve been through, after everything we are about to go through, this country will be even more divided.
0249	Pete Buttigieg	Why unnecessarily divide this country over healthcare when there’s a better way to deliver coverage for all.
0250	Marc Lacey	Thank you, Mayor, Senator Sanders.
0251	Senator Warren	I’d like to be able to respond-
0252	Bernie Sanders	As somebody who wrote the damn bill as I said.
0253	Bernie Sanders	Let’s be clear on the Medicare for All bill that I wrote, premiums are gone, co-payments are gone, deductibles are gone.
0254	Bernie Sanders	All out of pocket expenses are gone.
0255	Bernie Sanders	We’re going to do better than the Canadian’s doing, that is what they have managed to do.
0256	Bernie Sanders	At the end of the day, the overwhelming majority of people will save money on their healthcare bills.
0257	Bernie Sanders	But I do think it is appropriate to acknowledge that taxes will go up.
0258	Bernie Sanders	They’re going to go up significantly for the wealthy and for virtually everybody, the tax increase they pay will be substantially less, substantially less than what they were paying for premiums and out of pocket expenses.
0259	Marc Lacey	[crosstalk 00:25:42] Senator Warren, will you acknowledge what the Senator just said about taxes going up?
0260	Senator Warren	My view on this and what I have committed to, is costs will go down for hardworking middle class families.
0261	Senator Warren	I will not embrace a plan like Medicare for All who can afford it, that will leave behind millions of people who cannot.
0262	Senator Warren	And I will not embrace a plan that says people have great insurance right up until you get the diagnosis and the insurance company says, “Sorry, we’re not covering your expensive cancer treatments.
0263	Senator Warren	We’re not covering your expensive treatments for M.S.
0264	Senator Warren	We’re not covering what covering what you need.”
0265	Marc Lacey	Thank you, Senator.
0266	Marc Lacey	Senator Klobuchar.
0267	Amy Klobuchar	At least Bernie’s being honest here and saying how he’s going to pay for this and that taxes are going to go up and I’m sorry Elizabeth, but you have not said that and I think we owe it to the American people to tell them where we’re going to send the invoice.
0268	Amy Klobuchar	I believe the best and boldest idea here is to not trash Obamacare but to do exactly what Barack Obama wanted to do from the beginning and that’s have a public option that would bring down the cost of the premium and expand the number of people covered and take on the pharmaceutical companies.
0269	Amy Klobuchar	That is what we should be doing instead of kicking 149 million people off their insurance in four years.
0270	Amy Klobuchar	And I’m tired of hearing whenever I say these things, “Oh, it’s Republican talking points.” You are making Republican talking points right now in this room by coming out for a plan that’s going to do that.
0271	Amy Klobuchar	I think there is a better way that is bold that will cover more people and it’s the one we should get behind.
0272	Marc Lacey	Senator Warren.
0273	Senator Warren	Yeah, I didn’t spend most of my time in Washington.
0274	Senator Warren	I spent most of my time studying one basic question and that is why hardworking people go broke.
0275	Senator Warren	And one of the principle reasons for that is the cost of healthcare.
0276	Senator Warren	And back when I was studying it, two out of every three families that ended up in bankruptcy after a serious medical problem had health insurance.
0277	Senator Warren	The problem we’ve got right now is the overall cost of healthcare.
0278	Senator Warren	And look, you can try to spin this any way you want.
0279	Senator Warren	I’ve spent my entire life on working on how America’s middle class has been hollowed out and how we fight back.
0280	Senator Warren	I put out nearly 50 plans on how we can fight back and how we can rebuild an America that works.
0281	Senator Warren	And a part of that is we’ve got stop Americans from going bankrupt over healthcare costs.
0282	Marc Lacey	Thank you, Senator.
0283	Marc Lacey	Senator Klobuchar, do you want to respond?
0284	Amy Klobuchar	Yes I do and I appreciate Elizabeth’s work.
0285	Amy Klobuchar	But again, the difference between a plan and a pipe dream is something that you can actually get done and we can get this public option done and we can take on the pharmaceutical companies and bring down the prices.
0286	Amy Klobuchar	But what really bothers me about this discussion, which we’ve had so many times, is that we don’t talk about the things that I’m hearing about from regular Americans that is longterm care.
0287	Amy Klobuchar	We are seeing, I once called it a silver tsunami, the aging, and then someone told me that was too negative.
0288	Amy Klobuchar	So I call it the silver surge, the aging of the population.
0289	Amy Klobuchar	We need to make it easier to get longterm care insurance and strengthen Medicaid.
0290	Amy Klobuchar	In this state, the state of Ohio that has been hit by the opioid epidemic, we need to take on those pharma companies and make them pay for the addictions that they have caused and the people that they have killed.
0291	Amy Klobuchar	Those are the issues that I hear about when I’m in Toledo [crosstalk 00:29:07]
0292	Marc Lacey	Let me bring you in here, Vice President, for your response.
0293	Marc Lacey	Are Senators Warren and Sanders being realistic about the difficulty of enacting their plans?
0294	Joe Biden	First of all, the plan we’re hearing discussed is the Biden plan, the one I put forward, build on Obamacare, at public option.
0295	Joe Biden	We can go into that, I can talk about that if you’d like.
0296	Joe Biden	But here’s the deal, on the single most important thing facing the American public, I think it’s awfully important to be straightforward with them.
0297	Joe Biden	The plan is going to cost at least $30 trillion over 10 years.
0298	Joe Biden	That is more on a yearly basis than the entire federal budget and we talk about how we’re going to pay for it.
0299	Joe Biden	The study recently came out showing that in fact it will reduce costs, but for people making between $50 and $75,000 year, their taxes are going to go up about $5,000 because the fact is they’ll pay more in new taxes, 7.4% plus or 5% plus a 4% income tax.
0300	Joe Biden	If a fireman and a schoolteacher are making 100,000 bucks a year, their taxes are going to go up about 10 grand.
0301	Joe Biden	That is more than they will possibly say on this healthcare plan.
0302	Joe Biden	We have a plan put forward that will work.
0303	Marc Lacey	Senator Sanders, do you want to respond to that?
0304	Bernie Sanders	I get a little bit tired, I must say, of people defending a system which is dysfunctional, which is cruel.
0305	Bernie Sanders	87 million uninsured, 30,000 people dying every single year, 500,000 people going bankrupt.
0306	Bernie Sanders	For what reason, they came down with cancer.
0307	Bernie Sanders	I will tell you what the issue is here.
0308	Bernie Sanders	The issue is whether the Democratic Party has the guts to stand up to the healthcare industry, which made $100 billion in profit.
0309	Bernie Sanders	Whether we have the guts to stand up to the corrupt price fixing pharmaceutical industry, which is charging us the highest prices in the world for prescription drugs.
0310	Bernie Sanders	And if we don’t have the guts to do that, if all we could do is take their money, we should be ashamed of ourselves.
0311	Marc Lacey	Thank you, Senator.
0312	Marc Lacey	Senator Harris, your response.
0313	Kamala Harris	This is the sixth debate we have had in this presidential cycle and not nearly one word with all of these discussions about healthcare on women’s access to reproductive healthcare, which it’s under full on attack in America today, and it’s outrageous.
0314	Kamala Harris	There are states that have passed laws that will virtually prevent women from having access to reproductive healthcare.
0315	Kamala Harris	And it is not an exaggeration to say women will die, poor women, women of color will die because these Republican legislatures in these various states who are out of touch with America are telling women what to do with our bodies.
0316	Kamala Harris	Women are the majority of the population in this country.
0317	Kamala Harris	People need to keep their hands off of women’s bodies and let women make the-
0318	Kamala Harris	… country, people need to keep their hands off of women’s bodies and let women make the decisions about their own lives.
0319	Marc Lacey	Thank you, Senator.
0320	Marc Lacey	Thank you, Senator.
0321	Kamala Harris	Let’s talk about that.
0322	Kamala Harris	That is a significant healthcare issue in America today.
0323	Marc Lacey	Thank you, Senator.
0324	Erin Burnett	I want to turn now to jobs.
0325	Erin Burnett	According to a recent study, about a quarter of American jobs could be lost to automation in just the next 10 years.
0326	Erin Burnett	Ohio is one of the states likely to be hardest hit.
0327	Erin Burnett	Senator Sanders, you say your federal jobs guarantee is part of the answer to the threat from automation, but tens of millions of Americans could end up losing their jobs.
