,input_claim_ids,pos
63,2020_mar_06_661,"['trump', 'you', 'i', 'trump', 'he', 'problem', 'we', 'trump', 'that', 'you']"
64,2020_mar_06_662,"['trump', 'he', 'problem', 'we', 'trump', 'that', 'you', 'trump', 'i']"
65,2020_mar_06_663,"['trump', 'that', 'you', 'trump', 'i', 'trump', 'i', 'you']"
66,2020_mar_06_664,"['trump', 'i', 'trump', 'i', 'you', 'trump', 'answer', 'he']"
67,2020_mar_06_665,"['trump', 'i', 'you', 'trump', 'answer', 'he', 'trump', 'i', 'i', 'they']"
68,2020_mar_06_667,"['trump', 'i', 'i', 'they', 'trump', 'they', 'trump', 'un']"
69,2020_mar_06_668,"['trump', 'they', 'trump', 'un', 'trump', 'he']"
70,2020_sep_16_70,"['trump', 'rate', 'trump', 'i', 'i', 'that', 'trump', 'it']"
71,2020_sep_16_80,"['trump', 'we', 'we', 'trump', 'we', 'you', 'trump', 'you']"
72,2020_sep_16_81,"['trump', 'we', 'you', 'trump', 'you', 'stephanopoulos', 'you', 'fauci', 'most']"
73,2020_sep_16_116,"['trump', 'i', 'it', 'trump', 'biden', 'i', 'i', 'i', 'that', 'trump', 'he']"
74,2020_sep_16_117,"['trump', 'biden', 'i', 'i', 'i', 'that', 'trump', 'he', 'trump', 'i', 'he', 'it']"
75,2020_sep_16_216,"['trump', 'i', 'biden', 'trump', 'pelosi', 'thing', 'all', 'you', 'it']"
76,2020_sep_16_54,"['trump', 'we', 'trump', 'we', 'cupboards', 'we', 'trump', 'we', 'we', 'we']"
77,2020_sep_16_493,"['trump', 'we', 'trump', 'you', 'they', 'they', 'they', 'trump', 'they', 'which', 'you', 'you']"
78,2020_sep_16_617,"['trump', 'biden', 'i', 'you', 'we', 'trump', 'you', 'he', 'you', 'he', 'he', 'i', 'you', 'we', 'that', 'trump', 'it']"
