,input_claim_ids,named_entities
10,2019_oct_16_497,"[['tom steyer', 28162971, 'Q16189531'], ['tom steyer', 28162971, 'Q16189531'], ['rights of working people', 1125669, 'Q2915476'], ['organized labor', 17626, 'Q178790'], ['tom steyer', 28162971, 'Q16189531'], ['90%', 'not available', 'not available'], ['Americans', 'not available', 'not available'], ['40', 'not available', 'not available']]"
11,2019_oct_16_498,"[['tom steyer', 28162971, 'Q16189531'], ['rights of working people', 1125669, 'Q2915476'], ['organized labor', 17626, 'Q178790'], ['tom steyer', 28162971, 'Q16189531'], ['90%', 'not available', 'not available'], ['Americans', 'not available', 'not available'], ['40', 'not available', 'not available'], ['tom steyer', 28162971, 'Q16189531'], ['minimum wage', 18862, 'Q186228'], ['1980', 'not available', 'not available'], ['inflation', 38286, 'Q35865'], ['11', 'not available', 'not available']]"
12,2019_oct_16_243,"[['senator warren', 290195, 'Q434706'], ['pete buttigieg', 33687378, 'Q7173106'], ['don’t', 43037173, 'Q17646620'], ['American', 'not available', 'not available'], ['Medicare', 58353, 'Q559392'], ['subsidies', 146719, 'Q193219'], ['healthcare', 261925, 'Q31207'], ['pete buttigieg', 33687378, 'Q7173106'], ['Medicare', 58353, 'Q559392']]"
13,2020_feb_08_191,"[['Senator Sanders', 361176, 'Q359442'], ['elizabeth warren', 290195, 'Q434706'], ['healthcare', 261925, 'Q31207'], ['36 million', 'not available', 'not available'], ['Americans', 'not available', 'not available'], ['health insurance', 490201, 'Q334911'], ['elizabeth warren', 290195, 'Q434706']]"
14,2020_feb_08_198,"[['elizabeth warren', 290195, 'Q434706'], ['00:18:34', 'not available', 'not available'], ['elizabeth warren', 290195, 'Q434706'], ['elizabeth warren', 290195, 'Q434706'], ['Affordable Care Act', 25226624, 'Q1414593'], ['prescription drugs', 359238, 'Q1643563'], ['insulin', 14895, 'Q21163221'], ['HIV', 14170, 'Q15787'], ['AIDS', 5069516, 'Q12199'], ['EpiPens', 285897, 'Q2736787']]"
15,2020_feb_08_199,"[['elizabeth warren', 290195, 'Q434706'], ['elizabeth warren', 290195, 'Q434706'], ['Affordable Care Act', 25226624, 'Q1414593'], ['prescription drugs', 359238, 'Q1643563'], ['insulin', 14895, 'Q21163221'], ['HIV', 14170, 'Q15787'], ['AIDS', 5069516, 'Q12199'], ['EpiPens', 285897, 'Q2736787'], ['elizabeth warren', 290195, 'Q434706'], ['healthcare', 261925, 'Q31207'], ['Americans', 'not available', 'not available']]"
16,2020_feb_08_159,"[['bernie sanders', 361176, 'Q359442'], ['crosstalk', 2995499, 'Q230187'], ['15', 'not available', 'not available'], ['Joe', 'not available', 'not available'], ['Joe', 'not available', 'not available'], ['bernie sanders', 361176, 'Q359442'], ['healthcare industry', 349319, 'Q15067276'], ['$100 billion', 'not available', 'not available'], ['bernie sanders', 361176, 'Q359442'], ['$500 billion', 'not available', 'not available']]"
17,2020_feb_08_258,"[['bernie sanders', 361176, 'Q359442'], ['87 million', 'not available', 'not available'], ['under-insured', 15176, 'Q43183'], ['bernie sanders', 361176, 'Q359442'], ['30,000', 'not available', 'not available'], ['500,000', 'not available', 'not available'], ['bankrupt', 4695, 'Q152074'], ['bernie sanders', 361176, 'Q359442'], ['heart disease', 512662, 'Q389735'], ['Alzheimer’s', 18914017, 'Q11081']]"
18,2020_feb_08_739,"[['bernie sanders', 361176, 'Q359442'], ['30', 'not available', 'not available'], ['bernie sanders', 361176, 'Q359442'], ['NRA', 70101, 'Q863259'], ['bernie sanders', 361176, 'Q359442'], ['American', 'not available', 'not available'], ['gun policy', 450957, 'Q1305384'], ['NRA', 70101, 'Q863259']]"
19,2020_feb_08_483,"[['pete buttigieg', 33687378, 'Q7173106'], ['Soleimani strike', 'not available', 'not available'], ['pete buttigieg', 33687378, 'Q7173106'], ['Iran nuclear deal', 42015113, 'Q17001802'], ['pete buttigieg', 33687378, 'Q7173106'], ['it’s time', 5251356, 'Q5431117']]"
20,2020_feb_20_285,"[['joe biden', 145422, 'Q6279'], ['joe biden', 145422, 'Q6279'], ['Mike', 'not available', 'not available'], ['joe biden', 145422, 'Q6279']]"
21,2020_feb_20_117,"[['elizabeth warren', 290195, 'Q434706'], ['Donald Trump', 4848272, 'Q22686'], ['rock solid', 21748647, 'Q7354682'], ['elizabeth warren', 290195, 'Q434706'], ['Mayor Bloomberg', 38828, 'Q607'], ['African Americans', 2154, 'Q49085'], ['Latinos', 'not available', 'not available'], ['housing crash', 32005855, 'Q896666'], ['2008', 'not available', 'not available'], ['Las Vegas', 47737, 'Q23768'], ['elizabeth warren', 290195, 'Q434706'], ['Mr.', 'not available', 'not available'], ['Estrada', 'not available', 'not available']]"
22,2020_feb_20_365,"[['michael bloomberg', 38828, 'Q607'], ['michael bloomberg', 38828, 'Q607'], ['frisks', 7714031, 'Q3847734'], ['95%', 'not available', 'not available'], ['michael bloomberg', 38828, 'Q607'], ['African-American', 2154, 'Q49085'], ['clergy', 50405, 'Q177826'], ['business people', 147292, 'Q43845']]"
23,2020_feb_20_29,"[['michael bloomberg', 38828, 'Q607'], ['Senator', 'not available', 'not available'], ['President Trump', 4848272, 'Q22686'], ['michael bloomberg', 38828, 'Q607'], ['160 million', 'not available', 'not available'], ['insurance plan', 490201, 'Q334911'], ['Sanders', 361176, 'Q359442'], ['michael bloomberg', 38828, 'Q607'], ['Donald Trump', 4848272, 'Q22686'], ['can’t', 61999, 'Q72653']]"
24,2020_feb_20_266,"[['bernie sanders', 361176, 'Q359442'], ['bernie sanders', 361176, 'Q359442'], ['healthcare industry', 349319, 'Q15067276'], ['$100 billion', 'not available', 'not available'], ['bernie sanders', 361176, 'Q359442'], ['Pharmaceutical industry', 560876, 'Q507443'], ['$69 billion', 'not available', 'not available']]"
25,2020_feb_20_268,"[['bernie sanders', 361176, 'Q359442'], ['Pharmaceutical industry', 560876, 'Q507443'], ['$69 billion', 'not available', 'not available'], ['bernie sanders', 361176, 'Q359442'], ['Pete', 'not available', 'not available'], ['bernie sanders', 361176, 'Q359442']]"
26,2019_nov_22_246,"[['donald trump', 4848272, 'Q22686'], ['donald trump', 4848272, 'Q22686'], ['donald trump', 4848272, 'Q22686']]"
27,2019_nov_22_247,"[['donald trump', 4848272, 'Q22686'], ['donald trump', 4848272, 'Q22686'], ['donald trump', 4848272, 'Q22686']]"
28,2019_nov_22_248,"[['donald trump', 4848272, 'Q22686'], ['donald trump', 4848272, 'Q22686'], ['donald trump', 4848272, 'Q22686']]"
29,2019_nov_22_249,"[['donald trump', 4848272, 'Q22686'], ['donald trump', 4848272, 'Q22686'], ['donald trump', 4848272, 'Q22686'], ['Nancy Pelosi', 147301, 'Q170581'], ['House of Representatives', 'not available', 'not available']]"
30,2019_nov_22_621,"[['donald trump', 4848272, 'Q22686'], ['donald trump', 4848272, 'Q22686'], ['whistleblower', 33821, 'Q26102'], ['Schiff', 'not available', 'not available'], ['donald trump', 4848272, 'Q22686'], ['Schiff', 'not available', 'not available'], ['whistleblower', 33821, 'Q26102']]"
31,2019_nov_22_136,"[['donald trump', 4848272, 'Q22686'], ['donald trump', 4848272, 'Q22686'], [""'t Germany"", 'not available', 'not available'], ['donald trump', 4848272, 'Q22686'], ['France', 5843419, 'Q142']]"
32,2019_nov_22_137,"[['donald trump', 4848272, 'Q22686'], ['Germany', 11867, 'Q183'], ['donald trump', 4848272, 'Q22686'], ['France', 5843419, 'Q142'], ['donald trump', 4848272, 'Q22686'], ['European', 'not available', 'not available']]"
33,2019_nov_22_138,"[['donald trump', 4848272, 'Q22686'], ['France', 5843419, 'Q142'], ['donald trump', 4848272, 'Q22686'], ['European nations', 9317, 'Q458'], ['donald trump', 4848272, 'Q22686'], ['European Union', 9317, 'Q458']]"
34,2019_nov_22_412,"[['donald trump', 4848272, 'Q22686'], ['tarnished', 48651582, 'Q21647088'], ['Rudy Giuliani', 25938, 'Q212648'], ['donald trump', 4848272, 'Q22686'], ['Obama', 'not available', 'not available'], ['donald trump', 4848272, 'Q22686']]"
35,2019_nov_22_417,"[['donald trump', 4848272, 'Q22686'], ['donald trump', 4848272, 'Q22686'], ['bad things', 244774, 'Q109411'], ['donald trump', 4848272, 'Q22686'], ['President Zelensky', 'not available', 'not available']]"
36,2019_nov_22_338,"[['donald trump', 4848272, 'Q22686'], ['donald trump', 4848272, 'Q22686'], ['Joe Biden', 145422, 'Q6279'], ['prosecutor', 440936, 'Q600751'], ['prosecutor', 440936, 'Q600751'], ['donald trump', 4848272, 'Q22686']]"
37,2019_nov_22_339,"[['donald trump', 4848272, 'Q22686'], ['Joe Biden', 145422, 'Q6279'], ['prosecutor', 440936, 'Q600751'], ['prosecutor', 440936, 'Q600751'], ['donald trump', 4848272, 'Q22686'], ['donald trump', 4848272, 'Q22686'], ['10 cents', 'not available', 'not available'], ['millions of dollars', 4365327, 'Q7368619']]"
38,2019_nov_22_239,"[['donald trump', 4848272, 'Q22686'], ['Ukraine', 31750, 'Q212'], ['donald trump', 4848272, 'Q22686'], ['Obama', 'not available', 'not available'], ['donald trump', 4848272, 'Q22686']]"
39,2019_nov_22_240,"[['donald trump', 4848272, 'Q22686'], ['Obama', 'not available', 'not available'], ['donald trump', 4848272, 'Q22686'], ['donald trump', 4848272, 'Q22686']]"
40,2019_nov_22_234,"[['donald trump', 4848272, 'Q22686'], ['Russia', 25391, 'Q159'], ['donald trump', 4848272, 'Q22686'], ['Russia', 25391, 'Q159'], ['donald trump', 4848272, 'Q22686']]"
41,2019_nov_22_250,"[['donald trump', 4848272, 'Q22686'], ['donald trump', 4848272, 'Q22686'], ['Nancy Pelosi', 147301, 'Q170581'], ['House of Representatives', 'not available', 'not available'], ['donald trump', 4848272, 'Q22686'], ['paralyzed', 23254, 'Q107231']]"
42,2020_jan_15_441,"[['Donald Trump', 4848272, 'Q22686'], ['warren', 'not available', 'not available']]"
43,2020_jan_15_442,"[['warren', 'not available', 'not available']]"
44,2020_jan_15_443,"[['warren', 'not available', 'not available'], ['Republican', 32070, 'Q29468'], ['30', 'not available', 'not available']]"
45,2020_jan_15_636,"[['bernie sanders', 361176, 'Q359442'], ['pharmaceutical industry', 560876, 'Q507443'], ['prescription drugs', 359238, 'Q1643563'], ['bernie sanders', 361176, 'Q359442'], ['Medicare', 58353, 'Q559392'], ['single payer', 1043143, 'Q1021512'], ['cost of healthcare', 4085676, 'Q5690885'], ['employers and workers', 18178, 'Q28161'], ['the hundred billion dollars', 'not available', 'not available'], ['healthcare industry', 261925, 'Q31207'], ['$500 billion', 'not available', 'not available'], ['insurance plans', 15343730, 'Q5691099'], ['bernie sanders', 361176, 'Q359442'], ['Healthcare', 261925, 'Q31207']]"
46,2020_jan_15_11,"[['wolf blitzer', 18754517, 'Q49079'], ['Commander in Chief', 254428, 'Q380782'], ['joe biden', 145422, 'Q6279'], ['13', 'not available', 'not available'], ['Iraq', 7515928, 'Q796'], ['nuclear weapon', 21785, 'Q12802'], ['joe biden', 145422, 'Q6279']]"
47,2020_jan_15_12,"[['joe biden', 145422, 'Q6279'], ['13', 'not available', 'not available'], ['Iraq', 7515928, 'Q796'], ['nuclear weapon', 21785, 'Q12802'], ['joe biden', 145422, 'Q6279'], ['joe biden', 145422, 'Q6279'], ['Barack Obama', 534366, 'Q76'], ['Vice President', 32759, 'Q11699'], ['Vice President', 32759, 'Q11699']]"
48,2020_jan_15_1075,"[['brianne p.', 'not available', 'not available'], ['Vice President Biden', 145422, 'Q6279'], ['joe biden', 145422, 'Q6279'], ['1986', 'not available', 'not available'], ['climate change', 47512, 'Q125928'], ['joe biden', 145422, 'Q6279'], ['long time', 4421272, 'Q383126']]"
49,2020_mar_16_552,"[['bernie sanders', 361176, 'Q359442'], ['American', 'not available', 'not available'], ['bernie sanders', 361176, 'Q359442'], ['Senate', 'not available', 'not available'], ['Social Security', 48728, 'Q13479957'], ['Medicare', 58353, 'Q559392'], ['bernie sanders', 361176, 'Q359442']]"
50,2020_mar_16_858,"[['joe biden', 145422, 'Q6279'], ['don’t', 43037173, 'Q17646620'], ['25', 'not available', 'not available'], ['bernie sanders', 361176, 'Q359442'], ['bone', 4099, 'Q265868'], ['bernie sanders', 361176, 'Q359442']]"
51,2020_mar_16_859,"[['bernie sanders', 361176, 'Q359442'], ['bone', 4099, 'Q265868'], ['bernie sanders', 361176, 'Q359442'], ['bernie sanders', 361176, 'Q359442']]"
52,2020_mar_16_385,"[['bernie sanders', 361176, 'Q359442'], ['working people', 39903086, 'Q191159'], ['Joe', 'not available', 'not available'], ['wasn', 18468646, 'Q7946755'], ['700 billion', 'not available', 'not available'], ['TARP program', 19595201, 'Q2097742'], ['bernie sanders', 361176, 'Q359442'], ['financial institution', 208836, 'Q650241'], ['central banks', 5666, 'Q66344'], ['bernie sanders', 361176, 'Q359442']]"
53,2020_mar_16_672,"[['bernie sanders', 361176, 'Q359442'], ['minimum wage', 18862, 'Q186228'], ['15', 'not available', 'not available'], ['Joe', 'not available', 'not available'], ['joe biden', 145422, 'Q6279'], ['bernie sanders', 361176, 'Q359442'], ['$15', 'not available', 'not available']]"
54,2020_mar_16_674,"[['bernie sanders', 361176, 'Q359442'], ['$15', 'not available', 'not available'], ['joe biden', 145422, 'Q6279'], ['$15', 'not available', 'not available'], ['New York', 8210131, 'Q1384'], ['joe biden', 145422, 'Q6279']]"
55,2020_mar_16_675,"[['joe biden', 145422, 'Q6279'], ['$15', 'not available', 'not available'], ['New York', 8210131, 'Q1384'], ['joe biden', 145422, 'Q6279'], ['Go to the Governor', 'not available', 'not available'], ['bernie sanders', 361176, 'Q359442']]"
56,2020_mar_06_60,"[['coronavirus', 201983, 'Q290805'], ['donald trump', 4848272, 'Q22686'], ['Gallup poll', 5367625, 'Q65358'], ['donald trump', 4848272, 'Q22686'], ['China', 5405, 'Q148'], ['badly affected', 12597704, 'Q2357407']]"
57,2020_mar_06_390,"[['donald trump', 4848272, 'Q22686'], ['donald trump', 4848272, 'Q22686'], ['donald trump', 4848272, 'Q22686'], ['$3 million', 'not available', 'not available'], ['$183,000', 'not available', 'not available'], ['board member', 4822, 'Q188628']]"
58,2020_mar_06_391,"[['donald trump', 4848272, 'Q22686'], ['donald trump', 4848272, 'Q22686'], ['$3 million', 'not available', 'not available'], ['$183,000', 'not available', 'not available'], ['board member', 4822, 'Q188628'], ['donald trump', 4848272, 'Q22686'], ['China', 5405, 'Q148'], ['great China', 601694, 'Q1143195']]"
59,2020_mar_06_400,"[['donald trump', 4848272, 'Q22686'], ['donald trump', 4848272, 'Q22686'], ['Bernie', 'not available', 'not available'], ['donald trump', 4848272, 'Q22686']]"
60,2020_mar_06_441,"[['donald trump', 4848272, 'Q22686'], ['donald trump', 4848272, 'Q22686'], ['100 percent', 'not available', 'not available'], ['donald trump', 4848272, 'Q22686'], ['healthcare', 261925, 'Q31207'], ['60 percent, even', 'not available', 'not available'], ['65 percent', 'not available', 'not available'], ['Obamacare', 25226624, 'Q1414593']]"
61,2020_mar_06_442,"[['donald trump', 4848272, 'Q22686'], ['100 percent', 'not available', 'not available'], ['donald trump', 4848272, 'Q22686'], ['healthcare', 261925, 'Q31207'], ['60 percent, even', 'not available', 'not available'], ['65 percent', 'not available', 'not available'], ['Obamacare', 25226624, 'Q1414593'], ['donald trump', 4848272, 'Q22686'], ['Obamacare', 25226624, 'Q1414593']]"
62,2020_mar_06_297,"[['donald trump', 4848272, 'Q22686'], ['EPA', 58666, 'Q460173'], ['EPA', 58666, 'Q460173'], ['11', 'not available', 'not available'], ['donald trump', 4848272, 'Q22686'], ['LNG', 832128, 'Q358333'], ['Louisiana', 18130, 'Q1588'], ['10, 12, 14', 'not available', 'not available'], ['donald trump', 4848272, 'Q22686']]"
63,2020_mar_06_661,"[['donald trump', 4848272, 'Q22686'], ['donald trump', 4848272, 'Q22686'], ['North Korea', 21255, 'Q423'], ['donald trump', 4848272, 'Q22686']]"
64,2020_mar_06_662,"[['donald trump', 4848272, 'Q22686'], ['North Korea', 21255, 'Q423'], ['donald trump', 4848272, 'Q22686'], ['donald trump', 4848272, 'Q22686']]"
65,2020_mar_06_663,"[['donald trump', 4848272, 'Q22686'], ['donald trump', 4848272, 'Q22686'], ['donald trump', 4848272, 'Q22686']]"
66,2020_mar_06_664,"[['donald trump', 4848272, 'Q22686'], ['donald trump', 4848272, 'Q22686'], ['donald trump', 4848272, 'Q22686']]"
67,2020_mar_06_665,"[['donald trump', 4848272, 'Q22686'], ['donald trump', 4848272, 'Q22686'], ['donald trump', 4848272, 'Q22686']]"
68,2020_mar_06_667,"[['donald trump', 4848272, 'Q22686'], ['donald trump', 4848272, 'Q22686'], ['donald trump', 4848272, 'Q22686'], ['Kim Jong-un', 5962511, 'Q56226']]"
69,2020_mar_06_668,"[['donald trump', 4848272, 'Q22686'], ['donald trump', 4848272, 'Q22686'], ['Kim Jong-un', 5962511, 'Q56226'], ['donald trump', 4848272, 'Q22686']]"
70,2020_sep_16_70,"[['donald trump', 4848272, 'Q22686'], ['mortality rate', 191305, 'Q58702'], ['donald trump', 4848272, 'Q22686'], ['donald trump', 4848272, 'Q22686'], ['mortality rate', 191305, 'Q58702'], ['Europe', 9239, 'Q46'], ['25%', 'not available', 'not available']]"
71,2020_sep_16_80,"[['donald trump', 4848272, 'Q22686'], ['20%', 'not available', 'not available'], ['donald trump', 4848272, 'Q22686'], ['donald trump', 4848272, 'Q22686']]"
72,2020_sep_16_81,"[['donald trump', 4848272, 'Q22686'], ['donald trump', 4848272, 'Q22686'], ['george stephanopoulos', 429665, 'Q1655924'], ['Dr.', 'not available', 'not available'], ['Fauci', 'not available', 'not available']]"
73,2020_sep_16_116,"[['donald trump', 4848272, 'Q22686'], ['wasn', 18468646, 'Q7946755'], ['donald trump', 4848272, 'Q22686'], ['Joe Biden', 145422, 'Q6279'], ['xenophobic', 34141, 'Q166005'], ['donald trump', 4848272, 'Q22686']]"
74,2020_sep_16_117,"[['donald trump', 4848272, 'Q22686'], ['Joe Biden', 145422, 'Q6279'], ['xenophobic', 34141, 'Q166005'], ['donald trump', 4848272, 'Q22686'], ['donald trump', 4848272, 'Q22686']]"
75,2020_sep_16_216,"[['donald trump', 4848272, 'Q22686'], ['January', 'not available', 'not available'], ['Joe Biden', 145422, 'Q6279'], ['March', 'not available', 'not available'], ['donald trump', 4848272, 'Q22686'], ['Nancy Pelosi', 147301, 'Q170581'], ['Chinatown', 445363, 'Q1073644'], ['San Francisco', 49728, 'Q62'], ['george stephanopoulos', 429665, 'Q1655924']]"
76,2020_sep_16_54,"[['donald trump', 4848272, 'Q22686'], ['donald trump', 4848272, 'Q22686'], ['donald trump', 4848272, 'Q22686'], ['don’t', 43037173, 'Q17646620']]"
77,2020_sep_16_493,"[['donald trump', 4848272, 'Q22686'], ['donald trump', 4848272, 'Q22686'], ['socialized medicine', 59111, 'Q17082008'], ['donald trump', 4848272, 'Q22686'], ['Medicare', 58353, 'Q559392'], ['socialized medicine', 59111, 'Q17082008'], ['President Obama', 534366, 'Q76']]"
78,2020_sep_16_617,"[['donald trump', 4848272, 'Q22686'], ['Joe Biden', 145422, 'Q6279'], ['donald trump', 4848272, 'Q22686'], ['everybody’s', 30699899, 'Q5417664'], ['big people', 63455, 'Q1621322'], ['donald trump', 4848272, 'Q22686']]"
