,input_claim_ids,used_words_and_synonyms
10,2019_oct_16_497,"['tom', 'turkey_cock', 's', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', '’', 's', 'e', 'departure', 'passing', 'going', 'travel', 'go', 'become', 'run', 'proceed', 'sound', 'function', 'run_low', 'move', 'survive', 'die', 'belong', 'start', 'blend', 'fit', 'rifle', 'plump', 'fail', 'absolutely', 'black', 'disgraceful', ',', '’', 'manner', 'means', 'direction', 'way', 'room', 'money', 'get', 'receive', 'arrive', 'bring', 'experience', 'pay_back', 'have', 'induce', 'grow', 'contract', 'make', 'drive', 'catch', 'scram', 'draw', 'perplex', 'get_down', 'suffer', 'beget', 'split', 'rip', 'rent', 'schism', 'divide', 'cleave', 'separate', 'burst', 'disconnected', 'footing', 'price', 'term', 'condition', 'terminus', 'net_income', 'wage', 'gain', 'earn', '.', ""'"", 's', '`', 'consequence', 'solution', 'result', 'resultant_role', 'leave', 'pickings', 'take', 'lead', 'assume', 'choose', 'accept', 'fill', 'consider', 'necessitate', 'film', 'remove', 'consume', 'learn', 'claim', 'aim', 'carry', 'lease', 'subscribe', 'contain', 'fetching', 'away', 'aside', 'off', 'right', 'right_field', 'correct', 'working', 'work', 'exercise', 'cultivate', 'influence', 'shape', 'knead', 'exploit', 'solve', 'ferment', 'sour', 'running', 'people', 'citizenry', 'multitude', 'form', 'organize', 'mastermind', 'unionize', 'organized', 'labor', 'parturiency', 'labor_movement', 'british_labour_party', 'department_of_labor', 'undertaking', 'tug', ',', '’', 'raise', 'ascent', 'lift', 'rear', 'arouse', 'enhance', 'promote', 'recruit', 'resurrect', '.', ""'"", 's', '`', 'ninety', '%', 'american', 'american_english', 'forty', 'old_age', 'long_time', 'days', 'year', 'class', '.', ""'""]"
11,2019_oct_16_498,"['tom', 'turkey_cock', 's', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'consequence', 'solution', 'result', 'resultant_role', 'leave', 'pickings', 'take', 'lead', 'assume', 'bring', 'choose', 'accept', 'fill', 'consider', 'necessitate', 'film', 'remove', 'consume', 'learn', 'claim', 'aim', 'carry', 'lease', 'subscribe', 'contain', 'drive', 'contract', 'fetching', 'away', 'aside', 'off', 'right', 'right_field', 'correct', 'working', 'work', 'function', 'exercise', 'make', 'cultivate', 'influence', 'shape', 'knead', 'exploit', 'solve', 'ferment', 'sour', 'running', 'people', 'citizenry', 'multitude', 'form', 'organize', 'mastermind', 'unionize', 'organized', 'labor', 'parturiency', 'labor_movement', 'british_labour_party', 'department_of_labor', 'undertaking', 'tug', ',', '’', 'raise', 'ascent', 'lift', 'grow', 'rear', 'arouse', 'enhance', 'promote', 'recruit', 'resurrect', '.', ""'"", 's', '`', 'ninety', '%', 'american', 'american_english', 'forty', 'old_age', 'long_time', 'days', 'year', 'class', '.', ""'"", 's', '`', 'minimum', 'minimal', 'wage', 'engage', '1', 'adjust', 'align', 'adjusted', 'inflation', 'ostentation', ',', 'get', 'become', 'receive', 'arrive', 'experience', 'pay_back', 'have', 'induce', 'catch', 'scram', 'draw', 'perplex', 'get_down', 'suffer', 'beget', 'eleven', 'vaulting_horse', 'dollar', 'buck', 'sawhorse', 'tear', '.', ""'""]"
12,2019_oct_16_243,"['senator', 'warren', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'certain', 'sure', 'indisputable', 'surely', '.', ""'"", 'p', 'b', '`', '’', 'think', 'remember', 'intend', 'american', 'american_english', 'people', 'citizenry', 'multitude', 'wrong', 'incorrect', 'improper', 'amiss', 'ill-timed', 'faulty', 'incorrectly', 'privation', 'lack', 'need', 'wish', 'desire', 'want', 'choice', 'option', 'medicare', ',', 'low-cost', 'e', 'brand', 'shuffle', 'make', 'induce', 'cause', 'produce', 'draw', 'create', 'gain', 'do', 'form', 'reach', 'construct', 'name', 'have', 'lay_down', 'hold', 'take', 'stool', 'cook', 'seduce', 'subsidy', 'topographic_point', 'place', 'stead', 'home', 'position', 'seat', 'plaza', 'space', 'put', 'rate', 'locate', 'target', 'identify', 'set', 'invest', 'station', ',', 'let', 'permit', 'allow', 'leave', 'admit', 'give_up', 'get', 'become', 'receive', 'arrive', 'bring', 'experience', 'pay_back', 'grow', 'contract', 'drive', 'catch', 'scram', 'perplex', 'get_down', 'suffer', 'beget', 'healthcare', '.', ""'"", 'p', 'b', '`', '’', 'better', 'bettor', 'good', 'full', 'estimable', 'beneficial', 'adept', 'dear', 'dependable', 'effective', 'well', 'w', '.', ""'""]"
13,2020_feb_08_191,"['george', 's', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'privation', 'lack', 'need', 'wish', 'desire', 'want', 'react', 'answer', 'respond', 'go', 'adam', 'crack', 'travel', 'become', 'run', 'proceed', 'sound', 'function', 'run_low', 'move', 'survive', 'die', 'belong', 'start', 'blend', 'fit', 'rifle', 'plump', 'fail', 'back', 'rear', 'spinal_column', 'binding', 'second', 'bet_on', 'senator', 'drum_sander', '.', ""'"", 'elizabeth', 'warren', '`', 'think', 'remember', 'intend', 'motivation', 'indigence', 'necessitate', 'healthcare', 'little', 'small', 'fiddling', 'short', 'differently', ',', 'thirty-six', 'million', 'american', 'american_english', 'stopping_point', 'last', 'death', 'end', 'concluding', 'final', 'year', 'class', '’', 'afford', 'yield', 'prescription', 'prescription_drug', 'fill', 'occupy', 'meet', 'fill_up', 'satiate', 'filled', 'include', 'admit', 'people', 'citizenry', 'multitude', 'health', 'insurance', 'policy', 'indemnity', '.', ""'"", '`', 'e', 'means', 'mean', 'entail', 'think_of', '.', ""'""]"
14,2020_feb_08_198,"['elizabeth', 'warren', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'manner', 'means', 'direction', 'way', 'room', '[', 'audio', 'sound_recording', 'video', 'video_recording', 'television', '0', ']', 'aid', 'assistant', 'avail', 'help', 'help_oneself', 'serve', 'people', 'citizenry', 'multitude', 'quickly', 'promptly', 'cursorily', '.', ""'"", '`', 'start', 'beginning', 'startle', 'starting_signal', 'get_down', 'begin', 'depart', 'originate', 'president', 'president_of_the_united_states', ',', 'love', 'beloved', 'sexual_love', 'sleep_together', 'saying', ',', '.', ""'"", '`', 'day', 'sidereal_day', 'one', 'matchless', ',', 'defend', 'fight', 'champion', 'maintain', 'low-cost', 'care', 'caution', 'concern', 'wish', 'manage', 'worry', 'act', 'work', 'dissemble', 'use', 'function', 'consumption', 'habit', 'manipulation', 'practice', 'march', 'borderland', 'marching_music', 'master_of_architecture', 'demonstrate', 'parade', 'border', 'ordering', 'orderliness', 'decree', 'club', 'holy_order', 'regulate', 'ordain', 'arrange', 'rate', 'reduce', 'shrink', 'deoxidize', 'repress', 'abridge', 'boil_down', 'dilute', 'cost', 'monetary_value', 'price', 'normally', 'used', 'exploited', 'secondhand', 'prescription', 'prescription_drug', 'drug', 'like', 'alike', 'comparable', 'insulin', 'hiv', 'human_immunodeficiency_virus', ',', 'aids', ',', 'e', '.', ""'""]"
15,2020_feb_08_199,"['elizabeth', 'warren', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'start', 'beginning', 'startle', 'starting_signal', 'get_down', 'begin', 'depart', 'originate', 'president', 'president_of_the_united_states', ',', 'love', 'beloved', 'sexual_love', 'sleep_together', 'saying', ',', '.', ""'"", '`', 'day', 'sidereal_day', 'one', 'matchless', ',', 'defend', 'fight', 'champion', 'maintain', 'low-cost', 'care', 'caution', 'concern', 'wish', 'manage', 'worry', 'act', 'work', 'dissemble', 'use', 'function', 'consumption', 'habit', 'manipulation', 'practice', 'march', 'borderland', 'marching_music', 'master_of_architecture', 'demonstrate', 'parade', 'border', 'ordering', 'orderliness', 'decree', 'club', 'holy_order', 'regulate', 'ordain', 'arrange', 'rate', 'reduce', 'shrink', 'deoxidize', 'repress', 'abridge', 'boil_down', 'dilute', 'cost', 'monetary_value', 'price', 'normally', 'used', 'exploited', 'secondhand', 'prescription', 'prescription_drug', 'drug', 'like', 'alike', 'comparable', 'insulin', 'hiv', 'human_immunodeficiency_virus', ',', 'aids', 'aid', 'help', ',', 'e', '.', ""'"", '`', 'devising', 'qualification', 'making', 'make', 'induce', 'cause', 'produce', 'draw', 'create', 'gain', 'do', 'form', 'reach', 'construct', 'name', 'have', 'lay_down', 'hold', 'take', 'stool', 'cook', 'seduce', 'healthcare', 'better', 'bettor', 'good', 'full', 'estimable', 'beneficial', 'adept', 'dear', 'dependable', 'effective', 'well', 'american', 'american_english', ',', 'agree', 'match', 'harmonize', '.', ""'""]"
16,2020_feb_08_159,"['b', 'drum_sander', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', '[', 'crosstalk', '0', ']', 'get', 'become', 'receive', 'arrive', 'bring', 'experience', 'pay_back', 'have', 'induce', 'grow', 'contract', 'make', 'drive', 'catch', 'scram', 'draw', 'perplex', 'get_down', 'suffer', 'beget', 'j', ',', 'understand', 'sympathize', ',', 'simple', 'simpleton', 'elementary', 'bare', 'childlike', 'dim-witted', 'question', 'doubt', 'motion', 'interrogate', 'interview', 'wonder', ',', 'j', ',', 'spending', 'outgo', 'spend', 'twice', 'doubly', 'much', 'a_lot', 'p', 'caput', 'head', 'healthcare', 'people', 'citizenry', 'multitude', 'country', 'nation', 'area', '.', ""'"", 'b', '`', 'possibly', 's', 'fact', 'industry', 'diligence', 'stopping_point', 'last', 'death', 'end', 'survive', 'concluding', 'final', 'year', 'class', 'cause', 'produce', 'create', 'gain', 'do', 'form', 'reach', 'construct', 'name', 'lay_down', 'hold', 'take', 'stool', 'cook', 'seduce', 'made', '$', 'hundred', 'billion', 'million', 'net_income', 'profit', '.', ""'"", 'b', '`', 's', 'cachexia', 'atrophy', 'waste', 'neutralize', 'consume', 'pine_away', 'lay_waste_to', '$', 'five_hundred', 'try', 'test', 'judge', 'sample', 'hear', 'try_on', 'trying', 'nerve-racking', 'administer', 'distribute', 'thousand', 'different', 'unlike', 'plan', 'design', '.', ""'""]"
17,2020_feb_08_258,"['b', 'drum_sander', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'eighty-seven', 'million', 'people', 'citizenry', 'multitude', 'uninsured', 'u', '?', ""'"", 'b', '`', '3', 'die', 'fail', '’', 'get', 'become', 'receive', 'arrive', 'bring', 'experience', 'pay_back', 'have', 'induce', 'grow', 'contract', 'make', 'drive', 'catch', 'scram', 'draw', 'perplex', 'get_down', 'suffer', 'beget', 'doctor', 'doctor_of_the_church', 'sophisticate', 'repair', 'time', 'clock_time', 'fourth_dimension', 'meter', 'prison_term', 'clock', ',', '5', 'departure', 'passing', 'going', 'travel', 'go', 'run', 'proceed', 'sound', 'function', 'run_low', 'move', 'survive', 'belong', 'start', 'blend', 'fit', 'rifle', 'plump', 'bankrupt', ',', 'reason', 'rationality', 'cause', 'argue', '?', ""'"", 'b', '`', 'cancer', 'heart', 'center', 'kernel', 'affection', 'disease', ',', 'a', '’', '.', ""'""]"
18,2020_feb_08_739,"['b', 'drum_sander', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'thirty', 'old_age', 'long_time', 'days', 'year', 'class', 'ago', '.', ""'"", 'b', '`', 'furthermore', ',', 'proud', 'gallant', 'today', 'nowadays', 'd', 'vote', 'record', 'phonograph_record', 'criminal_record', 'commemorate', 'national_rifle_association', '.', ""'"", 'b', '`', 'administration', 'presidency', 'government', 'american', 'american_english', 'people', 'citizenry', 'multitude', 'gun', 'artillery', 'gunman', 'grease-gun', 'accelerator', 'policy', ',', 'dictate', 'determined', '.', ""'""]"
19,2020_feb_08_483,"['p', 'b', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'president', 'president_of_the_united_states', 'travel', 'move', 'go', 'be_active', 'act', 'affect', 'motivate', 'moved', 'united_states', 'uracil', 'uranium', 'u', 'much', 'a_lot', 'closer', 'close', 'near', 'airless', 'cheeseparing', 'nearer', 'brink', 'verge', 'war', ',', '’', 'start', 'beginning', 'startle', 'starting_signal', 'get_down', 'begin', 'depart', 'originate', 's', 'strike', 'rap', 'hit', 'fall', 'come_to', 'fall_upon', 'assume', 'mint', 'strickle', '.', ""'"", 'p', 'b', '`', 'withdraw', 'retire', 'disengage', 'recall', 'swallow', 'seclude', 'adjourn', 'bow_out', 'retreat', 'remove', 'iran', 'nuclear', 'deal', 'bargain', 'batch', 'softwood', 'hand', 'cover', 'consider', 'cope', 'distribute', 'manage', 'conduct', 'share', 'administration', 'presidency', 'government', 'attest', 'certify', 'license', 'certified', 'certifiable', 'working', 'work', 'function', 'exercise', 'make', 'bring', 'cultivate', 'influence', 'shape', 'knead', 'exploit', 'solve', 'ferment', 'sour', 'running', '.', ""'"", 'p', 'b', '`', '’', 'time', 'clock_time', 'fourth_dimension', 'meter', 'prison_term', 'clock', 'acknowledge', 'recognize', 'spot', 'accredit', 'greet', 'every', 'measure', 'footstep', 'step', 'gradation', 'footfall', 'tone', 'footprint', 'dance_step', 'mistreat', 'pace', 'take', 'lead', 'choose', 'accept', 'fill', 'necessitate', 'film', 'consume', 'learn', 'claim', 'aim', 'carry', 'lease', 'subscribe', 'contain', 'drive', 'contract', 'interpreted', 'taken', 'motion', ',', 'incredibly', 'fabulously', 'serious', 'dangerous', 'good', 'unplayful', 'consequence', 'serve', 'service', 'suffice', '.', ""'""]"
20,2020_feb_20_285,"['j', 'b', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', '’', 'get', 'become', 'receive', 'arrive', 'bring', 'experience', 'pay_back', 'have', 'induce', 'grow', 'contract', 'make', 'drive', 'catch', 'scram', 'draw', 'perplex', 'get_down', 'suffer', 'beget', 'pay', 'give', 'pay_up', 'yield', 'paid', 'nonrecreational', 'gainful', ',', 'number', 'act', 'phone_number', 'numeral', 'issue', 'total', 'count', 'one', 'matchless', '.', ""'"", 'j', 'b', '`', 'two', 'deuce', ',', 'know', 'acknowledge', 'sleep_together', 'moment', 'here_and_now', 'consequence', 'pass', 'travel_by', 'legislate', 'elapse', 'run', 'happen', 'spend', 'guide', 'communicate', 'evanesce', 'exceed', 'sink', 'fall', 'authorize', 'die', 'excrete', 'signature', 'touch', 'key_signature', 'legislation', ',', 'microphone', 'name', 'call', 'shout', 'visit', 'address', 'bid', 'predict', 'shame', 'dishonor', 'take_down', 'discredit', '.', ""'"", 'j', 'b', '`', '.', ""'""]"
21,2020_feb_20_117,"['elizabeth', 'warren', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'manner', 'means', 'direction', 'way', 'room', 'departure', 'passing', 'going', 'travel', 'go', 'become', 'run', 'proceed', 'sound', 'function', 'run_low', 'move', 'survive', 'die', 'belong', 'start', 'blend', 'fit', 'rifle', 'plump', 'fail', 'lead', 'star', 'tip', 'spark_advance', 'leash', 'jumper_cable', 'leave', 'head', 'contribute', 'conduct', 'precede', 'moderate', 'country', 'nation', 'area', 'beat', 'pulse', 'rhythm', 'beatnik', 'meter', 'drum', 'tick', 'pulsate', 'outwit', 'perplex', 'exhaust', 'all_in', 'd', 'trump', 'cornet', 'outdo', 'campaigner', 'candidate', 'rock', 'rock_candy', ""rock_'n'_roll"", 'solid', 'hearty', 'firm', 'upstanding', 'values', 'value', 'prize', 'respect', 'measure', 'rate', 'actually', 'get', 'receive', 'arrive', 'bring', 'experience', 'pay_back', 'have', 'induce', 'grow', 'contract', 'make', 'drive', 'catch', 'scram', 'draw', 'get_down', 'suffer', 'beget', 's', 'perform', 'do', 'cause', 'practice', 'suffice', 'act', 'serve', 'dress', 'done', '.', ""'"", '`', 'mayor', 'b', 'busy', 'interfering', 'blame', 'african', 'american', 'american_english', 'latin_american', 'latino', 'housing', 'caparison', 'house', 'clang', 'crash', 'barge_in', 'doss', '2', ',', 'right', 'right_field', 'correct', 'proper', 'good', 'veracious', 'properly', 'mighty', 'justly', 'correctly', 'lanthanum', 'louisiana', 'la', 'vega', ',', 'literally', 'block', 'pulley', 'engine_block', 'blockage', 'auction_block', 'blocking', 'barricade', 'obstruct', 'stop', 'jam', 'stuff', 'parry', 'forget', 'freeze', 'street', 'retention', 'property', 'keep', 'hold', 'deem', 'harbor', 'restrain', 'retain', 'bear', 'accommodate', 'prevail', 'contain', 'reserve', 'defend', 'oblige', 'defy', 'apply', 'control', 'halt', 'carry', 'declare', 'agree', 'hearing', 'earshot', 'listening', 'hear', 'learn', 'listen', 'banks', 'bank', 'depository_financial_institution', 'savings_bank', 'deposit', 'trust', 'pickings', 'take', 'assume', 'choose', 'accept', 'fill', 'consider', 'necessitate', 'film', 'remove', 'consume', 'claim', 'aim', 'lease', 'subscribe', 'fetching', 'away', 'aside', 'off', 'home', 'dwelling', 'home_plate', 'base', 'family', 'million', 'class', 'kin', 'syndicate', '.', ""'"", '`', '’', 'meet', 'converge', 'touch', 'mister', 'e', ',', 'one', 'matchless', 'neighbor', '.', ""'""]"
22,2020_feb_20_365,"['michael', 'b', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'happen', 'find', ',', 'however', 'get', 'become', 'receive', 'arrive', 'bring', 'experience', 'pay_back', 'have', 'induce', 'grow', 'contract', 'make', 'drive', 'catch', 'scram', 'draw', 'perplex', 'get_down', 'suffer', 'beget', 'control', 'control_condition', 'dominance', 'restraint', 'command', 'operate', 'manipulate', 'see', 'master', '.', ""'"", 'b', '`', 'detect', 'learn', 'discover', 'fall_upon', 'unwrap', 'identify', 'ascertained', ',', ',', 'many', ',', ',', 'stop', 'arrest', 'stop_consonant', 'period', 'diaphragm', 'blockage', 'discontinue', 'break', 'check', 'intercept', 'end', 'barricade', 'hold_on', 'frisk', 'frolic', ',', 'cut', 'stinger', 'deletion', 'snub', 'baseball_swing', 'reduce', 'swerve', 'write_out', 'edit', 'hack', 'switch_off', 'ignore', 'abridge', 'dilute', 'geld', 'trimmed', 'mown', 'ninety-five', '%', '.', ""'"", 'b', '`', '’', 'saturday', 'sit', 'sit_down', 'model', 'ride', 'baby-sit', 'seat', 'bunch', 'crowd', 'bunch_together', 'african-american', 'clergy', 'business', 'commercial_enterprise', 'occupation', 'clientele', 'people', 'citizenry', 'multitude', 'talk', 'lecture', 'speak', 'spill', 'spill_the_beans', ',', 'attempt', 'try', 'test', 'judge', 'sample', 'hear', 'try_on', 'memorize', 'teach', 'determine', '.', ""'""]"
23,2020_feb_20_29,"['michael', 'b', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', '’', 'think', 'remember', 'intend', '’', 'opportunity', 'luck', 'chance', 'probability', 'prospect', 'gamble', 'find', 'casual', 'senator', 'beating', 'beat', 'drum', 'tick', 'pulsate', 'outwit', 'perplex', 'exhaust', 'president', 'president_of_the_united_states', 'trump', 'cornet', 'outdo', '.', ""'"", 'b', '`', '’', 'start', 'beginning', 'startle', 'starting_signal', 'get_down', 'begin', 'depart', 'originate', 'saying', ',', '“', '’', 'get', 'become', 'receive', 'arrive', 'bring', 'experience', 'pay_back', 'have', 'induce', 'grow', 'contract', 'make', 'drive', 'catch', 'scram', 'draw', 'suffer', 'beget', 'one_hundred_sixty', 'million', 'people', 'citizenry', 'multitude', ',', '’', 'departure', 'passing', 'going', 'travel', 'go', 'run', 'proceed', 'sound', 'function', 'run_low', 'move', 'survive', 'die', 'belong', 'blend', 'fit', 'rifle', 'plump', 'fail', 'return', 'take', 'lead', 'assume', 'choose', 'accept', 'fill', 'consider', 'necessitate', 'film', 'remove', 'consume', 'learn', 'claim', 'aim', 'carry', 'lease', 'subscribe', 'contain', 'away', 'aside', 'off', 'insurance', 'policy', 'indemnity', 'plan', 'design', 'l', '”', '’', 'ways', 'manner', 'means', 'direction', 'way', 'room', 'adam', 'crack', 'building', 'construction', 'construct', 'build_up', 'build', 'alliance', 'coalition', 'coalescence', 'drum_sander', '’', 'camp', 'clique', '.', ""'"", 'b', '`', '’', '’', 'any', ',', 'campaigner', 'candidate', ',', 'd', 'another', 'four', 'four-spot', 'old_age', 'long_time', 'days', 'year', 'class', '’', 'base', 'stand', 'rack', 'point_of_view', 'stall', 'bandstand', 'digest', 'resist', '.', ""'""]"
24,2020_feb_20_266,"['b', 'drum_sander', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', '’', 'tell', 'assure', 'distinguish', '.', ""'"", 'b', '`', '’', 'stopping_point', 'last', 'death', 'end', 'survive', 'concluding', 'final', 'year', 'class', 'healthcare', 'industry', 'diligence', 'make', 'induce', 'cause', 'produce', 'draw', 'create', 'gain', 'do', 'form', 'reach', 'construct', 'name', 'have', 'lay_down', 'hold', 'take', 'stool', 'cook', 'seduce', 'made', '$', 'hundred', 'billion', 'million', 'net_income', 'winnings', 'profit', '.', ""'"", 'b', '`', 'pharmaceutical', ',', 'top', 'peak', 'acme', 'circus_tent', 'exceed', 'clear', 'lead', 'crown', 'six', 'six-spot', 'company', 'caller', 'party', ""ship's_company"", ',', '$', 'sixty-nine', '.', ""'""]"
25,2020_feb_20_268,"['b', 'drum_sander', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'pharmaceutical', 'industry', 'diligence', ',', 'top', 'peak', 'acme', 'circus_tent', 'exceed', 'clear', 'lead', 'crown', 'six', 'six-spot', 'company', 'caller', 'party', ""ship's_company"", ',', '$', 'sixty-nine', 'billion', 'million', 'net_income', 'profit', '.', ""'"", 'b', '`', 'chief_executive_officer', 'lend', 'contribute', 'put_up', 'conducive', 'p', '’', 'political_campaign', 'campaign', 'crusade', '.', ""'"", 'b', '`', 'h', ""'""]"
26,2019_nov_22_246,"['d', 'trump', 'cornet', 'outdo', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', ""'"", 's', 'wrong', 'incorrect', 'improper', 'amiss', 'ill-timed', 'faulty', 'incorrectly', '.', ""'"", 'd', '`', 'make', 'induce', 'cause', 'produce', 'draw', 'create', 'gain', 'do', 'form', 'reach', 'construct', 'name', 'have', 'lay_down', 'hold', 'take', 'stool', 'cook', 'seduce', 'made', 'telephone', 'phone', 'earphone', 'call', 'cry', 'birdcall', 'margin_call', 'call_option', 'shout', 'visit', 'address', 'bid', 'predict', '.', ""'"", 'd', '`', '.', ""'""]"
27,2019_nov_22_247,"['d', 'trump', 'cornet', 'outdo', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'make', 'induce', 'cause', 'produce', 'draw', 'create', 'gain', 'do', 'form', 'reach', 'construct', 'name', 'have', 'lay_down', 'hold', 'take', 'stool', 'cook', 'seduce', 'made', 'telephone', 'phone', 'earphone', 'call', 'cry', 'birdcall', 'margin_call', 'call_option', 'shout', 'visit', 'address', 'bid', 'predict', '.', ""'"", 'd', '`', '.', ""'"", 'd', '`', '.', ""'""]"
28,2019_nov_22_248,"['d', 'trump', 'cornet', 'outdo', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'make', 'induce', 'cause', 'produce', 'draw', 'create', 'gain', 'do', 'form', 'reach', 'construct', 'name', 'have', 'lay_down', 'hold', 'take', 'stool', 'cook', 'seduce', 'made', '.', ""'"", 'd', '`', 'telephone', 'phone', 'earphone', 'call', 'cry', 'birdcall', 'margin_call', 'call_option', 'shout', 'visit', 'address', 'bid', 'predict', '.', ""'"", 'd', '`', 'let_go_of', 'free', 'turn', 'publish', 'exhaust', 'secrete', 'release', 'unblock', ',', 'e', 'embarrass', 'obstruct', 'abashed', 'embarrassed', '.', ""'""]"
29,2019_nov_22_249,"['d', 'trump', 'cornet', 'outdo', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'make', 'induce', 'cause', 'produce', 'draw', 'create', 'gain', 'do', 'form', 'reach', 'construct', 'name', 'have', 'lay_down', 'hold', 'take', 'stool', 'cook', 'seduce', 'made', 'telephone', 'phone', 'earphone', 'call', 'cry', 'birdcall', 'margin_call', 'call_option', 'shout', 'visit', 'address', 'bid', 'predict', '.', ""'"", 'd', '`', 'let_go_of', 'free', 'turn', 'publish', 'exhaust', 'secrete', 'release', 'unblock', ',', 'e', 'embarrass', 'obstruct', 'abashed', 'embarrassed', '.', ""'"", 'd', '`', 'crazy', 'brainsick', 'nancy', 'p', ',', ',', 'manner', 'means', 'direction', 'way', 'room', ',', 'departure', 'passing', 'going', 'travel', 'go', 'become', 'run', 'proceed', 'sound', 'function', 'run_low', 'move', 'survive', 'die', 'belong', 'start', 'blend', 'fit', 'rifle', 'plump', 'fail', 'adam', 'crack', 'worst', 'bad', 'regretful', 'speaker', 'loudspeaker', 'history', 'house', 'firm', 'sign_of_the_zodiac', 'family', 'theater', 'representative', 'spokesperson', 'congressman', 'example', ',', 'n', 'perform', 'practice', 'suffice', 'act', 'serve', 'dress', 'done', 'a', '.', ""'""]"
30,2019_nov_22_621,"['d', 'trump', 'cornet', 'outdo', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'n', '.', ""'"", 'd', '`', 'whistle_blower', 'fake', 'imposter', 'juke', 'forge', 'fudge', ""talk_through_one's_hat"", 'bogus', 'narrative', 'story', 'floor', 'history', 'report', 'fib', ',', 'like', 'wish', 'alike', 'comparable', '-', ""'"", 's', ""'"", '.', ""'"", 'd', '`', ""'"", 'batch', 'lot', 'set', 'fortune', 'draw', 'bunch', 'distribute', 'people', 'citizenry', 'multitude', 'think', 'remember', 'intend', 's', 'basically', ',', ',', '.', ""'""]"
31,2019_nov_22_136,"['d', 'trump', 'cornet', 'outdo', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'get', 'become', 'receive', 'arrive', 'bring', 'experience', 'pay_back', 'have', 'induce', 'grow', 'contract', 'make', 'drive', 'catch', 'scram', 'draw', 'perplex', 'get_down', 'suffer', 'beget', 'elect', 'elective', 'footing', 'basis', 'corruptness', 'putrescence', 'corruption', '.', ""'"", 'd', '`', 'besides', ',', 'manner', 'means', 'direction', 'way', 'room', ',', 'departure', 'passing', 'going', 'travel', 'go', 'run', 'proceed', 'sound', 'function', 'run_low', 'move', 'survive', 'die', 'belong', 'start', 'blend', 'fit', 'rifle', 'plump', 'fail', 'back', 'rear', 'spinal_column', 'binding', 'second', 'bet_on', ',', 'n', 'germany', 'putt', 'put', 'frame', 'invest', 'place', 'arrange', 'money', '?', ""'"", 'd', '`', 'n', 'france', '?', ""'""]"
32,2019_nov_22_137,"['d', 'trump', 'cornet', 'outdo', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'besides', ',', 'manner', 'means', 'direction', 'way', 'room', ',', 'departure', 'passing', 'going', 'travel', 'go', 'become', 'run', 'proceed', 'sound', 'function', 'run_low', 'move', 'survive', 'die', 'belong', 'start', 'blend', 'fit', 'rifle', 'plump', 'fail', 'back', 'rear', 'spinal_column', 'binding', 'second', 'bet_on', ',', 'n', 'germany', 'putt', 'put', 'frame', 'invest', 'place', 'arrange', 'money', '?', ""'"", 'd', '`', 'n', 'france', '?', ""'"", 'd', '`', 'n', 'european', 'nation', '-', '?', ""'""]"
