,tweet_ids,tweet_encodings
48,2020_jan_15_1075,"[ 0.01044123 -0.00365048 -0.01776689 ... -0.04852191 -0.01993035
 -0.02059453]"
49,2020_mar_16_552,"[ 0.02925361 -0.0076317  -0.01518135 ...  0.01956496 -0.02810155
 -0.0116025 ]"
50,2020_mar_16_858,"[ 0.04739795 -0.02098933 -0.01847115 ... -0.05289752 -0.0507868
 -0.03090751]"
51,2020_mar_16_859,"[ 0.03952894 -0.01003215 -0.02003713 ... -0.04442478 -0.05301587
 -0.01416822]"
52,2020_mar_16_385,"[-0.00810919  0.00420853 -0.04629523 ... -0.03066747 -0.05342501
 -0.03482547]"
53,2020_mar_16_672,"[ 0.01117695  0.01934271  0.01232827 ... -0.00312345 -0.00997452
 -0.02526496]"
54,2020_mar_16_674,"[-0.02829059  0.00825095  0.00478877 ...  0.04839691  0.00566441
 -0.03188609]"
55,2020_mar_16_675,"[-0.03015487 -0.00416165  0.01384604 ...  0.03191988  0.01008811
 -0.02434437]"
56,2020_mar_06_60,"[ 0.0257586   0.01038115 -0.05321601 ... -0.0474308  -0.00397017
  0.05266272]"
57,2020_mar_06_390,"[-0.0212146  -0.00187756  0.02620654 ... -0.01732392 -0.02535165
 -0.05410196]"
58,2020_mar_06_391,"[-0.00534433  0.00579496 -0.0011411  ... -0.00832953 -0.0329163
 -0.04434685]"
59,2020_mar_06_400,"[-0.03970696  0.00338774 -0.0141452  ... -0.06411757 -0.02837297
  0.0490979 ]"
60,2020_mar_06_441,"[-0.04208826  0.04765929 -0.04554886 ... -0.02604462 -0.00942744
  0.04354908]"
61,2020_mar_06_442,"[-0.04399707  0.05896364 -0.0500413  ... -0.02136868 -0.02003989
  0.04708173]"
62,2020_mar_06_297,"[ 0.0030967  -0.01408175  0.00954745 ... -0.00842955 -0.01658599
 -0.02808515]"
63,2020_mar_06_661,"[-0.03596283 -0.01995198 -0.02477384 ... -0.02273321 -0.0147051
  0.01958186]"
64,2020_mar_06_662,"[-0.04028493 -0.00062868 -0.03529239 ... -0.040376   -0.00913093
  0.03191467]"
65,2020_mar_06_663,"[-0.03412659  0.00061027 -0.00648086 ... -0.05361034 -0.01546182
 -0.03961631]"
66,2020_mar_06_664,"[-0.04207504  0.00888127 -0.00745003 ... -0.04906642 -0.0124608
 -0.0286717 ]"
67,2020_mar_06_665,"[-0.04879596 -0.00952585  0.02950019 ... -0.01884458 -0.01566378
 -0.04392332]"
68,2020_mar_06_667,"[-3.64603736e-02 -4.56548260e-05 -1.22063905e-02 ...  1.20618828e-02
  1.76459607e-02 -2.87710000e-02]"
69,2020_mar_06_668,"[-0.04231708 -0.01239645  0.00353912 ...  0.0050497   0.02917013
 -0.02334691]"
70,2020_sep_16_70,"[ 0.03300852  0.04322959 -0.04587549 ... -0.03134893 -0.04609654
  0.0532958 ]"
71,2020_sep_16_80,"[-0.04070473  0.02163718 -0.00968553 ... -0.04520543 -0.00709878
  0.01782272]"
72,2020_sep_16_81,"[-0.01187104  0.02989056 -0.03120396 ... -0.0319913  -0.0367
 -0.04301166]"
73,2020_sep_16_116,"[-0.04496764 -0.02176443  0.01110856 ... -0.04582741  0.01318992
 -0.01236619]"
74,2020_sep_16_117,"[-0.0435897  -0.01865576  0.00361142 ... -0.04916119  0.00760471
 -0.02215291]"
75,2020_sep_16_216,"[ 0.00593981 -0.0086832  -0.00620987 ... -0.05743675 -0.01768186
 -0.03434313]"
76,2020_sep_16_54,"[ 0.0011516   0.03721741 -0.0486871  ...  0.02133523 -0.03645115
  0.00934438]"
77,2020_sep_16_493,"[-0.02425164  0.04354035 -0.0267433  ... -0.02794311  0.02843235
  0.01956889]"
78,2020_sep_16_617,"[-0.04623264  0.00944977  0.03586398 ... -0.0497926  -0.02661013
 -0.03745615]"
