,tweet_ids,tweet_encodings
43,2020_jan_15_442,[0.00746889 0.2920621  0.00693894 ... 0.01725949 0.02394696 0.01834697]
44,2020_jan_15_443,"[ 0.00746889 -0.02375776  0.01037359 ...  0.03411107  0.03352651
  0.01143721]"
45,2020_jan_15_636,[0.00746889 0.01132243 0.09288486 ... 0.04882068 0.0546269  0.03382919]
46,2020_jan_15_11,[0.00746889 0.04710209 0.12176304 ... 0.05221527 0.03180292 0.01346165]
47,2020_jan_15_12,[0.00746889 0.15199666 0.05497029 ... 0.06041179 0.03180274 0.00387071]
48,2020_jan_15_1075,[0.00746889 0.044805   0.11188783 ... 0.01797462 0.01697394 0.01355685]
49,2020_mar_16_552,"[ 0.00746889 -0.0007625   0.09924275 ...  0.04647359  0.02777966
  0.00786777]"
50,2020_mar_16_858,"[ 7.4688899e-03 -1.8520810e-05  7.7341989e-02 ...  4.1466959e-02
  2.6946869e-02  1.0611272e-02]"
51,2020_mar_16_859,"[ 0.00746889 -0.03316319  0.17127842 ...  0.04146884  0.02695414
  0.01377688]"
52,2020_mar_16_385,[0.00746889 0.07315861 0.13053603 ... 0.04857251 0.05488879 0.0307644 ]
53,2020_mar_16_672,[0.00746889 0.07427551 0.09288486 ... 0.06455979 0.04748659 0.00682896]
54,2020_mar_16_674,"[ 0.00746889 -0.00618944  0.09288486 ...  0.04701894  0.03000428
  0.00638352]"
55,2020_mar_16_675,"[ 7.4688899e-03 -1.8520810e-05  9.2330649e-02 ...  4.5058735e-02
  3.0000221e-02  4.3512434e-03]"
56,2020_mar_06_60,"[ 0.00746889 -0.03962446  0.11190265 ...  0.06496669  0.02717352
  0.00575017]"
57,2020_mar_06_390,[0.00746889 0.12426737 0.07610185 ... 0.07878365 0.02367906 0.02564161]
58,2020_mar_06_391,[0.00746889 0.12759268 0.13284007 ... 0.07879937 0.0626421  0.0314323 ]
59,2020_mar_06_400,"[ 0.00746889 -0.00523507  0.13900325 ...  0.08631829  0.02178794
  0.00436215]"
60,2020_mar_06_441,"[ 0.00746889 -0.01908368  0.11158308 ...  0.09430645  0.08829834
 -0.00685544]"
61,2020_mar_06_442,"[ 0.00746889 -0.01908368  0.07581889 ...  0.09533449  0.08829821
 -0.00683421]"
62,2020_mar_06_297,[0.00746889 0.03463379 0.07554425 ... 0.06758867 0.0290507  0.02164366]
63,2020_mar_06_661,[0.00746889 0.0070266  0.07129399 ... 0.07644729 0.05628204 0.01582368]
64,2020_mar_06_662,[0.00746889 0.01857303 0.11175773 ... 0.0765374  0.05598961 0.01623427]
65,2020_mar_06_663,[0.00746889 0.00342108 0.11249574 ... 0.04607184 0.03462937 0.00927829]
66,2020_mar_06_664,[0.00746889 0.00806597 0.11684117 ... 0.08102869 0.01790408 0.00929881]
67,2020_mar_06_665,"[ 0.00746889  0.0079688   0.07129399 ...  0.08592403  0.02262906
 -0.00223611]"
68,2020_mar_06_667,"[ 0.00746889  0.02858671  0.07129399 ...  0.0288031   0.02503973
 -0.00172472]"
69,2020_mar_06_668,"[ 0.00746889  0.03028837  0.07129399 ...  0.07288571  0.01780229
 -0.00079139]"
70,2020_sep_16_70,"[ 0.00746889 -0.01908368  0.15160206 ...  0.05373797  0.07865094
  0.0186654 ]"
71,2020_sep_16_80,"[ 0.00746889 -0.00417015  0.07129399 ...  0.05736776  0.02500927
  0.0152256 ]"
72,2020_sep_16_81,[0.00746889 0.01111258 0.07129399 ... 0.06276808 0.01154102 0.0152256 ]
73,2020_sep_16_116,[0.00746889 0.08773586 0.07129399 ... 0.05280787 0.01980388 0.00440215]
74,2020_sep_16_117,[0.00746889 0.10637901 0.07129399 ... 0.08511407 0.01980381 0.00622916]
75,2020_sep_16_216,[0.00746889 0.08328215 0.0833154  ... 0.03976265 0.08937836 0.00772766]
76,2020_sep_16_54,[0.00746889 0.01580358 0.08532952 ... 0.05512376 0.0220448  0.01141305]
77,2020_sep_16_493,[0.00746889 0.02782147 0.07129399 ... 0.05039333 0.02010355 0.00289562]
78,2020_sep_16_617,[0.00746889 0.09534002 0.08955593 ... 0.07996463 0.01269484 0.00452363]
